Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29597.10802	1538.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696632e+25	5.256297e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.12079e+24	6.570371e+23	0.0428519	5.516556e+23	1.063685e-09	0.002780964	9.281366e+12	9206563	2.692118e+07	177.6745	3.102599	301.4419	298.3393	0.5922872	1.381616e-07	3.519106e-14	1.862669e-21	0.3266211	0.5	0.01296608	1	17.4114	9.575906e+26	2.269188e+28	0.07325035	750000	0.6699527	
29597.10818	1543.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696589e+25	5.256729e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120736e+24	6.570911e+23	0.04285542	5.516556e+23	1.063685e-09	0.002780964	9.281251e+12	9206607	2.692281e+07	178.1848	3.102562	301.3267	298.2242	0.5920623	1.381633e-07	3.519195e-14	1.862739e-21	0.3266253	0.5	0.01296641	1	17.4114	9.575906e+26	2.269188e+28	0.07325639	750000	0.6699527	
29597.10835	1547.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696542e+25	5.257196e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120678e+24	6.571494e+23	0.04285922	5.516556e+23	1.063685e-09	0.002780964	9.281127e+12	9206655	2.692456e+07	178.6944	3.102523	301.2114	298.1088	0.5918374	1.381652e-07	3.519291e-14	1.862816e-21	0.3266299	0.5	0.01296677	1	17.4114	9.575906e+26	2.269188e+28	0.07326292	750000	0.6699527	
29597.10852	1552.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696492e+25	5.2577e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120615e+24	6.572125e+23	0.04286334	5.516556e+23	1.063685e-09	0.002780964	9.280993e+12	9206706	2.692647e+07	179.203	3.102481	301.0958	297.9933	0.5916123	1.381672e-07	3.519395e-14	1.862898e-21	0.3266348	0.5	0.01296716	1	17.4114	9.575906e+26	2.269188e+28	0.07326999	750000	0.6699528	
29597.10868	1556.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696437e+25	5.258246e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120546e+24	6.572807e+23	0.04286779	5.516556e+23	1.063685e-09	0.002780964	9.280848e+12	9206762	2.692852e+07	179.7108	3.102435	300.98	297.8776	0.5913872	1.381694e-07	3.519507e-14	1.862988e-21	0.3266401	0.5	0.01296758	1	17.4114	9.575906e+26	2.269188e+28	0.07327763	750000	0.6699528	
29597.10885	1561.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696378e+25	5.258835e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120473e+24	6.573544e+23	0.04287259	5.516556e+23	1.063685e-09	0.002780964	9.280691e+12	9206822	2.693074e+07	180.2175	3.102385	300.864	297.7616	0.591162	1.381718e-07	3.519629e-14	1.863084e-21	0.3266459	0.5	0.01296803	1	17.4114	9.575906e+26	2.269188e+28	0.07328587	750000	0.6699528	
29597.10902	1565.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696315e+25	5.259472e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120393e+24	6.574339e+23	0.04287778	5.516556e+23	1.063685e-09	0.002780964	9.280522e+12	9206887	2.693314e+07	180.7232	3.102332	300.7477	297.6454	0.5909367	1.381744e-07	3.51976e-14	1.863188e-21	0.3266521	0.5	0.01296852	1	17.4114	9.575906e+26	2.269188e+28	0.07329478	750000	0.6699529	
29597.10918	1570.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696246e+25	5.260158e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120307e+24	6.575198e+23	0.04288338	5.516556e+23	1.063685e-09	0.002780964	9.280339e+12	9206957	2.693573e+07	181.2276	3.102274	300.6311	297.5289	0.5907113	1.381772e-07	3.519901e-14	1.8633e-21	0.3266588	0.5	0.01296905	1	17.4114	9.575906e+26	2.269188e+28	0.07330439	750000	0.6699529	
29597.10935	1574.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696172e+25	5.260899e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120215e+24	6.576124e+23	0.04288942	5.516556e+23	1.063685e-09	0.002780964	9.280142e+12	9207033	2.693852e+07	181.7308	3.102212	300.5143	297.4121	0.5904859	1.381802e-07	3.520054e-14	1.863422e-21	0.326666	0.5	0.01296961	1	17.4114	9.575906e+26	2.269188e+28	0.07331476	750000	0.669953	
29597.10952	1579.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696092e+25	5.261698e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120115e+24	6.577123e+23	0.04289593	5.516556e+23	1.063685e-09	0.002780964	9.27993e+12	9207115	2.694153e+07	182.2327	3.102144	300.3972	297.2951	0.5902603	1.381834e-07	3.520218e-14	1.863552e-21	0.3266738	0.5	0.01297023	1	17.4114	9.575906e+26	2.269188e+28	0.07332594	750000	0.669953	
29597.10969	1583.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.696006e+25	5.26256e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.120007e+24	6.5782e+23	0.04290296	5.516556e+23	1.063685e-09	0.002780964	9.279701e+12	9207202	2.694478e+07	182.733	3.102072	300.2798	297.1777	0.5900347	1.381869e-07	3.520396e-14	1.863693e-21	0.3266822	0.5	0.01297089	1	17.4114	9.575906e+26	2.269188e+28	0.07333799	750000	0.6699531	
29597.10985	1588.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695913e+25	5.263488e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119891e+24	6.57936e+23	0.04291052	5.516556e+23	1.063685e-09	0.002780964	9.279454e+12	9207297	2.694827e+07	183.2318	3.101994	300.162	297.06	0.589809	1.381906e-07	3.520587e-14	1.863845e-21	0.3266912	0.5	0.0129716	1	17.4114	9.575906e+26	2.269188e+28	0.07335097	750000	0.6699531	
29597.11002	1592.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695813e+25	5.264487e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119766e+24	6.580609e+23	0.04291867	5.516556e+23	1.063685e-09	0.002780964	9.279189e+12	9207399	2.695204e+07	183.729	3.10191	300.0439	296.942	0.5895832	1.381947e-07	3.520792e-14	1.864008e-21	0.326701	0.5	0.01297236	1	17.4114	9.575906e+26	2.269188e+28	0.07336495	750000	0.6699532	
29597.11019	1597.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695705e+25	5.265563e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119632e+24	6.581954e+23	0.04292744	5.516556e+23	1.063685e-09	0.002780964	9.278903e+12	9207509	2.695609e+07	184.2243	3.101819	299.9254	296.8235	0.5893573	1.38199e-07	3.521014e-14	1.864184e-21	0.3267115	0.5	0.01297319	1	17.4114	9.575906e+26	2.269188e+28	0.07338	750000	0.6699533	
29597.11035	1601.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.69559e+25	5.266721e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119487e+24	6.583401e+23	0.04293688	5.516556e+23	1.063685e-09	0.002780964	9.278595e+12	9207627	2.696045e+07	184.7176	3.101721	299.8065	296.7047	0.5891313	1.382037e-07	3.521252e-14	1.864373e-21	0.3267227	0.5	0.01297407	1	17.4114	9.575906e+26	2.269188e+28	0.0733962	750000	0.6699533	
29597.11052	1606.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695465e+25	5.267966e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119331e+24	6.584958e+23	0.04294703	5.516556e+23	1.063685e-09	0.002780964	9.278265e+12	9207754	2.696514e+07	185.2089	3.101617	299.6871	296.5855	0.5889052	1.382087e-07	3.521508e-14	1.864577e-21	0.3267349	0.5	0.01297503	1	17.4114	9.575906e+26	2.269188e+28	0.07341361	750000	0.6699534	
29597.11069	1610.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695331e+25	5.269306e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.119164e+24	6.586632e+23	0.04295795	5.516556e+23	1.063685e-09	0.002780964	9.277909e+12	9207890	2.697019e+07	185.698	3.101504	299.5673	296.4658	0.5886791	1.382141e-07	3.521784e-14	1.864796e-21	0.3267479	0.5	0.01297605	1	17.4114	9.575906e+26	2.269188e+28	0.07343234	750000	0.6699535	
29597.11085	1615.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695187e+25	5.270745e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118984e+24	6.588431e+23	0.04296968	5.516556e+23	1.063685e-09	0.002780964	9.277527e+12	9208037	2.697561e+07	186.1846	3.101382	299.4471	296.3457	0.5884528	1.382199e-07	3.52208e-14	1.865031e-21	0.3267619	0.5	0.01297716	1	17.4114	9.575906e+26	2.269188e+28	0.07345246	750000	0.6699536	
29597.11102	1619.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.695033e+25	5.272291e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118791e+24	6.590364e+23	0.04298229	5.516556e+23	1.063685e-09	0.002780964	9.277117e+12	9208194	2.698143e+07	186.6687	3.101252	299.3263	296.225	0.5882265	1.382262e-07	3.522398e-14	1.865283e-21	0.326777	0.5	0.01297834	1	17.4114	9.575906e+26	2.269188e+28	0.07347408	750000	0.6699537	
29597.11119	1624.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694867e+25	5.273951e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118583e+24	6.592439e+23	0.04299582	5.516556e+23	1.063685e-09	0.002780964	9.276676e+12	9208363	2.698768e+07	187.15	3.101112	299.205	296.1039	0.5880001	1.382329e-07	3.522739e-14	1.865555e-21	0.3267931	0.5	0.01297961	1	17.4114	9.575906e+26	2.269188e+28	0.07349729	750000	0.6699538	
29597.11136	1628.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694688e+25	5.275734e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.11836e+24	6.594667e+23	0.04301036	5.516556e+23	1.063685e-09	0.002780964	9.276203e+12	9208544	2.699439e+07	187.6284	3.100962	299.0831	295.9821	0.5877736	1.382401e-07	3.523106e-14	1.865846e-21	0.3268105	0.5	0.01298097	1	17.4114	9.575906e+26	2.269188e+28	0.07352221	750000	0.6699539	
29597.11152	1633.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694497e+25	5.277646e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.118121e+24	6.597058e+23	0.04302595	5.516556e+23	1.063685e-09	0.002780964	9.275696e+12	9208738	2.700159e+07	188.1036	3.1008	298.9606	295.8598	0.587547	1.382478e-07	3.523499e-14	1.866158e-21	0.3268291	0.5	0.01298244	1	17.4114	9.575906e+26	2.269188e+28	0.07354894	750000	0.669954	
29597.11169	1637.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694292e+25	5.279698e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117865e+24	6.599622e+23	0.04304267	5.516556e+23	1.063685e-09	0.002780964	9.275152e+12	9208947	2.700932e+07	188.5755	3.100627	298.8374	295.7368	0.5873203	1.382561e-07	3.523921e-14	1.866493e-21	0.326849	0.5	0.01298401	1	17.4114	9.575906e+26	2.269188e+28	0.07357761	750000	0.6699541	
29597.11186	1642.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.694072e+25	5.281897e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.11759e+24	6.602372e+23	0.0430606	5.516556e+23	1.063685e-09	0.002780964	9.274569e+12	9209170	2.70176e+07	189.0437	3.100442	298.7136	295.6132	0.5870935	1.382649e-07	3.524373e-14	1.866852e-21	0.3268704	0.5	0.01298569	1	17.4114	9.575906e+26	2.269188e+28	0.07360835	750000	0.6699542	
29597.11202	1646.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693836e+25	5.284255e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.117295e+24	6.605318e+23	0.04307982	5.516556e+23	1.063685e-09	0.002780964	9.273944e+12	9209409	2.702647e+07	189.5082	3.100243	298.589	295.4888	0.5868667	1.382744e-07	3.524857e-14	1.867237e-21	0.3268933	0.5	0.01298749	1	17.4114	9.575906e+26	2.269188e+28	0.07364129	750000	0.6699543	
29597.11219	1651.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693584e+25	5.286781e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.11698e+24	6.608476e+23	0.04310042	5.516556e+23	1.063685e-09	0.002780964	9.273275e+12	9209665	2.703598e+07	189.9685	3.10003	298.4637	295.3637	0.5866397	1.382846e-07	3.525376e-14	1.867649e-21	0.3269178	0.5	0.01298942	1	17.4114	9.575906e+26	2.269188e+28	0.07367658	750000	0.6699545	
29597.11236	1655.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693313e+25	5.289486e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116641e+24	6.611857e+23	0.04312247	5.516556e+23	1.063685e-09	0.002780964	9.272559e+12	9209939	2.704616e+07	190.4244	3.099802	298.3375	295.2377	0.5864127	1.382955e-07	3.525931e-14	1.868091e-21	0.3269441	0.5	0.01299149	1	17.4114	9.575906e+26	2.269188e+28	0.07371437	750000	0.6699546	
29597.11252	1660.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.693024e+25	5.292381e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.116279e+24	6.615477e+23	0.04314608	5.516556e+23	1.063685e-09	0.002780964	9.271792e+12	9210231	2.705706e+07	190.8757	3.099558	298.2105	295.1109	0.5861856	1.383071e-07	3.526526e-14	1.868563e-21	0.3269722	0.5	0.0129937	1	17.4114	9.575906e+26	2.269188e+28	0.07375482	750000	0.6699548	
29597.11269	1664.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692714e+25	5.295481e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.115892e+24	6.619351e+23	0.04317134	5.516556e+23	1.063685e-09	0.002780964	9.270972e+12	9210545	2.706872e+07	191.322	3.099297	298.0825	294.9832	0.5859584	1.383196e-07	3.527162e-14	1.869069e-21	0.3270022	0.5	0.01299606	1	17.4114	9.575906e+26	2.269188e+28	0.07379811	750000	0.6699549	
29597.11286	1669.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692382e+25	5.298796e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.115478e+24	6.623495e+23	0.04319837	5.516556e+23	1.063685e-09	0.002780964	9.270096e+12	9210879	2.708119e+07	191.7629	3.099017	297.9536	294.8546	0.5857311	1.38333e-07	3.527842e-14	1.869609e-21	0.3270343	0.5	0.01299859	1	17.4114	9.575906e+26	2.269188e+28	0.07384441	750000	0.6699551	
29597.11303	1673.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.692028e+25	5.302341e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.115035e+24	6.627926e+23	0.04322727	5.516556e+23	1.063685e-09	0.002780964	9.269158e+12	9211237	2.709453e+07	192.1982	3.098718	297.8236	294.7249	0.5855037	1.383472e-07	3.528569e-14	1.870188e-21	0.3270687	0.5	0.0130013	1	17.4114	9.575906e+26	2.269188e+28	0.07389391	750000	0.6699553	
29597.11319	1678.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.691649e+25	5.306131e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.114561e+24	6.632663e+23	0.04325817	5.516556e+23	1.063685e-09	0.002780964	9.268157e+12	9211619	2.710878e+07	192.6275	3.098399	297.6925	294.5941	0.5852762	1.383624e-07	3.529346e-14	1.870805e-21	0.3271054	0.5	0.01300419	1	17.4114	9.575906e+26	2.269188e+28	0.07394683	750000	0.6699555	
29597.11336	1682.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.691244e+25	5.31018e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.114055e+24	6.637725e+23	0.04329118	5.516556e+23	1.063685e-09	0.002780964	9.267088e+12	9212026	2.712401e+07	193.0504	3.098058	297.5603	294.4622	0.5850487	1.383787e-07	3.530176e-14	1.871465e-21	0.3271446	0.5	0.01300728	1	17.4114	9.575906e+26	2.269188e+28	0.07400336	750000	0.6699557	
29597.11353	1687.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.690811e+25	5.314506e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.113514e+24	6.643133e+23	0.04332645	5.516556e+23	1.063685e-09	0.002780964	9.265946e+12	9212461	2.714027e+07	193.4665	3.097694	297.4268	294.3291	0.584821	1.383961e-07	3.531063e-14	1.87217e-21	0.3271864	0.5	0.01301057	1	17.4114	9.575906e+26	2.269188e+28	0.07406374	750000	0.6699559	
29597.11369	1691.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.690349e+25	5.319125e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.112936e+24	6.648906e+23	0.0433641	5.516556e+23	1.063685e-09	0.002780964	9.264728e+12	9212924	2.715764e+07	193.8753	3.097305	297.2921	294.1948	0.5845933	1.384146e-07	3.532009e-14	1.872923e-21	0.327231	0.5	0.01301409	1	17.4114	9.575906e+26	2.269188e+28	0.07412821	750000	0.6699561	
29597.11386	1696.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.689856e+25	5.324055e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.11232e+24	6.655069e+23	0.0434043	5.516556e+23	1.063685e-09	0.002780964	9.263428e+12	9213419	2.717617e+07	194.2764	3.09689	297.1559	294.059	0.5843655	1.384344e-07	3.533018e-14	1.873726e-21	0.3272786	0.5	0.01301784	1	17.4114	9.575906e+26	2.269188e+28	0.07419701	750000	0.6699563	
29597.11403	1700.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.68933e+25	5.329316e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.111663e+24	6.661646e+23	0.04344719	5.516556e+23	1.063685e-09	0.002780964	9.262043e+12	9213945	2.719594e+07	194.6693	3.096448	297.0183	293.9218	0.5841376	1.384555e-07	3.534095e-14	1.874582e-21	0.3273294	0.5	0.01302185	1	17.4114	9.575906e+26	2.269188e+28	0.07427042	750000	0.6699566	
29597.11419	1705.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.688769e+25	5.334928e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.110961e+24	6.66866e+23	0.04349294	5.516556e+23	1.063685e-09	0.002780964	9.260566e+12	9214505	2.721702e+07	195.0536	3.095976	296.8791	293.7832	0.5839096	1.38478e-07	3.535243e-14	1.875496e-21	0.3273835	0.5	0.01302611	1	17.4114	9.575906e+26	2.269188e+28	0.0743487	750000	0.6699569	
29597.11436	1709.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.688171e+25	5.340912e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.110213e+24	6.676139e+23	0.04354172	5.516556e+23	1.063685e-09	0.002780964	9.258992e+12	9215102	2.723949e+07	195.4286	3.095473	296.7384	293.6429	0.5836815	1.385019e-07	3.536466e-14	1.876469e-21	0.3274411	0.5	0.01303066	1	17.4114	9.575906e+26	2.269188e+28	0.07443216	750000	0.6699571	
29597.11453	1714.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.687533e+25	5.347289e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.109416e+24	6.684112e+23	0.04359371	5.516556e+23	1.063685e-09	0.002780964	9.257316e+12	9215737	2.726344e+07	195.7939	3.094938	296.5958	293.5009	0.5834533	1.385275e-07	3.537769e-14	1.877507e-21	0.3275025	0.5	0.0130355	1	17.4114	9.575906e+26	2.269188e+28	0.07452111	750000	0.6699574	
29597.1147	1718.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.686853e+25	5.354085e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.108566e+24	6.692607e+23	0.04364912	5.516556e+23	1.063685e-09	0.002780964	9.255532e+12	9216412	2.728896e+07	196.1489	3.094368	296.4515	293.3571	0.583225	1.385546e-07	3.539157e-14	1.878611e-21	0.3275679	0.5	0.01304066	1	17.4114	9.575906e+26	2.269188e+28	0.07461587	750000	0.6699577	
29597.11486	1723.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.686129e+25	5.361324e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.107662e+24	6.701655e+23	0.04370813	5.516556e+23	1.063685e-09	0.002780964	9.253634e+12	9217129	2.731612e+07	196.4929	3.093761	296.3052	293.2115	0.5829967	1.385835e-07	3.540635e-14	1.879788e-21	0.3276374	0.5	0.01304615	1	17.4114	9.575906e+26	2.269188e+28	0.07471679	750000	0.6699581	
29597.11503	1727.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.685359e+25	5.369031e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.106698e+24	6.711289e+23	0.04377096	5.516556e+23	1.063685e-09	0.002780964	9.251614e+12	9217892	2.734504e+07	196.8253	3.093115	296.157	293.0639	0.5827682	1.386143e-07	3.542207e-14	1.88104e-21	0.3277114	0.5	0.01305199	1	17.4114	9.575906e+26	2.269188e+28	0.07482422	750000	0.6699584	
29597.1152	1732.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.684538e+25	5.377235e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.105673e+24	6.721544e+23	0.04383785	5.516556e+23	1.063685e-09	0.002780964	9.249467e+12	9218701	2.737582e+07	197.1455	3.092429	296.0065	292.9141	0.5825397	1.38647e-07	3.543879e-14	1.882372e-21	0.32779	0.5	0.01305821	1	17.4114	9.575906e+26	2.269188e+28	0.07493855	750000	0.6699588	
29597.11536	1736.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.683665e+25	5.385965e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.104581e+24	6.732456e+23	0.04390902	5.516556e+23	1.063685e-09	0.002780964	9.247185e+12	9219560	2.740855e+07	197.4527	3.091699	295.8539	292.7622	0.5823111	1.386818e-07	3.545658e-14	1.883789e-21	0.3278736	0.5	0.01306481	1	17.4114	9.575906e+26	2.269188e+28	0.07506018	750000	0.6699592	
29597.11553	1741.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.682737e+25	5.395251e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.103421e+24	6.744063e+23	0.04398472	5.516556e+23	1.063685e-09	0.002780964	9.244761e+12	9220471	2.744336e+07	197.7462	3.090924	295.6988	292.6079	0.5820823	1.387188e-07	3.547548e-14	1.885296e-21	0.3279624	0.5	0.01307183	1	17.4114	9.575906e+26	2.269188e+28	0.07518953	750000	0.6699596	
29597.1157	1745.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.681749e+25	5.405124e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.102187e+24	6.756405e+23	0.04406521	5.516556e+23	1.063685e-09	0.002780964	9.242186e+12	9221437	2.748036e+07	198.0253	3.0901	295.5412	292.4511	0.5818535	1.38758e-07	3.549556e-14	1.886897e-21	0.3280566	0.5	0.01307929	1	17.4114	9.575906e+26	2.269188e+28	0.07532705	750000	0.66996	
29597.11586	1750.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.6807e+25	5.41562e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.100875e+24	6.769525e+23	0.04415077	5.516556e+23	1.063685e-09	0.002780964	9.239453e+12	9222461	2.751967e+07	198.2891	3.089226	295.381	292.2918	0.5816246	1.387997e-07	3.551689e-14	1.888598e-21	0.3281567	0.5	0.01308721	1	17.4114	9.575906e+26	2.269188e+28	0.07547318	750000	0.6699605	
29597.11603	1754.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.679585e+25	5.426772e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.099481e+24	6.783465e+23	0.04424169	5.516556e+23	1.063685e-09	0.002780964	9.236553e+12	9223545	2.756143e+07	198.5369	3.088298	295.218	292.1297	0.5813957	1.388439e-07	3.553954e-14	1.890404e-21	0.3282629	0.5	0.01309562	1	17.4114	9.575906e+26	2.269188e+28	0.07562843	750000	0.6699609	
29597.1162	1759.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.6784e+25	5.438619e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.098e+24	6.798273e+23	0.04433827	5.516556e+23	1.063685e-09	0.002780964	9.233478e+12	9224693	2.760577e+07	198.7678	3.087314	295.0521	291.9648	0.5811666	1.388909e-07	3.556357e-14	1.892322e-21	0.3283755	0.5	0.01310454	1	17.4114	9.575906e+26	2.269188e+28	0.0757933	750000	0.6699614	
29597.11637	1763.999995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.677142e+25	5.451198e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.096427e+24	6.813998e+23	0.04444083	5.516556e+23	1.063685e-09	0.002780964	9.230217e+12	9225907	2.765283e+07	198.9808	3.086271	294.8832	291.7969	0.5809374	1.389407e-07	3.558906e-14	1.894357e-21	0.3284949	0.5	0.013114	1	17.4114	9.575906e+26	2.269188e+28	0.07596833	750000	0.669962	
29597.11653	1768.499995	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.675806e+25	5.464552e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	7.094758e+24	6.83069e+23	0.0445497	5.516556e+23	1.063685e-09	0.002780964	9.226762e+12	9227191	2.770277e+07	199.1751	3.085165	294.711	291.6258	0.5807081	1.389934e-07	3.56161e-14	1.896516e-21	0.3286214	0.5	0.01312403	1	17.4114	9.575906e+26	2.269188e+28	0.07615407	750000	0.6699625	
