Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35605.40798	1673.780001	8.007000003e+18	-8.672200009	1.23e-05	1.276697e+26	1.022785e+26	4.574345e+24	9.77042e+25	6.577549e+24	1.881365e+25	1.595872e+25	1.278482e+25	5.717931e+23	1.221303e+25	8.221937e+23	2.351707e+24	0.1473619	5.446623e+23	1.700984e-12	0.05466219	3.991254e+19	6.889109e-08	0.05466219	1.122838e-11	4e+13	4.716724e+11	6.432208e+07	2.600006e+09	5.407244e-07	5.390261e-13	1.116611e-19	0.2542437	0.2686822	0.01284572	0.3749289	18.43263	9.414652e+26	2.230976e+28	
35605.40825	1664.870001	7.940500004e+18	-8.526300009	1.23e-05	1.276698e+26	1.022785e+26	4.639541e+24	9.763901e+25	6.534037e+24	1.885717e+25	1.595872e+25	1.278482e+25	5.799426e+23	1.220488e+25	8.167546e+23	2.357146e+24	0.1477027	5.446623e+23	1.668845e-12	0.05513579	3.991192e+19	6.908983e-08	0.05513579	1.060386e-11	4e+13	4.704149e+11	6.406737e+07	2.589827e+09	5.400175e-07	5.376176e-13	1.112237e-19	0.2529033	0.2672593	0.01276129	0.369605	18.43263	9.414652e+26	2.230976e+28	
35605.40853	1655.960001	7.874000004e+18	-8.380400009	1.23e-05	1.276698e+26	1.022785e+26	4.704503e+24	9.757404e+25	6.492535e+24	1.889867e+25	1.595872e+25	1.278482e+25	5.880629e+23	1.219676e+25	8.115669e+23	2.362334e+24	0.1480278	5.446623e+23	1.637567e-12	0.05561212	3.99113e+19	6.928858e-08	0.05561212	1.001873e-11	4e+13	4.692112e+11	6.382374e+07	2.580084e+09	5.393391e-07	5.362678e-13	1.108051e-19	0.2516229	0.2659005	0.01268073	0.3644946	18.43263	9.414652e+26	2.230976e+28	
35605.40881	1647.050001	7.807500004e+18	-8.23450001	1.23e-05	1.276698e+26	1.022785e+26	4.769206e+24	9.750934e+25	6.452927e+24	1.893828e+25	1.595872e+25	1.278482e+25	5.961508e+23	1.218867e+25	8.066159e+23	2.367285e+24	0.148338	5.446623e+23	1.607141e-12	0.05609121	3.991068e+19	6.948734e-08	0.05609121	9.470617e-12	4e+13	4.680586e+11	6.35906e+07	2.570754e+09	5.386879e-07	5.349735e-13	1.104042e-19	0.250399	0.264602	0.01260382	0.3595872	18.43263	9.414652e+26	2.230976e+28	
35605.40909	1638.140001	7.741000004e+18	-8.088600013	1.23e-05	1.276698e+26	1.022785e+26	4.833625e+24	9.744492e+25	6.415103e+24	1.89761e+25	1.595872e+25	1.278482e+25	6.042031e+23	1.218062e+25	8.018879e+23	2.372013e+24	0.1486343	5.446623e+23	1.577562e-12	0.05657307	3.991005e+19	6.968612e-08	0.05657307	8.957255e-12	4e+13	4.669543e+11	6.336737e+07	2.561816e+09	5.380626e-07	5.337321e-13	1.100201e-19	0.2492285	0.2633605	0.01253034	0.3548733	18.43263	9.414652e+26	2.230976e+28	
35605.40937	1629.230001	7.674500003e+18	-7.942700014	1.23e-05	1.276698e+26	1.022786e+26	4.897735e+24	9.738082e+25	6.378963e+24	1.901225e+25	1.595872e+25	1.278482e+25	6.122169e+23	1.21726e+25	7.973703e+23	2.376531e+24	0.1489174	5.446623e+23	1.548818e-12	0.05705769	3.990942e+19	6.988491e-08	0.05705769	8.476508e-12	4e+13	4.658958e+11	6.315353e+07	2.553247e+09	5.374618e-07	5.325409e-13	1.09652e-19	0.2481086	0.2621729	0.0124601	0.3503435	18.43263	9.414652e+26	2.230976e+28	
35605.40964	1620.320001	7.608000004e+18	-7.796800014	1.23e-05	1.276698e+26	1.022786e+26	4.961516e+24	9.731704e+25	6.344411e+24	1.90468e+25	1.595872e+25	1.278482e+25	6.201894e+23	1.216463e+25	7.930514e+23	2.38085e+24	0.149188	5.446623e+23	1.5209e-12	0.0575451	3.990879e+19	7.008371e-08	0.0575451	8.026351e-12	4e+13	4.648808e+11	6.294861e+07	2.545031e+09	5.368844e-07	5.313973e-13	1.09299e-19	0.2470364	0.2610363	0.01239293	0.3459891	18.43263	9.414652e+26	2.230976e+28	
35605.40992	1611.410001	7.541500004e+18	-7.650900014	1.23e-05	1.276698e+26	1.022786e+26	5.024946e+24	9.725361e+25	6.311361e+24	1.907985e+25	1.595872e+25	1.278482e+25	6.281183e+23	1.21567e+25	7.889201e+23	2.384981e+24	0.1494469	5.446623e+23	1.493798e-12	0.0580353	3.990815e+19	7.028252e-08	0.0580353	7.60486e-12	4e+13	4.63907e+11	6.275212e+07	2.537148e+09	5.363293e-07	5.302991e-13	1.089604e-19	0.2460095	0.2599479	0.01232865	0.3418021	18.43264	9.414652e+26	2.230976e+28	
35605.4102	1602.500001	7.475000004e+18	-7.505000014	1.23e-05	1.276698e+26	1.022786e+26	5.088008e+24	9.719055e+25	6.279729e+24	1.911148e+25	1.595872e+25	1.278482e+25	6.36001e+23	1.214882e+25	7.849662e+23	2.388935e+24	0.1496947	5.446623e+23	1.467498e-12	0.05852829	3.990751e+19	7.048135e-08	0.05852829	7.210223e-12	4e+13	4.629725e+11	6.256366e+07	2.529583e+09	5.357956e-07	5.292441e-13	1.086354e-19	0.2450254	0.2589051	0.01226712	0.3377746	18.43264	9.414652e+26	2.230976e+28	
35605.41048	1593.590001	7.408500004e+18	-7.359100014	1.23e-05	1.276698e+26	1.022786e+26	5.150683e+24	9.712787e+25	6.249442e+24	1.914177e+25	1.595872e+25	1.278482e+25	6.438353e+23	1.214098e+25	7.811802e+23	2.392721e+24	0.1499319	5.446623e+23	1.441989e-12	0.05902409	3.990686e+19	7.068019e-08	0.05902409	6.840718e-12	4e+13	4.620752e+11	6.238281e+07	2.52232e+09	5.352821e-07	5.282302e-13	1.083233e-19	0.2440821	0.2579057	0.01220818	0.3338994	18.43264	9.414652e+26	2.230976e+28	
35605.41076	1584.680001	7.342000004e+18	-7.213200014	1.23e-05	1.276698e+26	1.022786e+26	5.212955e+24	9.70656e+25	6.220426e+24	1.917079e+25	1.595872e+25	1.278482e+25	6.516193e+23	1.21332e+25	7.775532e+23	2.396348e+24	0.1501592	5.446623e+23	1.417256e-12	0.05952271	3.990621e+19	7.087904e-08	0.05952271	6.494728e-12	4e+13	4.612133e+11	6.22092e+07	2.515344e+09	5.34788e-07	5.272555e-13	1.080237e-19	0.2431773	0.2569473	0.01215169	0.3301696	18.43264	9.414652e+26	2.230976e+28	
35605.41103	1575.770001	7.275500005e+18	-7.067300014	1.23e-05	1.276698e+26	1.022786e+26	5.274809e+24	9.700375e+25	6.192615e+24	1.91986e+25	1.595872e+25	1.278482e+25	6.593511e+23	1.212547e+25	7.740769e+23	2.399825e+24	0.150377	5.446623e+23	1.393285e-12	0.06002415	3.990556e+19	7.107791e-08	0.06002415	6.170717e-12	4e+13	4.603852e+11	6.204248e+07	2.508641e+09	5.343124e-07	5.263181e-13	1.077357e-19	0.2423091	0.2560279	0.01209754	0.3265786	18.43264	9.414652e+26	2.230976e+28	
35605.41131	1566.860001	7.209000005e+18	-6.921400014	1.23e-05	1.276698e+26	1.022786e+26	5.336231e+24	9.694233e+25	6.165948e+24	1.922527e+25	1.595872e+25	1.278482e+25	6.670288e+23	1.211779e+25	7.707435e+23	2.403158e+24	0.1505859	5.446623e+23	1.37006e-12	0.06052842	3.99049e+19	7.127679e-08	0.06052842	5.867249e-12	4e+13	4.595892e+11	6.18823e+07	2.502199e+09	5.338545e-07	5.254164e-13	1.07459e-19	0.2414757	0.2551456	0.01204561	0.3231203	18.43264	9.414652e+26	2.230976e+28	
35605.41159	1557.950001	7.142500005e+18	-6.775500014	1.23e-05	1.276698e+26	1.022786e+26	5.397207e+24	9.688135e+25	6.140366e+24	1.925085e+25	1.595872e+25	1.278482e+25	6.746509e+23	1.211017e+25	7.675457e+23	2.406356e+24	0.1507863	5.446623e+23	1.347564e-12	0.06103553	3.990424e+19	7.147569e-08	0.06103553	5.582961e-12	4e+13	4.588238e+11	6.172835e+07	2.496004e+09	5.334135e-07	5.245487e-13	1.071929e-19	0.2406754	0.2542984	0.01199577	0.3197888	18.43264	9.414652e+26	2.230976e+28	
35605.41187	1549.040001	7.076000004e+18	-6.629600015	1.23e-05	1.276698e+26	1.022786e+26	5.457727e+24	9.682083e+25	6.115814e+24	1.92754e+25	1.595872e+25	1.278482e+25	6.822159e+23	1.21026e+25	7.644768e+23	2.409425e+24	0.1509786	5.446623e+23	1.325781e-12	0.0615455	3.990358e+19	7.16746e-08	0.0615455	5.316573e-12	4e+13	4.580876e+11	6.158035e+07	2.490047e+09	5.329887e-07	5.237135e-13	1.06937e-19	0.2399066	0.2534846	0.01194793	0.3165786	18.43264	9.414652e+26	2.230976e+28	
35605.41215	1540.130001	7.009500005e+18	-6.483700015	1.23e-05	1.276698e+26	1.022786e+26	5.517778e+24	9.676078e+25	6.092241e+24	1.929897e+25	1.595872e+25	1.278482e+25	6.897223e+23	1.20951e+25	7.615302e+23	2.412372e+24	0.1511632	5.446623e+23	1.304693e-12	0.06205832	3.990291e+19	7.187353e-08	0.06205832	5.066882e-12	4e+13	4.573791e+11	6.143801e+07	2.484314e+09	5.325793e-07	5.229093e-13	1.066908e-19	0.2391678	0.2527028	0.01190198	0.3134845	18.43264	9.414652e+26	2.230976e+28	
35605.41242	1531.220001	6.943000005e+18	-6.337800015	1.23e-05	1.276698e+26	1.022786e+26	5.577352e+24	9.670121e+25	6.0696e+24	1.932162e+25	1.595872e+25	1.278482e+25	6.971689e+23	1.208765e+25	7.587e+23	2.415202e+24	0.1513406	5.446623e+23	1.28428e-12	0.062574	3.990223e+19	7.207246e-08	0.062574	4.832762e-12	4e+13	4.566973e+11	6.130107e+07	2.478798e+09	5.321847e-07	5.221348e-13	1.064538e-19	0.2384575	0.2519512	0.01185784	0.3105015	18.43264	9.414652e+26	2.230976e+28	
35605.4127	1522.310001	6.876500005e+18	-6.191900015	1.23e-05	1.276698e+26	1.022786e+26	5.636437e+24	9.664213e+25	6.047844e+24	1.934337e+25	1.595872e+25	1.278482e+25	7.045546e+23	1.208027e+25	7.559805e+23	2.417921e+24	0.151511	5.446623e+23	1.264525e-12	0.06309256	3.990156e+19	7.227142e-08	0.06309256	4.613152e-12	4e+13	4.560407e+11	6.116927e+07	2.473487e+09	5.318043e-07	5.213886e-13	1.062257e-19	0.2377744	0.2512285	0.01181542	0.3076249	18.43264	9.414652e+26	2.230976e+28	
35605.41298	1513.400001	6.810000005e+18	-6.046000015	1.23e-05	1.276698e+26	1.022786e+26	5.695026e+24	9.658354e+25	6.026932e+24	1.936428e+25	1.595872e+25	1.278482e+25	7.118782e+23	1.207294e+25	7.533665e+23	2.420536e+24	0.1516748	5.446623e+23	1.245406e-12	0.06361401	3.990088e+19	7.247039e-08	0.06361401	4.407055e-12	4e+13	4.554084e+11	6.10424e+07	2.468373e+09	5.314375e-07	5.206695e-13	1.06006e-19	0.2371173	0.2505333	0.01177464	0.3048501	18.43264	9.414652e+26	2.230976e+28	
35605.41326	1504.490001	6.743500005e+18	-5.900100015	1.23e-05	1.276698e+26	1.022786e+26	5.75311e+24	9.652546e+25	6.006823e+24	1.938439e+25	1.595872e+25	1.278482e+25	7.191387e+23	1.206568e+25	7.508528e+23	2.423049e+24	0.1518323	5.446623e+23	1.226904e-12	0.06413834	3.990019e+19	7.266937e-08	0.06413834	4.213543e-12	4e+13	4.547992e+11	6.092022e+07	2.463446e+09	5.310837e-07	5.199764e-13	1.057944e-19	0.2364849	0.2498644	0.01173542	0.302173	18.43264	9.414652e+26	2.230976e+28	
35605.41354	1495.580001	6.677000006e+18	-5.754200015	1.23e-05	1.276698e+26	1.022786e+26	5.810682e+24	9.646789e+25	5.987479e+24	1.940374e+25	1.595872e+25	1.278482e+25	7.263353e+23	1.205849e+25	7.484349e+23	2.425467e+24	0.1519838	5.446623e+23	1.208998e-12	0.06466557	3.98995e+19	7.286836e-08	0.06466557	4.031744e-12	4e+13	4.542121e+11	6.080254e+07	2.458699e+09	5.307423e-07	5.193082e-13	1.055905e-19	0.2358761	0.2492205	0.01169768	0.2995895	18.43264	9.414652e+26	2.230976e+28	
35605.41381	1486.670001	6.610500006e+18	-5.608300015	1.23e-05	1.276698e+26	1.022786e+26	5.867736e+24	9.641083e+25	5.968866e+24	1.942235e+25	1.595872e+25	1.278482e+25	7.33467e+23	1.205135e+25	7.461083e+23	2.427794e+24	0.1521296	5.446623e+23	1.191669e-12	0.06519571	3.989881e+19	7.306738e-08	0.06519571	3.860845e-12	4e+13	4.536462e+11	6.068914e+07	2.454125e+09	5.304129e-07	5.186637e-13	1.05394e-19	0.2352898	0.2486006	0.01166137	0.2970957	18.43264	9.414652e+26	2.230976e+28	
35605.41409	1477.760001	6.544000006e+18	-5.462400015	1.23e-05	1.276698e+26	1.022786e+26	5.924265e+24	9.635431e+25	5.95095e+24	1.944027e+25	1.595872e+25	1.278482e+25	7.405332e+23	1.204429e+25	7.438688e+23	2.430033e+24	0.1522699	5.446623e+23	1.174894e-12	0.06572877	3.989811e+19	7.32664e-08	0.06572877	3.700087e-12	4e+13	4.531005e+11	6.057984e+07	2.449714e+09	5.300949e-07	5.180421e-13	1.052046e-19	0.2347251	0.2480035	0.01162641	0.2946881	18.43264	9.414652e+26	2.230976e+28	
35605.41437	1468.850001	6.477500005e+18	-5.316500016	1.23e-05	1.276698e+26	1.022786e+26	5.980264e+24	9.629831e+25	5.933699e+24	1.945752e+25	1.595872e+25	1.278482e+25	7.47533e+23	1.203729e+25	7.417124e+23	2.43219e+24	0.152405	5.446623e+23	1.158653e-12	0.06626474	3.989741e+19	7.346544e-08	0.06626474	3.54876e-12	4e+13	4.525742e+11	6.047448e+07	2.445462e+09	5.297879e-07	5.174423e-13	1.05022e-19	0.234181	0.2474282	0.01159274	0.292363	18.43264	9.414652e+26	2.230976e+28	
35605.41465	1459.940001	6.411000006e+18	-5.170600016	1.23e-05	1.276698e+26	1.022786e+26	6.035728e+24	9.624285e+25	5.917083e+24	1.947413e+25	1.595872e+25	1.278482e+25	7.54466e+23	1.203036e+25	7.396354e+23	2.434267e+24	0.1525352	5.446623e+23	1.142926e-12	0.06680365	3.98967e+19	7.366449e-08	0.06680365	3.406204e-12	4e+13	4.520665e+11	6.037287e+07	2.44136e+09	5.294915e-07	5.168635e-13	1.048458e-19	0.2336566	0.2468738	0.01156031	0.2901173	18.43264	9.414652e+26	2.230976e+28	
35605.41493	1451.030001	6.344500006e+18	-5.024700016	1.23e-05	1.276698e+26	1.022786e+26	6.090651e+24	9.618792e+25	5.901075e+24	1.949014e+25	1.595872e+25	1.278482e+25	7.613314e+23	1.202349e+25	7.376344e+23	2.436268e+24	0.1526606	5.446623e+23	1.127692e-12	0.0673455	3.989599e+19	7.386356e-08	0.0673455	3.271808e-12	4e+13	4.515765e+11	6.027486e+07	2.437402e+09	5.292053e-07	5.163048e-13	1.046758e-19	0.2331511	0.2463394	0.01152906	0.2879478	18.43264	9.414652e+26	2.230976e+28	
35605.4152	1442.120001	6.278000006e+18	-4.878800016	1.23e-05	1.276698e+26	1.022786e+26	6.14503e+24	9.613355e+25	5.885647e+24	1.950557e+25	1.595872e+25	1.278482e+25	7.681287e+23	1.201669e+25	7.357058e+23	2.438196e+24	0.1527814	5.446623e+23	1.112931e-12	0.0678903	3.989527e+19	7.406264e-08	0.0678903	3.145e-12	4e+13	4.511036e+11	6.018029e+07	2.433584e+09	5.289287e-07	5.157653e-13	1.045118e-19	0.2326636	0.245824	0.01149894	0.2858515	18.43264	9.414652e+26	2.230976e+28	
35605.41548	1433.210001	6.211500006e+18	-4.732900016	1.23e-05	1.276698e+26	1.022786e+26	6.19886e+24	9.607972e+25	5.870774e+24	1.952044e+25	1.595872e+25	1.278482e+25	7.748575e+23	1.200996e+25	7.338467e+23	2.440056e+24	0.1528979	5.446623e+23	1.098622e-12	0.06843805	3.989455e+19	7.426174e-08	0.06843805	3.02525e-12	4e+13	4.50647e+11	6.008904e+07	2.429898e+09	5.286616e-07	5.152444e-13	1.043535e-19	0.2321933	0.245327	0.0114699	0.2838254	18.43264	9.414652e+26	2.230976e+28	
35605.41576	1424.300001	6.145000006e+18	-4.587000016	1.23e-05	1.276698e+26	1.022786e+26	6.252138e+24	9.602644e+25	5.856432e+24	1.953479e+25	1.595872e+25	1.278482e+25	7.815172e+23	1.200331e+25	7.32054e+23	2.441848e+24	0.1530102	5.446623e+23	1.084747e-12	0.06898876	3.989383e+19	7.446085e-08	0.06898876	2.912068e-12	4e+13	4.502061e+11	6.000095e+07	2.42634e+09	5.284034e-07	5.147413e-13	1.042007e-19	0.2317397	0.2448475	0.0114419	0.281867	18.43264	9.414652e+26	2.230976e+28	
35605.41604	1415.390001	6.078500007e+18	-4.441100016	1.23e-05	1.276698e+26	1.022786e+26	6.304861e+24	9.597372e+25	5.842599e+24	1.954862e+25	1.595872e+25	1.278482e+25	7.881076e+23	1.199671e+25	7.303249e+23	2.443577e+24	0.1531186	5.446623e+23	1.071287e-12	0.06954245	3.98931e+19	7.465998e-08	0.06954245	2.805002e-12	4e+13	4.497803e+11	5.99159e+07	2.422904e+09	5.281538e-07	5.142552e-13	1.040531e-19	0.2313018	0.2443847	0.01141489	0.2799735	18.43264	9.414652e+26	2.230976e+28	
35605.41632	1406.480001	6.012000007e+18	-4.295200016	1.23e-05	1.276698e+26	1.022786e+26	6.357025e+24	9.592156e+25	5.829254e+24	1.956197e+25	1.595872e+25	1.278482e+25	7.946281e+23	1.199019e+25	7.286567e+23	2.445246e+24	0.1532231	5.446623e+23	1.058223e-12	0.07009911	3.989237e+19	7.485911e-08	0.07009911	2.703628e-12	4e+13	4.493689e+11	5.983377e+07	2.419585e+09	5.279126e-07	5.137855e-13	1.039106e-19	0.2308792	0.2439381	0.01138883	0.2781425	18.43264	9.414652e+26	2.230976e+28	
35605.41659	1397.570001	5.945500007e+18	-4.149300016	1.23e-05	1.276698e+26	1.022786e+26	6.408628e+24	9.586995e+25	5.816375e+24	1.957484e+25	1.595873e+25	1.278482e+25	8.010785e+23	1.198374e+25	7.270469e+23	2.446856e+24	0.153324	5.446623e+23	1.045538e-12	0.07065876	3.989163e+19	7.505827e-08	0.07065876	2.607564e-12	4e+13	4.489713e+11	5.975444e+07	2.41638e+09	5.276793e-07	5.133316e-13	1.03773e-19	0.2304712	0.2435069	0.01136368	0.2763717	18.43264	9.414652e+26	2.230976e+28	
35605.41687	1388.660001	5.879000006e+18	-4.003400017	1.23e-05	1.276698e+26	1.022786e+26	6.459668e+24	9.581892e+25	5.803944e+24	1.958728e+25	1.595873e+25	1.278482e+25	8.074585e+23	1.197736e+25	7.254929e+23	2.448409e+24	0.1534214	5.446623e+23	1.033216e-12	0.0712214	3.989089e+19	7.525743e-08	0.0712214	2.516452e-12	4e+13	4.485871e+11	5.967779e+07	2.413282e+09	5.274538e-07	5.128928e-13	1.036399e-19	0.2300771	0.2430904	0.0113394	0.2746587	18.43264	9.414652e+26	2.230976e+28	
35605.41715	1379.750001	5.812500006e+18	-3.857500017	1.23e-05	1.276698e+26	1.022786e+26	6.510142e+24	9.576844e+25	5.791941e+24	1.959928e+25	1.595873e+25	1.278482e+25	8.137677e+23	1.197106e+25	7.239927e+23	2.44991e+24	0.1535154	5.446623e+23	1.02124e-12	0.07178705	3.989014e+19	7.545661e-08	0.07178705	2.429963e-12	4e+13	4.482157e+11	5.960373e+07	2.410289e+09	5.272356e-07	5.124686e-13	1.035114e-19	0.2296965	0.2426882	0.01131596	0.2730014	18.43264	9.414652e+26	2.230976e+28	
35605.41743	1370.840001	5.746000007e+18	-3.711600017	1.23e-05	1.276698e+26	1.022786e+26	6.560048e+24	9.571854e+25	5.780351e+24	1.961087e+25	1.595873e+25	1.278482e+25	8.20006e+23	1.196482e+25	7.225438e+23	2.451359e+24	0.1536062	5.446623e+23	1.009597e-12	0.07235571	3.988939e+19	7.56558e-08	0.07235571	2.347796e-12	4e+13	4.478566e+11	5.953215e+07	2.407396e+09	5.270245e-07	5.120584e-13	1.033871e-19	0.2293288	0.2422997	0.01129332	0.2713977	18.43264	9.414652e+26	2.230976e+28	
35605.41771	1361.930001	5.679500007e+18	-3.565700017	1.23e-05	1.276698e+26	1.022786e+26	6.609384e+24	9.56692e+25	5.769155e+24	1.962206e+25	1.595873e+25	1.278482e+25	8.261731e+23	1.195865e+25	7.211444e+23	2.452758e+24	0.1536939	5.446623e+23	9.982728e-13	0.07292738	3.988864e+19	7.585501e-08	0.07292738	2.269675e-12	4e+13	4.475094e+11	5.946295e+07	2.404599e+09	5.268204e-07	5.116617e-13	1.03267e-19	0.2289734	0.2419242	0.01127145	0.2698457	18.43264	9.414652e+26	2.230976e+28	
35605.41798	1353.020001	5.613000007e+18	-3.419800021	1.23e-05	1.276698e+26	1.022786e+26	6.658149e+24	9.562044e+25	5.758339e+24	1.963288e+25	1.595873e+25	1.278482e+25	8.322687e+23	1.195255e+25	7.197924e+23	2.45411e+24	0.1537786	5.446623e+23	9.872547e-13	0.07350208	3.988788e+19	7.605423e-08	0.07350208	2.195349e-12	4e+13	4.471736e+11	5.939604e+07	2.401894e+09	5.266228e-07	5.112779e-13	1.031508e-19	0.22863	0.2415613	0.01125032	0.2683434	18.43264	9.414652e+26	2.230976e+28	
35605.41826	1344.110001	5.546500007e+18	-3.273900021	1.23e-05	1.276698e+26	1.022786e+26	6.706342e+24	9.557225e+25	5.747887e+24	1.964333e+25	1.595873e+25	1.278482e+25	8.382927e+23	1.194653e+25	7.184859e+23	2.455417e+24	0.1538604	5.446623e+23	9.765313e-13	0.07407982	3.988711e+19	7.625346e-08	0.07407982	2.124586e-12	4e+13	4.468487e+11	5.933134e+07	2.399279e+09	5.264315e-07	5.109067e-13	1.030385e-19	0.228298	0.2412105	0.01122991	0.2668891	18.43264	9.414652e+26	2.230976e+28	
35605.41854	1335.200001	5.480000008e+18	-3.128000021	1.23e-05	1.276698e+26	1.022786e+26	6.753959e+24	9.552463e+25	5.737785e+24	1.965343e+25	1.595873e+25	1.278482e+25	8.442449e+23	1.194058e+25	7.172231e+23	2.456679e+24	0.1539396	5.446623e+23	9.660926e-13	0.0746606	3.988634e+19	7.645271e-08	0.0746606	2.05718e-12	4e+13	4.465343e+11	5.926876e+07	2.396749e+09	5.262464e-07	5.105475e-13	1.029299e-19	0.227977	0.2408714	0.01121017	0.265481	18.43264	9.414652e+26	2.230976e+28	
35605.41882	1326.290001	5.413500008e+18	-2.982100021	1.23e-05	1.276698e+26	1.022786e+26	6.801002e+24	9.547759e+25	5.728019e+24	1.96632e+25	1.595873e+25	1.278482e+25	8.501252e+23	1.19347e+25	7.160024e+23	2.4579e+24	0.1540161	5.446623e+23	9.559295e-13	0.07524442	3.988557e+19	7.665197e-08	0.07524442	1.992937e-12	4e+13	4.462301e+11	5.920822e+07	2.394301e+09	5.260672e-07	5.101998e-13	1.028247e-19	0.2276665	0.2405434	0.0111911	0.2641175	18.43264	9.414652e+26	2.230976e+28	
35605.4191	1317.380001	5.347000007e+18	-2.836200021	1.23e-05	1.276698e+26	1.022786e+26	6.847467e+24	9.543113e+25	5.718577e+24	1.967264e+25	1.595873e+25	1.278482e+25	8.559334e+23	1.192889e+25	7.148221e+23	2.45908e+24	0.15409	5.446623e+23	9.460345e-13	0.0758313	3.988479e+19	7.685124e-08	0.0758313	1.931687e-12	4e+13	4.459357e+11	5.914964e+07	2.391933e+09	5.258937e-07	5.098633e-13	1.02723e-19	0.2273663	0.2402261	0.01117265	0.2627969	18.43264	9.414652e+26	2.230976e+28	
35605.41937	1308.470001	5.280500007e+18	-2.690300021	1.23e-05	1.276698e+26	1.022786e+26	6.893355e+24	9.538524e+25	5.709445e+24	1.968177e+25	1.595873e+25	1.278482e+25	8.616694e+23	1.192315e+25	7.136807e+23	2.460222e+24	0.1541615	5.446623e+23	9.364011e-13	0.07642125	3.9884e+19	7.705052e-08	0.07642125	1.873276e-12	4e+13	4.456507e+11	5.909295e+07	2.389641e+09	5.257257e-07	5.095376e-13	1.026246e-19	0.2270758	0.2399192	0.01115481	0.2615177	18.43264	9.414652e+26	2.230976e+28	
35605.41965	1299.560001	5.214000007e+18	-2.544400021	1.23e-05	1.276698e+26	1.022786e+26	6.938664e+24	9.533993e+25	5.700613e+24	1.969061e+25	1.595873e+25	1.278482e+25	8.67333e+23	1.191749e+25	7.125766e+23	2.461326e+24	0.1542307	5.446623e+23	9.270243e-13	0.07701427	3.988322e+19	7.724982e-08	0.07701427	1.817562e-12	4e+13	4.453748e+11	5.903809e+07	2.387423e+09	5.25563e-07	5.092222e-13	1.025293e-19	0.2267947	0.2396223	0.01113756	0.2602786	18.43264	9.414652e+26	2.230976e+28	
35605.41993	1290.650001	5.147500008e+18	-2.398500022	1.23e-05	1.276698e+26	1.022786e+26	6.983394e+24	9.52952e+25	5.692068e+24	1.969915e+25	1.595873e+25	1.278482e+25	8.729242e+23	1.19119e+25	7.115086e+23	2.462394e+24	0.1542976	5.446623e+23	9.179004e-13	0.07761037	3.988242e+19	7.744913e-08	0.07761037	1.764423e-12	4e+13	4.451076e+11	5.898498e+07	2.385275e+09	5.254054e-07	5.089168e-13	1.024371e-19	0.2265228	0.239335	0.01112086	0.259078	18.43264	9.414652e+26	2.230976e+28	
35605.42021	1281.740001	5.081000008e+18	-2.252600022	1.23e-05	1.276698e+26	1.022786e+26	7.027544e+24	9.525105e+25	5.683801e+24	1.970742e+25	1.595873e+25	1.278482e+25	8.78443e+23	1.190638e+25	7.104751e+23	2.463427e+24	0.1543624	5.446623e+23	9.090275e-13	0.07820956	3.988162e+19	7.764845e-08	0.07820956	1.713748e-12	4e+13	4.448489e+11	5.893357e+07	2.383196e+09	5.252527e-07	5.08621e-13	1.023478e-19	0.2262595	0.2390568	0.01110471	0.2579146	18.43264	9.414652e+26	2.230976e+28	
35605.42049	1272.830001	5.014500008e+18	-2.106700022	1.23e-05	1.276698e+26	1.022786e+26	7.071113e+24	9.520749e+25	5.6758e+24	1.971542e+25	1.595873e+25	1.278482e+25	8.838891e+23	1.190094e+25	7.09475e+23	2.464428e+24	0.1544251	5.446623e+23	9.004042e-13	0.07881185	3.988082e+19	7.784779e-08	0.07881185	1.665438e-12	4e+13	4.445983e+11	5.888378e+07	2.381183e+09	5.251047e-07	5.083346e-13	1.022614e-19	0.2260047	0.2387876	0.01108908	0.2567872	18.43264	9.414652e+26	2.230976e+28	
