Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular precipitates (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - IG (at/m3)	Mo reacted - GB (at/m3)	Ru produced (at/m3)	Ru in grain (at/m3)	Ru in intragranular solution (at/m3)	Ru in intragranular precipitates (at/m3)	Ru at grain boundary (at/m3)	Ru released (at/m3)	Ru reacted - IG (at/m3)	Ru reacted - GB (at/m3)	Rh produced (at/m3)	Rh in grain (at/m3)	Rh in intragranular solution (at/m3)	Rh in intragranular precipitates (at/m3)	Rh at grain boundary (at/m3)	Rh released (at/m3)	Rh reacted - IG (at/m3)	Rh reacted - GB (at/m3)	Tc produced (at/m3)	Tc in grain (at/m3)	Tc in intragranular solution (at/m3)	Tc in intragranular precipitates (at/m3)	Tc at grain boundary (at/m3)	Tc released (at/m3)	Tc reacted - IG (at/m3)	Tc reacted - GB (at/m3)	Pd produced (at/m3)	Pd in grain (at/m3)	Pd in intragranular solution (at/m3)	Pd in intragranular precipitates (at/m3)	Pd at grain boundary (at/m3)	Pd released (at/m3)	Pd reacted - IG (at/m3)	Pd reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgMOX)	Fuel density (kg/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Plutonium content (mol/m3)	
12000.4356	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752337e+25	3.11245e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365303e+24	2.791417e+24	0.3229169	8.445904e+25	2.430543e+25	0	2.430543e+25	4.31389e+25	1.701469e+25	0	2.007368e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915356e+24	2.786229e+23	0	4.845014e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072764e+24	1.905459e+23	0	7.205198e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020311e+11	5.686052e+08	1.01664e+10	8.800158e-07	1.655459e-12	4.813326e-19	0.5	0.5	0.08130668	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43636	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752337e+25	3.11245e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365303e+24	2.791417e+24	0.322917	8.445904e+25	2.430543e+25	0	2.430543e+25	4.31389e+25	1.70147e+25	0	2.020815e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915356e+24	2.786231e+23	0	4.440677e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072763e+24	1.905464e+23	0	1.056141e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020311e+11	5.686052e+08	1.01664e+10	8.800158e-07	1.655459e-12	4.813327e-19	0.5	0.5	0.08130668	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43712	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752337e+25	3.11245e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365303e+24	2.791417e+24	0.322917	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313889e+25	1.70147e+25	0	2.004685e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915356e+24	2.786233e+23	0	4.070247e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072762e+24	1.90547e+23	0	1.316159e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.02031e+11	5.686053e+08	1.01664e+10	8.800159e-07	1.655459e-12	4.813328e-19	0.5	0.5	0.08130669	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43788	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752336e+25	3.11245e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365303e+24	2.791417e+24	0.322917	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313889e+25	1.70147e+25	0	1.961212e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915356e+24	2.786236e+23	0	3.730881e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072761e+24	1.905476e+23	0	1.50657e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.02031e+11	5.686053e+08	1.016641e+10	8.800159e-07	1.655459e-12	4.813328e-19	0.5	0.5	0.08130669	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.43864	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752336e+25	3.112451e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365302e+24	2.791418e+24	0.3229171	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313889e+25	1.701471e+25	0	1.892464e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915355e+24	2.786238e+23	0	3.419974e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072761e+24	1.905482e+23	0	1.632896e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020309e+11	5.686053e+08	1.016641e+10	8.80016e-07	1.655459e-12	4.813329e-19	0.5	0.5	0.0813067	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.4394	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752336e+25	3.112451e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365302e+24	2.791418e+24	0.3229171	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313889e+25	1.701471e+25	0	1.800349e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915355e+24	2.78624e+23	0	3.135141e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.07276e+24	1.905488e+23	0	1.700219e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020309e+11	5.686054e+08	1.016641e+10	8.80016e-07	1.65546e-12	4.81333e-19	0.5	0.5	0.0813067	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895983e-05	0	0	29735.08	78658.46	9595.5	
12000.44016	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752336e+25	3.112451e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365302e+24	2.791418e+24	0.3229171	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313888e+25	1.701471e+25	0	1.686635e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915355e+24	2.786243e+23	0	2.874193e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072759e+24	1.905493e+23	0	1.713215e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020309e+11	5.686054e+08	1.016641e+10	8.800161e-07	1.65546e-12	4.813331e-19	0.5	0.5	0.08130671	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44092	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752335e+25	3.112452e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365301e+24	2.791418e+24	0.3229172	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313888e+25	1.701472e+25	0	1.552953e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915355e+24	2.786245e+23	0	2.635129e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072759e+24	1.905499e+23	0	1.676192e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020308e+11	5.686054e+08	1.016642e+10	8.800162e-07	1.65546e-12	4.813332e-19	0.5	0.5	0.08130671	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44168	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752335e+25	3.112452e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365301e+24	2.791419e+24	0.3229172	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313888e+25	1.701472e+25	0	1.425939e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915355e+24	2.786248e+23	0	2.416112e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072758e+24	1.905505e+23	0	1.593113e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020308e+11	5.686055e+08	1.016642e+10	8.800162e-07	1.65546e-12	4.813333e-19	0.5	0.5	0.08130672	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44244	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752335e+25	3.112452e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365301e+24	2.791419e+24	0.3229172	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313888e+25	1.701473e+25	0	1.309344e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915354e+24	2.78625e+23	0	6.276974e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072758e+24	1.905511e+23	0	1.467884e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020308e+11	5.686055e+08	1.016642e+10	8.800163e-07	1.655461e-12	4.813334e-19	0.5	0.5	0.08130672	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.4432	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752334e+25	3.112453e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365301e+24	2.791419e+24	0.3229173	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313887e+25	1.701473e+25	0	1.202313e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915353e+24	2.786253e+23	0	9.6117e+17	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072757e+24	1.905517e+23	0	1.345695e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020307e+11	5.686055e+08	1.016642e+10	8.800163e-07	1.655461e-12	4.813335e-19	0.5	0.5	0.08130673	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44396	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752334e+25	3.112453e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.3653e+24	2.79142e+24	0.3229173	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313887e+25	1.701473e+25	0	1.104061e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915353e+24	2.786255e+23	0	1.246478e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072757e+24	1.905523e+23	0	1.233715e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020307e+11	5.686056e+08	1.016642e+10	8.800164e-07	1.655461e-12	4.813336e-19	0.5	0.5	0.08130673	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44472	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752334e+25	3.112453e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.3653e+24	2.79142e+24	0.3229173	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313887e+25	1.701474e+25	0	1.013868e+19	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915352e+24	2.786257e+23	0	1.487694e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072756e+24	1.905529e+23	0	1.13109e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020306e+11	5.686056e+08	1.016643e+10	8.800164e-07	1.655461e-12	4.813337e-19	0.5	0.5	0.08130674	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44548	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752333e+25	3.112454e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.3653e+24	2.79142e+24	0.3229174	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313887e+25	1.701474e+25	0	9.31074e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915352e+24	2.78626e+23	0	1.688547e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072756e+24	1.905534e+23	0	1.037039e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020306e+11	5.686056e+08	1.016643e+10	8.800165e-07	1.655461e-12	4.813338e-19	0.5	0.5	0.08130674	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44624	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752333e+25	3.112454e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365299e+24	2.79142e+24	0.3229174	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313886e+25	1.701474e+25	0	8.550712e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915351e+24	2.786262e+23	0	1.852451e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072755e+24	1.90554e+23	0	9.508453e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020306e+11	5.686056e+08	1.016643e+10	8.800166e-07	1.655462e-12	4.813339e-19	0.5	0.5	0.08130675	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.447	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752333e+25	3.112454e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365299e+24	2.791421e+24	0.3229174	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313886e+25	1.701475e+25	0	7.853027e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915351e+24	2.786265e+23	0	1.982532e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072755e+24	1.905546e+23	0	8.71853e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020305e+11	5.686057e+08	1.016643e+10	8.800166e-07	1.655462e-12	4.81334e-19	0.5	0.5	0.08130676	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44776	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752332e+25	3.112454e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365299e+24	2.791421e+24	0.3229175	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313886e+25	1.701475e+25	0	7.212571e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.915351e+24	2.786267e+23	0	2.081649e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072754e+24	1.905552e+23	0	7.994602e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020305e+11	5.686057e+08	1.016644e+10	8.800167e-07	1.655462e-12	4.813341e-19	0.5	0.5	0.08130676	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44852	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752332e+25	3.112455e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365299e+24	2.791421e+24	0.3229175	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313885e+25	1.701475e+25	0	6.624651e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.91535e+24	2.786269e+23	0	2.152422e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072754e+24	1.905558e+23	0	7.331155e+17	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020304e+11	5.686057e+08	1.016644e+10	8.800167e-07	1.655462e-12	4.813342e-19	0.5	0.5	0.08130677	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
12000.44928	1500	0	-0.001	1000	5.36404e-06	9.638545e+25	2.773758e+25	0	2.773758e+25	3.752332e+25	3.112455e+25	8.644379e+24	2.487659e+24	0	2.487659e+24	3.365298e+24	2.791422e+24	0.3229175	8.445904e+25	2.430543e+25	0	2.430543e+25	4.313885e+25	1.701476e+25	0	6.084956e+18	4.484526e+24	1.290546e+24	0	1.290546e+24	2.91535e+24	2.786272e+23	0	2.197248e+18	1.019809e+25	2.934784e+24	0	2.934784e+24	7.072753e+24	1.905563e+23	0	1.077661e+18	9.863292e+25	9.863292e+25	0	0	9.863292e+25	0	0	0	7.451685e+25	7.451685e+25	0	0	7.451685e+25	0	0	0	1.736152e+25	1.736152e+25	0	0	1.736152e+25	0	0	0	2.661133e+25	2.661133e+25	0	0	2.661133e+25	0	0	0	2.701379e+25	2.701379e+25	0	0	2.701379e+25	0	0	0	3.663242e+23	1.162411e-09	0.002410094	3.020304e+11	5.686058e+08	1.016644e+10	8.800168e-07	1.655462e-12	4.813343e-19	0.5	0.5	0.08130677	1	14.6604	10641	6.450159e+24	4.658448e+25	1.254198e+24	0	1.786873e+28	3.411834e+24	4.964508e+27	7.662171e+26	3.296179e+25	1.561348e+25	0.244	-6.895984e-05	0	0	29735.08	78658.46	9595.5	
