Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5504.28	1400	0	0	5.000336e-06	4.752428e+25	3.752313e+25	3.752313e+25	0	9.371799e+24	6.293503e+23	5.940535e+24	4.690391e+24	4.690391e+24	0	1.171475e+24	7.866878e+22	0.01324271	2.127934e+24	1.488872e+24	1.488872e+24	0	5.992635e+23	3.979863e+22	0.01870294	1.558472e+19	0	0	0	5.90871e+12	3143180	1.637599e+08	2.142445e-07	8.462083e-14	6.945494e-21	0.5	0.5	0.02462169	6.934428	2.328887e+26	2.276476e+28	
5504.32	1400	0	0	5.000342e-06	4.752428e+25	3.752305e+25	3.752305e+25	0	9.33778e+24	6.634429e+23	5.940535e+24	4.690382e+24	4.690382e+24	0	1.167222e+24	8.293037e+22	0.01396008	2.127934e+24	1.487948e+24	1.487948e+24	0	5.980041e+23	4.198197e+22	0.01972898	1.516208e+19	0	0	0	5.874361e+12	3150347	1.652382e+08	2.1487e-07	8.511564e-14	7.006502e-21	0.5	0.5	0.02469355	6.934428	2.328887e+26	2.276476e+28	
5504.36	1400	0	0	5.000347e-06	4.752428e+25	3.752298e+25	3.752298e+25	0	9.304716e+24	6.965801e+23	5.940535e+24	4.690373e+24	4.690373e+24	0	1.16309e+24	8.707251e+22	0.01465735	2.127934e+24	1.487027e+24	1.487027e+24	0	5.968001e+23	4.410737e+22	0.02072779	1.475972e+19	0	0	0	5.841046e+12	3157361	1.666928e+08	2.154819e-07	8.56011e-14	7.06653e-21	0.5	0.5	0.02476384	6.934428	2.328887e+26	2.276476e+28	
5504.4	1400	0	0	5.000353e-06	4.752428e+25	3.752291e+25	3.752291e+25	0	9.272563e+24	7.288069e+23	5.940535e+24	4.690363e+24	4.690363e+24	0	1.15907e+24	9.110087e+22	0.01533547	2.127934e+24	1.486108e+24	1.486108e+24	0	5.956486e+23	4.617755e+22	0.02170065	1.437626e+19	0	0	0	5.808715e+12	3164228	1.681245e+08	2.160807e-07	8.607755e-14	7.12561e-21	0.5	0.5	0.02483263	6.934428	2.328887e+26	2.276476e+28	
5504.44	1400	0	0	5.000359e-06	4.752428e+25	3.752283e+25	3.752283e+25	0	9.241278e+24	7.601658e+23	5.940535e+24	4.690354e+24	4.690354e+24	0	1.15516e+24	9.502072e+22	0.01599532	2.127934e+24	1.485192e+24	1.485192e+24	0	5.945471e+23	4.819505e+22	0.02264875	1.401044e+19	0	0	0	5.77732e+12	3170955	1.69534e+08	2.166671e-07	8.654531e-14	7.183772e-21	0.5	0.5	0.02489998	6.934428	2.328887e+26	2.276476e+28	
5504.48	1400	0	0	5.000365e-06	4.752428e+25	3.752276e+25	3.752276e+25	0	9.210821e+24	7.906961e+23	5.940535e+24	4.690345e+24	4.690345e+24	0	1.151353e+24	9.883701e+22	0.01663773	2.127934e+24	1.484278e+24	1.484278e+24	0	5.934934e+23	5.016225e+22	0.02357322	1.366112e+19	0	0	0	5.746817e+12	3177547	1.709221e+08	2.172413e-07	8.700469e-14	7.241044e-21	0.5	0.5	0.02496595	6.934428	2.328887e+26	2.276476e+28	
5504.52	1400	0	0	5.000371e-06	4.752428e+25	3.752269e+25	3.752269e+25	0	9.181156e+24	8.204348e+23	5.940535e+24	4.690336e+24	4.690336e+24	0	1.147644e+24	1.025544e+23	0.01726349	2.127934e+24	1.483367e+24	1.483367e+24	0	5.924852e+23	5.208137e+22	0.02447509	1.332723e+19	0	0	0	5.717162e+12	3184008	1.722893e+08	2.17804e-07	8.745598e-14	7.297455e-21	0.5	0.5	0.02503059	6.934428	2.328887e+26	2.276476e+28	
5504.56	1400	0	0	5.000376e-06	4.752428e+25	3.752261e+25	3.752261e+25	0	9.152248e+24	8.494166e+23	5.940535e+24	4.690327e+24	4.690327e+24	0	1.144031e+24	1.061771e+23	0.01787332	2.127934e+24	1.482459e+24	1.482459e+24	0	5.915205e+23	5.39545e+22	0.02535535	1.300783e+19	0	0	0	5.688318e+12	3190345	1.736364e+08	2.183555e-07	8.789945e-14	7.353031e-21	0.5	0.5	0.02509394	6.934428	2.328887e+26	2.276476e+28	
5504.6	1400	0	0	5.000382e-06	4.752428e+25	3.752254e+25	3.752254e+25	0	9.124064e+24	8.77674e+23	5.940535e+24	4.690317e+24	4.690317e+24	0	1.140508e+24	1.097092e+23	0.01846791	2.127934e+24	1.481553e+24	1.481553e+24	0	5.905973e+23	5.578359e+22	0.02621491	1.270201e+19	0	0	0	5.660248e+12	3196562	1.749639e+08	2.188963e-07	8.833535e-14	7.407796e-21	0.5	0.5	0.02515606	6.934428	2.328887e+26	2.276476e+28	
5504.64	1400	0	0	5.000388e-06	4.752428e+25	3.752247e+25	3.752247e+25	0	9.096574e+24	9.052375e+23	5.940535e+24	4.690308e+24	4.690308e+24	0	1.137072e+24	1.131547e+23	0.0190479	2.127934e+24	1.48065e+24	1.48065e+24	0	5.897139e+23	5.757048e+22	0.02705464	1.240895e+19	0	0	0	5.632918e+12	3202662	1.762723e+08	2.194267e-07	8.876395e-14	7.461774e-21	0.5	0.5	0.02521698	6.934428	2.328887e+26	2.276476e+28	
5504.68	1400	0	0	5.000394e-06	4.752428e+25	3.752239e+25	3.752239e+25	0	9.069749e+24	9.321358e+23	5.940535e+24	4.690299e+24	4.690299e+24	0	1.133719e+24	1.16517e+23	0.01961389	2.127934e+24	1.479749e+24	1.479749e+24	0	5.888684e+23	5.93169e+22	0.02787535	1.212791e+19	0	0	0	5.606295e+12	3208651	1.775623e+08	2.19947e-07	8.918546e-14	7.514988e-21	0.5	0.5	0.02527675	6.934428	2.328887e+26	2.276476e+28	
5504.72	1400	0	0	5.000399e-06	4.752428e+25	3.752232e+25	3.752232e+25	0	9.043563e+24	9.58396e+23	5.940535e+24	4.69029e+24	4.69029e+24	0	1.130445e+24	1.197995e+23	0.02016645	2.127934e+24	1.47885e+24	1.47885e+24	0	5.880594e+23	6.102448e+22	0.02867781	1.185818e+19	0	0	0	5.58035e+12	3214532	1.788343e+08	2.204578e-07	8.960012e-14	7.567459e-21	0.5	0.5	0.02533542	6.934428	2.328887e+26	2.276476e+28	
5504.76	1400	0	0	5.000405e-06	4.752428e+25	3.752224e+25	3.752224e+25	0	9.017988e+24	9.840437e+23	5.940535e+24	4.690281e+24	4.690281e+24	0	1.127249e+24	1.230055e+23	0.02070613	2.127934e+24	1.477954e+24	1.477954e+24	0	5.872853e+23	6.269475e+22	0.02946273	1.159912e+19	0	0	0	5.555054e+12	3220309	1.800889e+08	2.209591e-07	9.000813e-14	7.619207e-21	0.5	0.5	0.02539301	6.934428	2.328887e+26	2.276476e+28	
5504.8	1400	0	0	5.000411e-06	4.752428e+25	3.752217e+25	3.752217e+25	0	8.993003e+24	1.009103e+24	5.940535e+24	4.690271e+24	4.690271e+24	0	1.124125e+24	1.261379e+23	0.02123342	2.127934e+24	1.47706e+24	1.47706e+24	0	5.865447e+23	6.432917e+22	0.03023081	1.135012e+19	0	0	0	5.53038e+12	3225985	1.813265e+08	2.214515e-07	9.04097e-14	7.670254e-21	0.5	0.5	0.02544956	6.934428	2.328887e+26	2.276476e+28	
5504.84	1400	0	0	5.000417e-06	4.752428e+25	3.75221e+25	3.75221e+25	0	8.968583e+24	1.033596e+24	5.940535e+24	4.690262e+24	4.690262e+24	0	1.121073e+24	1.291995e+23	0.02174881	2.127934e+24	1.476169e+24	1.476169e+24	0	5.858362e+23	6.59291e+22	0.03098268	1.111064e+19	0	0	0	5.506303e+12	3231564	1.825476e+08	2.219351e-07	9.080502e-14	7.720617e-21	0.5	0.5	0.02550511	6.934428	2.328887e+26	2.276476e+28	
5504.88	1400	0	0	5.000423e-06	4.752428e+25	3.752202e+25	3.752202e+25	0	8.944707e+24	1.057545e+24	5.940535e+24	4.690253e+24	4.690253e+24	0	1.118088e+24	1.321932e+23	0.02225274	2.127934e+24	1.47528e+24	1.47528e+24	0	5.851586e+23	6.749584e+22	0.03171895	1.088015e+19	0	0	0	5.4828e+12	3237049	1.837526e+08	2.224103e-07	9.119428e-14	7.770314e-21	0.5	0.5	0.02555969	6.934428	2.328887e+26	2.276476e+28	
5504.92	1400	0	0	5.000428e-06	4.752428e+25	3.752195e+25	3.752195e+25	0	8.921356e+24	1.080971e+24	5.940535e+24	4.690244e+24	4.690244e+24	0	1.115169e+24	1.351213e+23	0.02274565	2.127934e+24	1.474393e+24	1.474393e+24	0	5.845106e+23	6.903062e+22	0.03244021	1.065818e+19	0	0	0	5.459848e+12	3242443	1.849419e+08	2.228773e-07	9.157765e-14	7.819364e-21	0.5	0.5	0.02561333	6.934428	2.328887e+26	2.276476e+28	
5504.96	1400	0	0	5.000434e-06	4.752428e+25	3.752188e+25	3.752188e+25	0	8.898509e+24	1.103891e+24	5.940535e+24	4.690235e+24	4.690235e+24	0	1.112314e+24	1.379864e+23	0.02322794	2.127934e+24	1.473508e+24	1.473508e+24	0	5.838912e+23	7.053459e+22	0.03314698	1.044427e+19	0	0	0	5.437425e+12	3247749	1.861159e+08	2.233364e-07	9.195529e-14	7.867781e-21	0.5	0.5	0.02566605	6.934428	2.328887e+26	2.276476e+28	
5505	1400	0	0	5.00044e-06	4.752428e+25	3.75218e+25	3.75218e+25	0	8.876148e+24	1.126326e+24	5.940535e+24	4.690225e+24	4.690225e+24	0	1.109519e+24	1.407907e+23	0.0237	2.127934e+24	1.472626e+24	1.472626e+24	0	5.832992e+23	7.200887e+22	0.0338398	1.023802e+19	0	0	0	5.415512e+12	3252969	1.872751e+08	2.237878e-07	9.232738e-14	7.915584e-21	0.5	0.5	0.0257179	6.934428	2.328887e+26	2.276476e+28	
5505.04	1400	0	0	5.000446e-06	4.752428e+25	3.752173e+25	3.752173e+25	0	8.854256e+24	1.148291e+24	5.940535e+24	4.690216e+24	4.690216e+24	0	1.106782e+24	1.435363e+23	0.02416219	2.127934e+24	1.471746e+24	1.471746e+24	0	5.827336e+23	7.345449e+22	0.03451916	1.003903e+19	0	0	0	5.394089e+12	3258107	1.884198e+08	2.242317e-07	9.269406e-14	7.962786e-21	0.5	0.5	0.02576889	6.934428	2.328887e+26	2.276476e+28	
5505.08	1400	0	0	5.000452e-06	4.752428e+25	3.752166e+25	3.752166e+25	0	8.832817e+24	1.169803e+24	5.940535e+24	4.690207e+24	4.690207e+24	0	1.104102e+24	1.462254e+23	0.02461486	2.127934e+24	1.470868e+24	1.470868e+24	0	5.821934e+23	7.487245e+22	0.03518551	9.846936e+18	0	0	0	5.373139e+12	3263165	1.895503e+08	2.246684e-07	9.305548e-14	8.009403e-21	0.5	0.5	0.02581905	6.934428	2.328887e+26	2.276476e+28	
5505.12	1400	0	0	5.000457e-06	4.752428e+25	3.752158e+25	3.752158e+25	0	8.811815e+24	1.190879e+24	5.940535e+24	4.690198e+24	4.690198e+24	0	1.101477e+24	1.488599e+23	0.02505834	2.127934e+24	1.469992e+24	1.469992e+24	0	5.816778e+23	7.626369e+22	0.03583931	9.6614e+18	0	0	0	5.352644e+12	3268145	1.906669e+08	2.250982e-07	9.341178e-14	8.055448e-21	0.5	0.5	0.0258684	6.934428	2.328887e+26	2.276476e+28	
5505.16	1400	0	0	5.000463e-06	4.752428e+25	3.752151e+25	3.752151e+25	0	8.791234e+24	1.211533e+24	5.940535e+24	4.690189e+24	4.690189e+24	0	1.098904e+24	1.514417e+23	0.02549293	2.127934e+24	1.469119e+24	1.469119e+24	0	5.811858e+23	7.762911e+22	0.03648098	9.482103e+18	0	0	0	5.332588e+12	3273050	1.917701e+08	2.255211e-07	9.376311e-14	8.100935e-21	0.5	0.5	0.02591697	6.934428	2.328887e+26	2.276476e+28	
5505.2	1400	0	0	5.000469e-06	4.752428e+25	3.752144e+25	3.752144e+25	0	8.771062e+24	1.231779e+24	5.940535e+24	4.690179e+24	4.690179e+24	0	1.096383e+24	1.539724e+23	0.02591895	2.127934e+24	1.468248e+24	1.468248e+24	0	5.807166e+23	7.896957e+22	0.03711091	9.308745e+18	0	0	0	5.312956e+12	3277881	1.928601e+08	2.259373e-07	9.410958e-14	8.145878e-21	0.5	0.5	0.02596478	6.934428	2.328887e+26	2.276476e+28	
5505.24	1400	0	0	5.000475e-06	4.752428e+25	3.752136e+25	3.752136e+25	0	8.751284e+24	1.251631e+24	5.940535e+24	4.69017e+24	4.69017e+24	0	1.09391e+24	1.564539e+23	0.02633667	2.127934e+24	1.467379e+24	1.467379e+24	0	5.802695e+23	8.028588e+22	0.0377295	9.141047e+18	0	0	0	5.293732e+12	3282641	1.939373e+08	2.263472e-07	9.445132e-14	8.19029e-21	0.5	0.5	0.02601185	6.934428	2.328887e+26	2.276476e+28	
5505.28	1400	0	0	5.000481e-06	4.752428e+25	3.752129e+25	3.752129e+25	0	8.731887e+24	1.271102e+24	5.940535e+24	4.690161e+24	4.690161e+24	0	1.091486e+24	1.588877e+23	0.02674636	2.127934e+24	1.466512e+24	1.466512e+24	0	5.798435e+23	8.157882e+22	0.0383371	8.978744e+18	0	0	0	5.274904e+12	3287332	1.950018e+08	2.267508e-07	9.478846e-14	8.234181e-21	0.5	0.5	0.0260582	6.934428	2.328887e+26	2.276476e+28	
5505.32	1400	0	0	5.000486e-06	4.752428e+25	3.752121e+25	3.752121e+25	0	8.712859e+24	1.290203e+24	5.940535e+24	4.690152e+24	4.690152e+24	0	1.089107e+24	1.612754e+23	0.02714829	2.127934e+24	1.465647e+24	1.465647e+24	0	5.794381e+23	8.284913e+22	0.03893407	8.82159e+18	0	0	0	5.256457e+12	3291956	1.960541e+08	2.271483e-07	9.512111e-14	8.277564e-21	0.5	0.5	0.02610386	6.934428	2.328887e+26	2.276476e+28	
5505.36	1400	0	0	5.000492e-06	4.752428e+25	3.752114e+25	3.752114e+25	0	8.694189e+24	1.308947e+24	5.940535e+24	4.690143e+24	4.690143e+24	0	1.086774e+24	1.636184e+23	0.0275427	2.127934e+24	1.464784e+24	1.464784e+24	0	5.790526e+23	8.409752e+22	0.03952074	8.669352e+18	0	0	0	5.238379e+12	3296514	1.970944e+08	2.275399e-07	9.544938e-14	8.320451e-21	0.5	0.5	0.02614883	6.934428	2.328887e+26	2.276476e+28	
5505.4	1400	0	0	5.000498e-06	4.752428e+25	3.752107e+25	3.752107e+25	0	8.675864e+24	1.327345e+24	5.940535e+24	4.690133e+24	4.690133e+24	0	1.084483e+24	1.659181e+23	0.02792982	2.127934e+24	1.463923e+24	1.463923e+24	0	5.786862e+23	8.532466e+22	0.04009742	8.52181e+18	0	0	0	5.220658e+12	3301009	1.981229e+08	2.279258e-07	9.577337e-14	8.362851e-21	0.5	0.5	0.02619314	6.934428	2.328887e+26	2.276476e+28	
5505.44	1400	0	0	5.000504e-06	4.752428e+25	3.752099e+25	3.752099e+25	0	8.657876e+24	1.345407e+24	5.940535e+24	4.690124e+24	4.690124e+24	0	1.082234e+24	1.681758e+23	0.02830988	2.127934e+24	1.463064e+24	1.463064e+24	0	5.783384e+23	8.65312e+22	0.04066442	8.378757e+18	0	0	0	5.203282e+12	3305442	1.991399e+08	2.283061e-07	9.60932e-14	8.404777e-21	0.5	0.5	0.02623681	6.934428	2.328887e+26	2.276476e+28	
5505.48	1400	0	0	5.00051e-06	4.752428e+25	3.752092e+25	3.752092e+25	0	8.640212e+24	1.363144e+24	5.940535e+24	4.690115e+24	4.690115e+24	0	1.080027e+24	1.70393e+23	0.0286831	2.127934e+24	1.462208e+24	1.462208e+24	0	5.780085e+23	8.771776e+22	0.04122203	8.239998e+18	0	0	0	5.18624e+12	3309815	2.001457e+08	2.286808e-07	9.640896e-14	8.446237e-21	0.5	0.5	0.02627985	6.934428	2.328887e+26	2.276476e+28	
5505.52	1400	0	0	5.000515e-06	4.752428e+25	3.752085e+25	3.752085e+25	0	8.622864e+24	1.380565e+24	5.940535e+24	4.690106e+24	4.690106e+24	0	1.077858e+24	1.725707e+23	0.02904969	2.127934e+24	1.461353e+24	1.461353e+24	0	5.77696e+23	8.888493e+22	0.04177053	8.10535e+18	0	0	0	5.169522e+12	3314129	2.011404e+08	2.290503e-07	9.672074e-14	8.487243e-21	0.5	0.5	0.02632228	6.934428	2.328887e+26	2.276476e+28	
5505.56	1400	0	0	5.000521e-06	4.752428e+25	3.752077e+25	3.752077e+25	0	8.605822e+24	1.397681e+24	5.940535e+24	4.690097e+24	4.690097e+24	0	1.075728e+24	1.747101e+23	0.02940983	2.127934e+24	1.4605e+24	1.4605e+24	0	5.774003e+23	9.003327e+22	0.04231018	7.974638e+18	0	0	0	5.153118e+12	3318386	2.021243e+08	2.294146e-07	9.702864e-14	8.527802e-21	0.5	0.5	0.02636411	6.934428	2.328887e+26	2.276476e+28	
5505.6	1400	0	0	5.000527e-06	4.752428e+25	3.75207e+25	3.75207e+25	0	8.589077e+24	1.414499e+24	5.940535e+24	4.690088e+24	4.690088e+24	0	1.073635e+24	1.768124e+23	0.02976372	2.127934e+24	1.45965e+24	1.45965e+24	0	5.771209e+23	9.116334e+22	0.04284125	7.847699e+18	0	0	0	5.137017e+12	3322587	2.030977e+08	2.297738e-07	9.733275e-14	8.567925e-21	0.5	0.5	0.02640537	6.934428	2.328887e+26	2.276476e+28	
5505.64	1400	0	0	5.000533e-06	4.752428e+25	3.752063e+25	3.752063e+25	0	8.572621e+24	1.431029e+24	5.940535e+24	4.690078e+24	4.690078e+24	0	1.071578e+24	1.788786e+23	0.03011154	2.127934e+24	1.458801e+24	1.458801e+24	0	5.768573e+23	9.227565e+22	0.04336397	7.724375e+18	0	0	0	5.121211e+12	3326734	2.040608e+08	2.301282e-07	9.763315e-14	8.607621e-21	0.5	0.5	0.02644605	6.934428	2.328887e+26	2.276476e+28	
5505.68	1400	0	0	5.000538e-06	4.752428e+25	3.752055e+25	3.752055e+25	0	8.556445e+24	1.447279e+24	5.940535e+24	4.690069e+24	4.690069e+24	0	1.069556e+24	1.809099e+23	0.03045346	2.127934e+24	1.457954e+24	1.457954e+24	0	5.76609e+23	9.33707e+22	0.04387857	7.604522e+18	0	0	0	5.105692e+12	3330828	2.050137e+08	2.304776e-07	9.792993e-14	8.646898e-21	0.5	0.5	0.02648618	6.934428	2.328887e+26	2.276476e+28	
5505.72	1400	0	0	5.000544e-06	4.752428e+25	3.752048e+25	3.752048e+25	0	8.540541e+24	1.463256e+24	5.940535e+24	4.69006e+24	4.69006e+24	0	1.067568e+24	1.82907e+23	0.03078966	2.127934e+24	1.457109e+24	1.457109e+24	0	5.763755e+23	9.444898e+22	0.0443853	7.487997e+18	0	0	0	5.090449e+12	3334870	2.059567e+08	2.308225e-07	9.822316e-14	8.685764e-21	0.5	0.5	0.02652578	6.934428	2.328887e+26	2.276476e+28	
5505.76	1400	0	0	5.00055e-06	4.752428e+25	3.752041e+25	3.752041e+25	0	8.524901e+24	1.478969e+24	5.940535e+24	4.690051e+24	4.690051e+24	0	1.065613e+24	1.848711e+23	0.03112029	2.127934e+24	1.456267e+24	1.456267e+24	0	5.761565e+23	9.551093e+22	0.04488435	7.374671e+18	0	0	0	5.075476e+12	3338862	2.068899e+08	2.311627e-07	9.851293e-14	8.724228e-21	0.5	0.5	0.02656484	6.934428	2.328887e+26	2.276476e+28	
5505.8	1400	0	0	5.000556e-06	4.752428e+25	3.752033e+25	3.752033e+25	0	8.509519e+24	1.494425e+24	5.940535e+24	4.690042e+24	4.690042e+24	0	1.06369e+24	1.868031e+23	0.0314455	2.127934e+24	1.455426e+24	1.455426e+24	0	5.759514e+23	9.6557e+22	0.04537594	7.264416e+18	0	0	0	5.060764e+12	3342805	2.078136e+08	2.314984e-07	9.87993e-14	8.762298e-21	0.5	0.5	0.0266034	6.934428	2.328887e+26	2.276476e+28	
5505.84	1400	0	0	5.000562e-06	4.752428e+25	3.752026e+25	3.752026e+25	0	8.494388e+24	1.50963e+24	5.940535e+24	4.690032e+24	4.690032e+24	0	1.061798e+24	1.887037e+23	0.03176544	2.127934e+24	1.454586e+24	1.454586e+24	0	5.757599e+23	9.758763e+22	0.04586027	7.157114e+18	0	0	0	5.046307e+12	3346700	2.087279e+08	2.318298e-07	9.908236e-14	8.79998e-21	0.5	0.5	0.02664145	6.934428	2.328887e+26	2.276476e+28	
5505.88	1400	0	0	5.000567e-06	4.752428e+25	3.752019e+25	3.752019e+25	0	8.4795e+24	1.524591e+24	5.940535e+24	4.690023e+24	4.690023e+24	0	1.059937e+24	1.905739e+23	0.03208026	2.127934e+24	1.453749e+24	1.453749e+24	0	5.755815e+23	9.860321e+22	0.04633753	7.052652e+18	0	0	0	5.032096e+12	3350547	2.09633e+08	2.321569e-07	9.936217e-14	8.837283e-21	0.5	0.5	0.02667901	6.934428	2.328887e+26	2.276476e+28	
5505.92	1400	0	0	5.000573e-06	4.752428e+25	3.752011e+25	3.752011e+25	0	8.464848e+24	1.539316e+24	5.940535e+24	4.690014e+24	4.690014e+24	0	1.058106e+24	1.924145e+23	0.0323901	2.127934e+24	1.452914e+24	1.452914e+24	0	5.75416e+23	9.960414e+22	0.04680791	6.950922e+18	0	0	0	5.018126e+12	3354349	2.105291e+08	2.324799e-07	9.96388e-14	8.874214e-21	0.5	0.5	0.02671609	6.934428	2.328887e+26	2.276476e+28	
5505.96	1400	0	0	5.000579e-06	4.752428e+25	3.752004e+25	3.752004e+25	0	8.450428e+24	1.55381e+24	5.940535e+24	4.690005e+24	4.690005e+24	0	1.056304e+24	1.942262e+23	0.03269507	2.127934e+24	1.45208e+24	1.45208e+24	0	5.752628e+23	1.005908e+23	0.04727158	6.851822e+18	0	0	0	5.004388e+12	3358107	2.114164e+08	2.327987e-07	9.991231e-14	8.910779e-21	0.5	0.5	0.0267527	6.934428	2.328887e+26	2.276476e+28	
5506	1400	0	0	5.000585e-06	4.752428e+25	3.751997e+25	3.751997e+25	0	8.436233e+24	1.568079e+24	5.940535e+24	4.689996e+24	4.689996e+24	0	1.054529e+24	1.960098e+23	0.03299532	2.127934e+24	1.451249e+24	1.451249e+24	0	5.751218e+23	1.015636e+23	0.04772872	6.755255e+18	0	0	0	4.990878e+12	3361820	2.122949e+08	2.331136e-07	1.001828e-13	8.946986e-21	0.5	0.5	0.02678886	6.934428	2.328887e+26	2.276476e+28	
5506	1400	0	0	5.000585e-06	4.752428e+25	3.751997e+25	3.751997e+25	0	8.436233e+24	1.568079e+24	5.940535e+24	4.689996e+24	4.689996e+24	0	1.054529e+24	1.960098e+23	0.03299532	2.127934e+24	1.451249e+24	1.451249e+24	0	5.751218e+23	1.015636e+23	0.04772872	6.753558e+18	0	0	0	4.990878e+12	3361820	2.122949e+08	2.331136e-07	1.001828e-13	8.946986e-21	0.5	0.5	0.02678886	6.934428	2.328887e+26	2.276476e+28	
