Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35291.9363	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.69321e+25	9.008078e+23	9.603129e+25	9.403431e+24	1.990258e+25	1.577976e+25	1.211651e+25	1.12601e+23	1.200391e+25	1.175429e+24	2.487822e+24	0.157659	5.446623e+23	4.008434e-12	0.03708943	3.449598e+19	6.355226e-08	0.03708943	1.469401e-10	4.211969e+11	8.974851e+07	3.89018e+09	6.177913e-07	7.036251e-13	1.665326e-19	0.2963647	0.3252389	0.01962957	0.5668228	18.22594	9.414652e+26	2.230976e+28	
35291.9367	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693209e+25	8.894397e+23	9.604265e+25	9.403444e+24	1.990258e+25	1.577976e+25	1.211651e+25	1.1118e+23	1.200533e+25	1.175431e+24	2.487822e+24	0.157659	5.446623e+23	4.008659e-12	0.03739029	3.444273e+19	6.375646e-08	0.03739029	1.469648e-10	4.213144e+11	8.972361e+07	3.886223e+09	6.175885e-07	7.031634e-13	1.663687e-19	0.2962528	0.3252389	0.01961572	0.566823	18.22594	9.414652e+26	2.230976e+28	
35291.9371	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693208e+25	8.788799e+23	9.60532e+25	9.403458e+24	1.990258e+25	1.577976e+25	1.211651e+25	1.0986e+23	1.200665e+25	1.175432e+24	2.487822e+24	0.157659	5.446623e+23	4.008867e-12	0.03769206	3.438927e+19	6.396064e-08	0.03769206	1.469877e-10	4.214289e+11	8.969935e+07	3.882369e+09	6.173909e-07	7.027134e-13	1.66209e-19	0.2961438	0.325239	0.01960223	0.5668233	18.22594	9.414652e+26	2.230976e+28	
35291.93749	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693207e+25	8.690709e+23	9.6063e+25	9.403471e+24	1.990258e+25	1.577976e+25	1.211651e+25	1.086339e+23	1.200787e+25	1.175434e+24	2.487822e+24	0.157659	5.446623e+23	4.009061e-12	0.03799474	3.433558e+19	6.41648e-08	0.03799474	1.47009e-10	4.215406e+11	8.967572e+07	3.878615e+09	6.171983e-07	7.022751e-13	1.660535e-19	0.2960375	0.3252391	0.01958908	0.5668235	18.22594	9.414652e+26	2.230976e+28	
35291.93789	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693206e+25	8.599594e+23	9.60721e+25	9.403485e+24	1.990258e+25	1.577977e+25	1.211651e+25	1.074949e+23	1.200901e+25	1.175436e+24	2.487822e+24	0.157659	5.446623e+23	4.00924e-12	0.03829832	3.428168e+19	6.436894e-08	0.03829832	1.470287e-10	4.216495e+11	8.965269e+07	3.874958e+09	6.170106e-07	7.01848e-13	1.659021e-19	0.2959338	0.3252392	0.01957626	0.5668238	18.22594	9.414652e+26	2.230976e+28	
35291.93828	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693205e+25	8.514957e+23	9.608056e+25	9.403498e+24	1.990258e+25	1.577977e+25	1.211651e+25	1.06437e+23	1.201007e+25	1.175437e+24	2.487822e+24	0.157659	5.446623e+23	4.009407e-12	0.0386028	3.422756e+19	6.457306e-08	0.0386028	1.470471e-10	4.217556e+11	8.963025e+07	3.871396e+09	6.168276e-07	7.014318e-13	1.657545e-19	0.2958328	0.3252393	0.01956378	0.5668241	18.22594	9.414652e+26	2.230976e+28	
35291.93868	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693204e+25	8.436338e+23	9.608841e+25	9.403511e+24	1.990258e+25	1.577977e+25	1.211651e+25	1.054542e+23	1.201105e+25	1.175439e+24	2.487822e+24	0.157659	5.446623e+23	4.009561e-12	0.03890816	3.417323e+19	6.477717e-08	0.03890816	1.470641e-10	4.218591e+11	8.960838e+07	3.867927e+09	6.166494e-07	7.010264e-13	1.656108e-19	0.2957344	0.3252394	0.01955162	0.5668243	18.22594	9.414652e+26	2.230976e+28	
35291.93908	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693203e+25	8.363309e+23	9.60957e+25	9.403524e+24	1.990258e+25	1.577977e+25	1.21165e+25	1.045414e+23	1.201196e+25	1.17544e+24	2.487822e+24	0.157659	5.446623e+23	4.009705e-12	0.0392144	3.411869e+19	6.498127e-08	0.0392144	1.470798e-10	4.2196e+11	8.958708e+07	3.864548e+09	6.164756e-07	7.006314e-13	1.654709e-19	0.2956384	0.3252395	0.01953976	0.5668246	18.22594	9.414652e+26	2.230976e+28	
35291.93947	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693202e+25	8.295473e+23	9.610248e+25	9.403536e+24	1.990258e+25	1.577977e+25	1.21165e+25	1.036934e+23	1.201281e+25	1.175442e+24	2.487822e+24	0.157659	5.446623e+23	4.009838e-12	0.03952152	3.406393e+19	6.518536e-08	0.03952152	1.470945e-10	4.220583e+11	8.956633e+07	3.861257e+09	6.163063e-07	7.002465e-13	1.653346e-19	0.2955449	0.3252395	0.01952822	0.5668249	18.22594	9.414652e+26	2.230976e+28	
35291.93987	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693201e+25	8.23246e+23	9.610877e+25	9.403549e+24	1.990258e+25	1.577977e+25	1.21165e+25	1.029057e+23	1.20136e+25	1.175444e+24	2.487822e+24	0.157659	5.446623e+23	4.009961e-12	0.0398295	3.400896e+19	6.538944e-08	0.0398295	1.471081e-10	4.221542e+11	8.954612e+07	3.858052e+09	6.161412e-07	6.998716e-13	1.652018e-19	0.2954537	0.3252396	0.01951697	0.5668251	18.22594	9.414652e+26	2.230976e+28	
35291.94026	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.693201e+25	8.173927e+23	9.611461e+25	9.403562e+24	1.990258e+25	1.577977e+25	1.21165e+25	1.021741e+23	1.201433e+25	1.175445e+24	2.487822e+24	0.157659	5.446623e+23	4.010076e-12	0.04013833	3.395379e+19	6.55935e-08	0.04013833	1.471206e-10	4.222476e+11	8.952642e+07	3.85493e+09	6.159804e-07	6.995063e-13	1.650725e-19	0.2953649	0.3252397	0.019506	0.5668254	18.22594	9.414652e+26	2.230976e+28	
35291.94066	2080	1.08e+19	-14.38	1.072e-05	1.262381e+26	9.6932e+25	8.119556e+23	9.612004e+25	9.403574e+24	1.990258e+25	1.577977e+25	1.21165e+25	1.014945e+23	1.201501e+25	1.175447e+24	2.487822e+24	0.157659	5.446623e+23	4.010182e-12	0.04044802	3.38984e+19	6.579756e-08	0.04044802	1.471323e-10	4.223387e+11	8.950723e+07	3.851889e+09	6.158237e-07	6.991504e-13	1.649465e-19	0.2952783	0.3252398	0.01949533	0.5668256	18.22594	9.414652e+26	2.230976e+28	
35291.94106	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693199e+25	8.069051e+23	9.612508e+25	9.403587e+24	1.990258e+25	1.577977e+25	1.21165e+25	1.008631e+23	1.201564e+25	1.175448e+24	2.487822e+24	0.157659	5.446623e+23	4.01028e-12	0.04075854	3.384281e+19	6.600161e-08	0.04075854	1.471432e-10	4.224275e+11	8.948854e+07	3.848928e+09	6.15671e-07	6.988037e-13	1.648238e-19	0.2951939	0.3252399	0.01948492	0.5668259	18.22594	9.414652e+26	2.230976e+28	
35291.94145	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693198e+25	8.022137e+23	9.612977e+25	9.403599e+24	1.990258e+25	1.577977e+25	1.21165e+25	1.002767e+23	1.201622e+25	1.17545e+24	2.487822e+24	0.157659	5.446623e+23	4.010371e-12	0.0410699	3.378701e+19	6.620566e-08	0.0410699	1.471532e-10	4.22514e+11	8.947033e+07	3.846043e+09	6.155222e-07	6.98466e-13	1.647044e-19	0.2951117	0.32524	0.01947478	0.5668262	18.22594	9.414652e+26	2.230976e+28	
35291.94185	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693197e+25	7.978559e+23	9.613411e+25	9.403611e+24	1.990258e+25	1.577977e+25	1.21165e+25	9.973199e+22	1.201676e+25	1.175451e+24	2.487822e+24	0.157659	5.446623e+23	4.010456e-12	0.04138208	3.3731e+19	6.64097e-08	0.04138208	1.471625e-10	4.225983e+11	8.945259e+07	3.843234e+09	6.153772e-07	6.981369e-13	1.64588e-19	0.2950315	0.3252401	0.01946491	0.5668264	18.22594	9.414652e+26	2.230976e+28	
35291.94224	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693196e+25	7.93808e+23	9.613815e+25	9.403624e+24	1.990258e+25	1.577977e+25	1.21165e+25	9.9226e+22	1.201727e+25	1.175453e+24	2.487822e+24	0.157659	5.446623e+23	4.010534e-12	0.04169507	3.367479e+19	6.661373e-08	0.04169507	1.471711e-10	4.226805e+11	8.943531e+07	3.840498e+09	6.152359e-07	6.978164e-13	1.644746e-19	0.2949534	0.3252401	0.01945529	0.5668267	18.22594	9.414652e+26	2.230976e+28	
35291.94264	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693195e+25	7.900478e+23	9.614191e+25	9.403636e+24	1.990258e+25	1.577977e+25	1.211649e+25	9.875598e+22	1.201774e+25	1.175454e+24	2.487822e+24	0.157659	5.446623e+23	4.010607e-12	0.04200887	3.361838e+19	6.681776e-08	0.04200887	1.471791e-10	4.227606e+11	8.941848e+07	3.837833e+09	6.150982e-07	6.975041e-13	1.643643e-19	0.2948773	0.3252402	0.01944592	0.566827	18.22595	9.414652e+26	2.230976e+28	
35291.94304	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693195e+25	7.865551e+23	9.614539e+25	9.403648e+24	1.990258e+25	1.577977e+25	1.211649e+25	9.831938e+22	1.201817e+25	1.175456e+24	2.487822e+24	0.157659	5.446623e+23	4.010674e-12	0.04232347	3.356176e+19	6.702178e-08	0.04232347	1.471866e-10	4.228387e+11	8.940209e+07	3.835237e+09	6.149641e-07	6.971999e-13	1.642567e-19	0.2948031	0.3252403	0.01943679	0.5668272	18.22595	9.414652e+26	2.230976e+28	
35291.94343	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693194e+25	7.833106e+23	9.614863e+25	9.40366e+24	1.990258e+25	1.577977e+25	1.211649e+25	9.791383e+22	1.201858e+25	1.175457e+24	2.487822e+24	0.157659	5.446623e+23	4.010737e-12	0.04263885	3.350495e+19	6.72258e-08	0.04263885	1.471934e-10	4.229148e+11	8.938612e+07	3.832709e+09	6.148334e-07	6.969036e-13	1.64152e-19	0.2947309	0.3252404	0.01942789	0.5668275	18.22595	9.414652e+26	2.230976e+28	
35291.94383	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693193e+25	7.802969e+23	9.615163e+25	9.403672e+24	1.990258e+25	1.577977e+25	1.211649e+25	9.753711e+22	1.201895e+25	1.175459e+24	2.487822e+24	0.1576589	5.446623e+23	4.010795e-12	0.04295501	3.344793e+19	6.742982e-08	0.04295501	1.471998e-10	4.22989e+11	8.937056e+07	3.830248e+09	6.147061e-07	6.96615e-13	1.640501e-19	0.2946604	0.3252405	0.01941923	0.5668277	18.22595	9.414652e+26	2.230976e+28	
35291.94422	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693192e+25	7.774974e+23	9.615442e+25	9.403684e+24	1.990258e+25	1.577977e+25	1.211649e+25	9.718718e+22	1.20193e+25	1.17546e+24	2.487822e+24	0.1576589	5.446623e+23	4.010848e-12	0.04327194	3.339072e+19	6.763383e-08	0.04327194	1.472057e-10	4.230612e+11	8.935541e+07	3.82785e+09	6.14582e-07	6.963338e-13	1.639507e-19	0.2945918	0.3252406	0.01941078	0.566828	18.22595	9.414652e+26	2.230976e+28	
35291.94462	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693191e+25	7.74897e+23	9.615701e+25	9.403696e+24	1.990258e+25	1.577977e+25	1.211649e+25	9.686212e+22	1.201963e+25	1.175462e+24	2.487822e+24	0.1576589	5.446623e+23	4.010898e-12	0.04358963	3.333331e+19	6.783785e-08	0.04358963	1.472111e-10	4.231317e+11	8.934065e+07	3.825515e+09	6.144611e-07	6.960598e-13	1.63854e-19	0.294525	0.3252407	0.01940256	0.5668283	18.22595	9.414652e+26	2.230976e+28	
35291.94502	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.69319e+25	7.724815e+23	9.615942e+25	9.403708e+24	1.990258e+25	1.577977e+25	1.211649e+25	9.656018e+22	1.201993e+25	1.175463e+24	2.487822e+24	0.1576589	5.446623e+23	4.010943e-12	0.04390807	3.32757e+19	6.804186e-08	0.04390807	1.472162e-10	4.232003e+11	8.932628e+07	3.82324e+09	6.143433e-07	6.95793e-13	1.637598e-19	0.2944598	0.3252407	0.01939455	0.5668285	18.22595	9.414652e+26	2.230976e+28	
35291.94541	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.69319e+25	7.702377e+23	9.616166e+25	9.40372e+24	1.990258e+25	1.577977e+25	1.211649e+25	9.627971e+22	1.202021e+25	1.175465e+24	2.487822e+24	0.1576589	5.446623e+23	4.010986e-12	0.04422725	3.32179e+19	6.824587e-08	0.04422725	1.472208e-10	4.232672e+11	8.931228e+07	3.821025e+09	6.142286e-07	6.955331e-13	1.63668e-19	0.2943963	0.3252408	0.01938675	0.5668288	18.22595	9.414652e+26	2.230976e+28	
35291.94581	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693189e+25	7.681535e+23	9.616373e+25	9.403732e+24	1.990258e+25	1.577977e+25	1.211649e+25	9.601918e+22	1.202047e+25	1.175466e+24	2.487822e+24	0.1576589	5.446623e+23	4.011025e-12	0.04454716	3.315991e+19	6.844988e-08	0.04454716	1.472252e-10	4.233323e+11	8.929864e+07	3.818868e+09	6.141168e-07	6.952799e-13	1.635787e-19	0.2943345	0.3252409	0.01937915	0.5668291	18.22595	9.414652e+26	2.230976e+28	
35291.9462	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693188e+25	7.662174e+23	9.616566e+25	9.403743e+24	1.990258e+25	1.577978e+25	1.211648e+25	9.577718e+22	1.202071e+25	1.175468e+24	2.487822e+24	0.1576589	5.446623e+23	4.011061e-12	0.04486778	3.310172e+19	6.865389e-08	0.04486778	1.472292e-10	4.233958e+11	8.928536e+07	3.816767e+09	6.140078e-07	6.950333e-13	1.634917e-19	0.2942742	0.325241	0.01937174	0.5668293	18.22595	9.414652e+26	2.230976e+28	
35291.9466	2080	1.08e+19	-14.38	1.072e-05	1.262382e+26	9.693187e+25	7.644191e+23	9.616745e+25	9.403755e+24	1.990258e+25	1.577978e+25	1.211648e+25	9.555238e+22	1.202093e+25	1.175469e+24	2.487822e+24	0.1576589	5.446623e+23	4.011095e-12	0.04518912	3.304334e+19	6.88579e-08	0.04518912	1.472328e-10	4.234577e+11	8.927243e+07	3.814721e+09	6.139017e-07	6.947931e-13	1.634069e-19	0.2942155	0.3252411	0.01936453	0.5668296	18.22595	9.414652e+26	2.230976e+28	
35291.94685	2070.96	1.07334e+19	-14.2382	1.072e-05	1.262382e+26	9.693187e+25	7.65529e+23	9.616634e+25	9.403762e+24	1.990258e+25	1.577978e+25	1.211648e+25	9.569113e+22	1.202079e+25	1.17547e+24	2.487822e+24	0.1576589	5.446623e+23	3.941332e-12	0.04551116	3.298478e+19	6.906191e-08	0.04551116	1.396835e-10	4.234824e+11	8.926729e+07	3.813905e+09	6.138594e-07	6.946973e-13	1.633731e-19	0.2941921	0.3252411	0.01936165	0.5668297	18.22595	9.414652e+26	2.230976e+28	
35291.9471	2061.92	1.06668e+19	-14.0964	1.072e-05	1.262382e+26	9.693186e+25	7.686558e+23	9.616321e+25	9.403769e+24	1.990258e+25	1.577978e+25	1.211648e+25	9.608198e+22	1.20204e+25	1.175471e+24	2.487822e+24	0.1576589	5.446623e+23	3.872282e-12	0.04583376	3.292603e+19	6.926585e-08	0.04583376	1.324698e-10	4.234948e+11	8.926474e+07	3.813497e+09	6.138382e-07	6.946493e-13	1.633562e-19	0.2941803	0.3252412	0.01936021	0.5668299	18.22595	9.414652e+26	2.230976e+28	
35291.94735	2052.88	1.06002e+19	-13.9546	1.072e-05	1.262382e+26	9.693186e+25	7.735974e+23	9.615826e+25	9.403775e+24	1.990258e+25	1.577978e+25	1.211648e+25	9.669968e+22	1.201978e+25	1.175472e+24	2.487822e+24	0.1576589	5.446623e+23	3.803968e-12	0.04615695	3.286709e+19	6.946975e-08	0.04615695	1.255817e-10	4.234967e+11	8.92644e+07	3.813434e+09	6.138349e-07	6.946419e-13	1.633536e-19	0.2941785	0.3252412	0.01935999	0.5668301	18.22595	9.414652e+26	2.230976e+28	
35291.9476	2043.84	1.05336e+19	-13.81280001	1.072e-05	1.262382e+26	9.693185e+25	7.801793e+23	9.615168e+25	9.40378e+24	1.990258e+25	1.577978e+25	1.211648e+25	9.752242e+22	1.201896e+25	1.175473e+24	2.487822e+24	0.1576589	5.446623e+23	3.736398e-12	0.04648073	3.280796e+19	6.967362e-08	0.04648073	1.190078e-10	4.234897e+11	8.926592e+07	3.813664e+09	6.138469e-07	6.94669e-13	1.633631e-19	0.2941851	0.3252413	0.0193608	0.5668302	18.22595	9.414652e+26	2.230976e+28	
35291.94785	2034.8	1.0467e+19	-13.67100001	1.072e-05	1.262382e+26	9.693185e+25	7.882503e+23	9.61436e+25	9.403786e+24	1.990258e+25	1.577978e+25	1.211648e+25	9.853128e+22	1.201795e+25	1.175473e+24	2.487822e+24	0.1576589	5.446623e+23	3.669582e-12	0.04680509	3.274866e+19	6.987744e-08	0.04680509	1.127368e-10	4.234753e+11	8.926901e+07	3.81414e+09	6.138716e-07	6.947248e-13	1.633828e-19	0.2941988	0.3252413	0.01936248	0.5668304	18.22595	9.414652e+26	2.230976e+28	
35291.9481	2025.76	1.04004e+19	-13.52920001	1.072e-05	1.262382e+26	9.693185e+25	7.976779e+23	9.613417e+25	9.403791e+24	1.990258e+25	1.577978e+25	1.211648e+25	9.970974e+22	1.201677e+25	1.175474e+24	2.487822e+24	0.1576589	5.446623e+23	3.603528e-12	0.04713004	3.268917e+19	7.008124e-08	0.04713004	1.067578e-10	4.234547e+11	8.927339e+07	3.814819e+09	6.139068e-07	6.948047e-13	1.63411e-19	0.2942183	0.3252414	0.01936488	0.5668305	18.22595	9.414652e+26	2.230976e+28	
35291.94835	2016.720001	1.03338e+19	-13.38740001	1.072e-05	1.262382e+26	9.693185e+25	8.083461e+23	9.61235e+25	9.403795e+24	1.990258e+25	1.577978e+25	1.211648e+25	1.010433e+23	1.201544e+25	1.175474e+24	2.487822e+24	0.1576589	5.446623e+23	3.538242e-12	0.04745557	3.262949e+19	7.028501e-08	0.04745557	1.010598e-10	4.234291e+11	8.927884e+07	3.815667e+09	6.139508e-07	6.949042e-13	1.634461e-19	0.2942427	0.3252414	0.01936787	0.5668307	18.22595	9.414652e+26	2.230976e+28	
35291.9486	2007.680001	1.026720001e+19	-13.24560001	1.072e-05	1.262382e+26	9.693184e+25	8.20152e+23	9.611169e+25	9.4038e+24	1.990258e+25	1.577978e+25	1.211648e+25	1.02519e+23	1.201396e+25	1.175475e+24	2.487822e+24	0.1576589	5.446623e+23	3.473732e-12	0.04778167	3.256965e+19	7.048876e-08	0.04778167	9.563238e-11	4.233994e+11	8.928515e+07	3.81665e+09	6.140018e-07	6.950197e-13	1.634869e-19	0.2942709	0.3252415	0.01937133	0.5668308	18.22595	9.414652e+26	2.230976e+28	
35291.94885	1998.640001	1.020060001e+19	-13.10380001	1.072e-05	1.262382e+26	9.693184e+25	8.33004e+23	9.609884e+25	9.403803e+24	1.990258e+25	1.577978e+25	1.211648e+25	1.041255e+23	1.201235e+25	1.175475e+24	2.487822e+24	0.1576589	5.446623e+23	3.410005e-12	0.04810833	3.250962e+19	7.069249e-08	0.04810833	9.046512e-11	4.233664e+11	8.929214e+07	3.817741e+09	6.140584e-07	6.951477e-13	1.63532e-19	0.2943022	0.3252415	0.01937518	0.5668309	18.22595	9.414652e+26	2.230976e+28	
35291.9491	1989.600001	1.013400001e+19	-12.96200002	1.072e-05	1.262382e+26	9.693184e+25	8.468204e+23	9.608502e+25	9.403805e+24	1.990258e+25	1.577978e+25	1.211648e+25	1.058525e+23	1.201063e+25	1.175476e+24	2.487823e+24	0.1576589	5.446623e+23	3.347068e-12	0.04843555	3.244941e+19	7.089619e-08	0.04843555	8.554793e-11	4.233309e+11	8.929965e+07	3.818914e+09	6.141192e-07	6.952855e-13	1.635807e-19	0.2943358	0.3252415	0.01937931	0.5668309	18.22595	9.414652e+26	2.230976e+28	
35291.94935	1980.560001	1.006740001e+19	-12.82020001	1.072e-05	1.262382e+26	9.693184e+25	8.615271e+23	9.607031e+25	9.403805e+24	1.990259e+25	1.577978e+25	1.211648e+25	1.076909e+23	1.200879e+25	1.175476e+24	2.487823e+24	0.1576589	5.446623e+23	3.284925e-12	0.04876332	3.238904e+19	7.109988e-08	0.04876332	8.087094e-11	4.232935e+11	8.930753e+07	3.820148e+09	6.141832e-07	6.954304e-13	1.636318e-19	0.2943711	0.3252415	0.01938366	0.5668307	18.22595	9.414652e+26	2.230976e+28	
35291.9496	1971.520001	1.000080001e+19	-12.67840002	1.072e-05	1.262382e+26	9.693184e+25	8.770571e+23	9.605478e+25	9.403798e+24	1.99026e+25	1.577978e+25	1.211648e+25	1.096321e+23	1.200685e+25	1.175475e+24	2.487825e+24	0.157659	5.446623e+23	3.223584e-12	0.04909163	3.232848e+19	7.130355e-08	0.04909163	7.642457e-11	4.232547e+11	8.931565e+07	3.821424e+09	6.142493e-07	6.955801e-13	1.636846e-19	0.2944075	0.3252412	0.01938814	0.56683	18.22595	9.414652e+26	2.230976e+28	
35291.94985	1962.480001	9.934200008e+18	-12.53660002	1.072e-05	1.262382e+26	9.693184e+25	8.933494e+23	9.603849e+25	9.403776e+24	1.990262e+25	1.577978e+25	1.211648e+25	1.116687e+23	1.200481e+25	1.175472e+24	2.487828e+24	0.1576592	5.446623e+23	3.16305e-12	0.04942048	3.226776e+19	7.150721e-08	0.04942048	7.219947e-11	4.232149e+11	8.932385e+07	3.822722e+09	6.143166e-07	6.957324e-13	1.637384e-19	0.2944443	0.3252406	0.01939268	0.566828	18.22595	9.414652e+26	2.230976e+28	
35291.9501	1953.440001	9.867600009e+18	-12.39480002	1.072e-05	1.262382e+26	9.693184e+25	9.103478e+23	9.602149e+25	9.403716e+24	1.990268e+25	1.577978e+25	1.211648e+25	1.137935e+23	1.200269e+25	1.175465e+24	2.487836e+24	0.1576597	5.446623e+23	3.103328e-12	0.04974986	3.220687e+19	7.171086e-08	0.04974986	6.818656e-11	4.23174e+11	8.933191e+07	3.824024e+09	6.14384e-07	6.958851e-13	1.637923e-19	0.2944805	0.3252389	0.01939719	0.5668228	18.22596	9.414652e+26	2.230976e+28	
35291.95035	1944.400001	9.80100001e+18	-12.25300002	1.072e-05	1.262382e+26	9.693183e+25	9.280006e+23	9.600383e+25	9.403564e+24	1.990284e+25	1.577978e+25	1.211648e+25	1.160001e+23	1.200048e+25	1.175445e+24	2.487855e+24	0.1576609	5.446623e+23	3.044423e-12	0.05007975	3.214581e+19	7.191449e-08	0.05007975	6.437702e-11	4.231314e+11	8.933944e+07	3.825303e+09	6.144502e-07	6.960351e-13	1.638453e-19	0.2945143	0.3252346	0.01940151	0.5668097	18.22596	9.414652e+26	2.230976e+28	
35291.9506	1935.360001	9.73440001e+18	-12.11120002	1.072e-05	1.262382e+26	9.693183e+25	9.462597e+23	9.598557e+25	9.403183e+24	1.990322e+25	1.577978e+25	1.211648e+25	1.182825e+23	1.19982e+25	1.175398e+24	2.487903e+24	0.157664	5.446623e+23	2.986341e-12	0.05041015	3.208458e+19	7.211812e-08	0.05041015	6.076229e-11	4.230851e+11	8.934561e+07	3.826517e+09	6.145128e-07	6.961771e-13	1.638954e-19	0.2945422	0.3252241	0.01940533	0.5667773	18.22596	9.414652e+26	2.230976e+28	
35291.95085	1926.320002	9.667800011e+18	-11.96940003	1.072e-05	1.262382e+26	9.693183e+25	9.650804e+23	9.596675e+25	9.402243e+24	1.990417e+25	1.577978e+25	1.211648e+25	1.20635e+23	1.199584e+25	1.17528e+24	2.488021e+24	0.1576714	5.446623e+23	2.929087e-12	0.05074105	3.202318e+19	7.232173e-08	0.05074105	5.733405e-11	4.230293e+11	8.934846e+07	3.827575e+09	6.145672e-07	6.963003e-13	1.639389e-19	0.2945554	0.325198	0.01940792	0.5666972	18.22596	9.414652e+26	2.230976e+28	
35291.9511	1917.280002	9.601200011e+18	-11.82760002	1.072e-05	1.262382e+26	9.693183e+25	9.844209e+23	9.594741e+25	9.399936e+24	1.990648e+25	1.577978e+25	1.211648e+25	1.230526e+23	1.199343e+25	1.174992e+24	2.48831e+24	0.1576897	5.446623e+23	2.872665e-12	0.05107245	3.196162e+19	7.252534e-08	0.05107245	5.408426e-11	4.229497e+11	8.934335e+07	3.828273e+09	6.146024e-07	6.9638e-13	1.639671e-19	0.2945337	0.3251342	0.0194076	0.5665007	18.22596	9.414652e+26	2.230976e+28	
35291.95135	1908.240002	9.534600012e+18	-11.68580003	1.072e-05	1.262382e+26	9.693183e+25	1.004242e+24	9.592759e+25	9.394349e+24	1.991206e+25	1.577978e+25	1.211648e+25	1.255302e+23	1.199095e+25	1.174294e+24	2.489008e+24	0.157734	5.446623e+23	2.81708e-12	0.05140432	3.18999e+19	7.272894e-08	0.05140432	5.100511e-11	4.228121e+11	8.931932e+07	3.828136e+09	6.145929e-07	6.963585e-13	1.639595e-19	0.2944288	0.3249796	0.01940038	0.566025	18.22596	9.414652e+26	2.230976e+28	
35291.9516	1899.200002	9.468000013e+18	-11.54400003	1.072e-05	1.262382e+26	9.693183e+25	1.024506e+24	9.590733e+25	9.381208e+24	1.992521e+25	1.577978e+25	1.211648e+25	1.280632e+23	1.198842e+25	1.172651e+24	2.490651e+24	0.1578381	5.446623e+23	2.762338e-12	0.05173666	3.183801e+19	7.293253e-08	0.05173666	4.808907e-11	4.225396e+11	8.925189e+07	3.82611e+09	6.144824e-07	6.96108e-13	1.63871e-19	0.2941332	0.3246158	0.01937742	0.5649045	18.22596	9.414652e+26	2.230976e+28	
35291.95185	1890.160002	9.401400014e+18	-11.40220003	1.072e-05	1.262383e+26	9.693183e+25	1.045179e+24	9.588665e+25	9.352185e+24	1.995423e+25	1.577978e+25	1.211648e+25	1.306473e+23	1.198583e+25	1.169023e+24	2.494279e+24	0.158068	5.446623e+23	2.708442e-12	0.05206947	3.177597e+19	7.313612e-08	0.05206947	4.532882e-11	4.219819e+11	8.909336e+07	3.820144e+09	6.141608e-07	6.953797e-13	1.636139e-19	0.2934376	0.3238121	0.01932148	0.5624225	18.22596	9.414652e+26	2.230976e+28	
