Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32451.832	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428543e+26	7.022243e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785679e+25	8.777804e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099726e-10	0.0003231077	1.203141e+13	1.592051e+07	1.968965e+07	1.443034e-07	3.838939e-14	2.122287e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001962028	0.274923	1.822524e-16	-302.8784	
32451.838	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428543e+26	7.022313e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785678e+25	8.777891e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099743e-10	0.0003231109	1.203141e+13	1.592051e+07	1.968966e+07	1.443035e-07	3.838939e-14	2.122287e-21	0.4618785	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001963364	0.2749222	1.825008e-16	-302.8663	
32451.844	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428542e+26	7.022383e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785677e+25	8.777979e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.09976e-10	0.0003231142	1.203141e+13	1.592051e+07	1.968966e+07	1.443035e-07	3.838939e-14	2.122287e-21	0.4618786	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001964701	0.2749213	1.827494e-16	-302.8541	
32451.85	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428541e+26	7.022453e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785677e+25	8.778066e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099777e-10	0.0003231174	1.203141e+13	1.592051e+07	1.968966e+07	1.443035e-07	3.83894e-14	2.122287e-21	0.4618786	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001966037	0.2749205	1.829982e-16	-302.842	
32451.856	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428541e+26	7.022523e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785676e+25	8.778154e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099794e-10	0.0003231206	1.203141e+13	1.592051e+07	1.968967e+07	1.443035e-07	3.83894e-14	2.122287e-21	0.4618786	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001967373	0.2749197	1.832471e-16	-302.8299	
32451.862	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.42854e+26	7.022593e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785675e+25	8.778242e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099811e-10	0.0003231239	1.203141e+13	1.592051e+07	1.968967e+07	1.443035e-07	3.83894e-14	2.122287e-21	0.4618786	0.4622952	0.01532046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.000196871	0.2749188	1.834962e-16	-302.8177	
32451.868	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428539e+26	7.022664e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785674e+25	8.778329e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099828e-10	0.0003231271	1.203141e+13	1.592051e+07	1.968967e+07	1.443035e-07	3.83894e-14	2.122288e-21	0.4618786	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001970046	0.274918	1.837455e-16	-302.8056	
32451.874	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428538e+26	7.022734e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785673e+25	8.778417e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099845e-10	0.0003231303	1.203141e+13	1.592051e+07	1.968968e+07	1.443035e-07	3.83894e-14	2.122288e-21	0.4618786	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001971383	0.2749172	1.83995e-16	-302.7935	
32451.88	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428538e+26	7.022804e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785672e+25	8.778505e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099862e-10	0.0003231335	1.203141e+13	1.592051e+07	1.968968e+07	1.443035e-07	3.838941e-14	2.122288e-21	0.4618786	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001972719	0.2749164	1.842446e-16	-302.7814	
32451.886	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428537e+26	7.022874e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785671e+25	8.778592e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099879e-10	0.0003231368	1.203141e+13	1.592051e+07	1.968968e+07	1.443035e-07	3.838941e-14	2.122288e-21	0.4618786	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001974055	0.2749155	1.844944e-16	-302.7693	
32451.892	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428536e+26	7.022944e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78567e+25	8.77868e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099896e-10	0.00032314	1.203141e+13	1.592051e+07	1.968968e+07	1.443035e-07	3.838941e-14	2.122288e-21	0.4618786	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001975392	0.2749147	1.847443e-16	-302.7573	
32451.898	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428536e+26	7.023014e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78567e+25	8.778768e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099913e-10	0.0003231432	1.203141e+13	1.592051e+07	1.968969e+07	1.443035e-07	3.838941e-14	2.122288e-21	0.4618786	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001976728	0.2749139	1.849944e-16	-302.7452	
32451.904	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428535e+26	7.023084e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785669e+25	8.778855e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099929e-10	0.0003231464	1.203141e+13	1.592051e+07	1.968969e+07	1.443035e-07	3.838941e-14	2.122288e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001978065	0.2749131	1.852447e-16	-302.7331	
32451.91	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428534e+26	7.023154e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785668e+25	8.778943e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099946e-10	0.0003231497	1.203141e+13	1.592051e+07	1.968969e+07	1.443035e-07	3.838942e-14	2.122289e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001979401	0.2749123	1.854952e-16	-302.7211	
32451.916	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428534e+26	7.023224e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785667e+25	8.779031e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099963e-10	0.0003231529	1.203141e+13	1.592051e+07	1.96897e+07	1.443035e-07	3.838942e-14	2.122289e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001980737	0.2749115	1.857458e-16	-302.709	
32451.922	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428533e+26	7.023295e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785666e+25	8.779118e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.09998e-10	0.0003231561	1.203141e+13	1.592051e+07	1.96897e+07	1.443035e-07	3.838942e-14	2.122289e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001982074	0.2749107	1.859966e-16	-302.697	
32451.928	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428532e+26	7.023365e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785665e+25	8.779206e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.099997e-10	0.0003231593	1.203141e+13	1.592051e+07	1.96897e+07	1.443035e-07	3.838942e-14	2.122289e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.000198341	0.2749099	1.862476e-16	-302.685	
32451.934	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428531e+26	7.023435e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785664e+25	8.779293e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100014e-10	0.0003231626	1.203141e+13	1.592051e+07	1.968971e+07	1.443035e-07	3.838942e-14	2.122289e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001984746	0.2749091	1.864987e-16	-302.673	
32451.94	1073	0	2	1	5e-06	2.801506e+26	1.498766e+26	1.428531e+26	7.023505e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785663e+25	8.779381e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100031e-10	0.0003231658	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.122289e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.03337e-06	0.0001986083	0.2749083	1.867501e-16	-302.6609	
32451.9406	1075	0	2.02	1	5e-06	2.801506e+26	1.498766e+26	1.428531e+26	7.023512e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785663e+25	8.77939e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100048e-10	0.000323169	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.122289e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.126424e-06	0.0001986222	0.274533	1.97672e-16	-302.7171	
32451.9412	1077	0	2.04	1	5e-06	2.801506e+26	1.498766e+26	1.428531e+26	7.02352e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785663e+25	8.7794e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.10005e-10	0.0003231694	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.122289e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.221983e-06	0.0001986365	0.2741594	2.091897e-16	-302.7732	
32451.9418	1079	0	2.06	1	5e-06	2.801506e+26	1.498766e+26	1.428531e+26	7.023529e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785663e+25	8.779411e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100052e-10	0.0003231697	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.122289e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.320104e-06	0.0001986515	0.2737869	2.213334e-16	-302.8292	
32451.9424	1081	0	2.08	1	5e-06	2.801506e+26	1.498766e+26	1.42853e+26	7.023538e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785663e+25	8.779422e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100054e-10	0.0003231701	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.420845e-06	0.0001986669	0.2734154	2.341345e-16	-302.8852	
32451.943	1083	0	2.1	1	5e-06	2.801506e+26	1.498766e+26	1.42853e+26	7.023547e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785663e+25	8.779434e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100056e-10	0.0003231705	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.524266e-06	0.000198683	0.2730449	2.476262e-16	-302.9411	
32451.9436	1085	0	2.12	1	5e-06	2.801506e+26	1.498766e+26	1.42853e+26	7.023557e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785663e+25	8.779446e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100059e-10	0.000323171	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.630429e-06	0.0001986996	0.2726755	2.618429e-16	-302.997	
32451.9442	1087	0	2.14	1	5e-06	2.801506e+26	1.498766e+26	1.42853e+26	7.023568e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785663e+25	8.77946e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100061e-10	0.0003231714	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.739395e-06	0.0001987169	0.2723071	2.768209e-16	-303.0528	
32451.9448	1089	0	2.16	1	5e-06	2.801506e+26	1.498766e+26	1.42853e+26	7.023579e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785663e+25	8.779474e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100064e-10	0.0003231719	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.851226e-06	0.0001987347	0.2719398	2.925978e-16	-303.1086	
32451.9454	1091	0	2.18	1	5e-06	2.801506e+26	1.498766e+26	1.42853e+26	7.023591e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785662e+25	8.779489e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100066e-10	0.0003231724	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532047	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.965988e-06	0.0001987533	0.2715734	3.092134e-16	-303.1643	
32451.946	1093	0	2.2	1	5e-06	2.801506e+26	1.498766e+26	1.42853e+26	7.023604e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785662e+25	8.779505e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100069e-10	0.000323173	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.083745e-06	0.0001987725	0.2712081	3.267088e-16	-303.2199	
32451.9466	1095	0	2.22	1	5e-06	2.801506e+26	1.498766e+26	1.42853e+26	7.023618e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785662e+25	8.779522e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100072e-10	0.0003231736	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.204564e-06	0.0001987924	0.2708437	3.451274e-16	-303.2754	
32451.9472	1097	0	2.24	1	5e-06	2.801506e+26	1.498766e+26	1.42853e+26	7.023632e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785662e+25	8.77954e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100076e-10	0.0003231742	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.328512e-06	0.000198813	0.2704804	3.645143e-16	-303.3309	
32451.9478	1099	0	2.26	1	5e-06	2.801506e+26	1.498766e+26	1.428529e+26	7.023647e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785662e+25	8.779559e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100079e-10	0.0003231749	1.20314e+13	1.592052e+07	1.968971e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.455659e-06	0.0001988343	0.2698483	3.849169e-16	-303.3863	
32451.9484	1101	0	2.28	1	5e-06	2.801506e+26	1.498766e+26	1.428529e+26	7.023663e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785661e+25	8.779579e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100083e-10	0.0003231756	1.20314e+13	1.592052e+07	1.968972e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.586075e-06	0.0001988564	0.2694845	4.063844e-16	-303.4416	
32451.949	1103	0	2.3	1	5e-06	2.801506e+26	1.498766e+26	1.428529e+26	7.02368e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785661e+25	8.779601e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100087e-10	0.0003231763	1.20314e+13	1.592052e+07	1.968972e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.71983e-06	0.0001988793	0.2691218	4.289685e-16	-303.4969	
32451.9496	1105	0	2.32	1	5e-06	2.801506e+26	1.498766e+26	1.428529e+26	7.023699e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785661e+25	8.779623e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100091e-10	0.0003231771	1.20314e+13	1.592052e+07	1.968972e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.856999e-06	0.000198903	0.2687601	4.527231e-16	-303.552	
32451.9502	1107	0	2.34	1	5e-06	2.801506e+26	1.498766e+26	1.428529e+26	7.023718e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785661e+25	8.779647e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100095e-10	0.0003231779	1.20314e+13	1.592052e+07	1.968972e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618787	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	4.997654e-06	0.0001989276	0.2683994	4.777046e-16	-303.6071	
32451.9508	1109	0	2.36	1	5e-06	2.801506e+26	1.498766e+26	1.428528e+26	7.023738e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785661e+25	8.779673e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.1001e-10	0.0003231788	1.20314e+13	1.592052e+07	1.968972e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.14187e-06	0.000198953	0.2680397	5.039717e-16	-303.6621	
32451.9514	1111	0	2.38	1	5e-06	2.801506e+26	1.498766e+26	1.428528e+26	7.02376e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78566e+25	8.779699e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100105e-10	0.0003231797	1.20314e+13	1.592052e+07	1.968972e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.289725e-06	0.0001989793	0.2676809	5.315859e-16	-303.717	
32451.952	1113	0	2.4	1	5e-06	2.801506e+26	1.498766e+26	1.428528e+26	7.023782e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78566e+25	8.779728e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.10011e-10	0.0003231807	1.20314e+13	1.592052e+07	1.968972e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.441296e-06	0.0001990066	0.2673232	5.606113e-16	-303.7718	
32451.9526	1115	0	2.42	1	5e-06	2.801506e+26	1.498766e+26	1.428528e+26	7.023806e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.78566e+25	8.779758e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100115e-10	0.0003231818	1.20314e+13	1.592052e+07	1.968972e+07	1.443035e-07	3.838943e-14	2.12229e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.596663e-06	0.0001990347	0.2669664	5.911151e-16	-303.8265	
32451.9532	1117	0	2.439999999	1	5e-06	2.801506e+26	1.498766e+26	1.428528e+26	7.023832e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785659e+25	8.77979e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100121e-10	0.0003231829	1.20314e+13	1.592052e+07	1.968972e+07	1.443035e-07	3.838944e-14	2.12229e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.755905e-06	0.0001990639	0.2666106	6.231671e-16	-303.8811	
32451.9538	1119	0	2.459999999	1	5e-06	2.801506e+26	1.498766e+26	1.428527e+26	7.023859e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785659e+25	8.779824e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100127e-10	0.0003231841	1.20314e+13	1.592052e+07	1.968973e+07	1.443035e-07	3.838944e-14	2.12229e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	5.919105e-06	0.0001990941	0.2662558	6.568404e-16	-303.9356	
32451.9544	1121	0	2.48	1	5e-06	2.801506e+26	1.498766e+26	1.428527e+26	7.023888e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785659e+25	8.779859e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100134e-10	0.0003231853	1.20314e+13	1.592052e+07	1.968973e+07	1.443035e-07	3.838944e-14	2.12229e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.086346e-06	0.0001991253	0.2659019	6.922112e-16	-303.99	
32451.955	1123	0	2.5	1	5e-06	2.801506e+26	1.498766e+26	1.428527e+26	7.023918e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785658e+25	8.779897e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100141e-10	0.0003231866	1.20314e+13	1.592052e+07	1.968973e+07	1.443035e-07	3.838944e-14	2.122291e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.257714e-06	0.0001991575	0.265549	7.293591e-16	-304.0443	
32451.9556	1125	0	2.52	1	5e-06	2.801506e+26	1.498766e+26	1.428526e+26	7.02395e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785658e+25	8.779937e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100148e-10	0.000323188	1.20314e+13	1.592052e+07	1.968973e+07	1.443035e-07	3.838944e-14	2.122291e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.433293e-06	0.0001991909	0.2651971	7.683671e-16	-304.0984	
32451.9562	1127	0	2.54	1	5e-06	2.801506e+26	1.498766e+26	1.428526e+26	7.023983e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785657e+25	8.779979e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100156e-10	0.0003231895	1.20314e+13	1.592052e+07	1.968973e+07	1.443035e-07	3.838944e-14	2.122291e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.613172e-06	0.0001992254	0.2648461	8.093218e-16	-304.1525	
32451.9568	1129	0	2.559999999	1	5e-06	2.801506e+26	1.498766e+26	1.428526e+26	7.024019e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785657e+25	8.780024e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100164e-10	0.000323191	1.20314e+13	1.592052e+07	1.968973e+07	1.443035e-07	3.838944e-14	2.122291e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.797439e-06	0.0001992611	0.2644961	8.523136e-16	-304.2064	
32451.9574	1131	0	2.579999999	1	5e-06	2.801506e+26	1.498766e+26	1.428525e+26	7.024057e+24	1.02158e+26	2.811603e+25	3.501882e+25	1.873457e+25	1.785657e+25	8.780071e+23	1.276974e+25	3.514504e+24	0.1003604	5.815918e+23	5.100173e-10	0.0003231927	1.20314e+13	1.592052e+07	1.968974e+07	1.443035e-07	3.838944e-14	2.122291e-21	0.4618788	0.4622952	0.01532048	0.9215589	40.44743	7.060989e+26	2.254215e+28	6.986186e-06	0.000199298	0.264147	8.974369e-16	-304.2602	
