Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
159.16	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00916	0	1.410977e-08	0	1.623262e-07	1.410977e-08	-209.8371	0	-177.5071	-209.8371	25407.49	72806.33	0.001	10830.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.4	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0094	0	1.497838e-08	0	1.70942e-07	1.497838e-08	-209.0424	0	-176.8191	-209.0424	25404.46	72806.33	0.001	10828.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.64	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00964	0	1.588179e-08	0	1.797805e-07	1.588179e-08	-208.2633	0	-176.1485	-208.2633	25401.42	72806.33	0.001	10827.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
159.88	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00988	0	1.682054e-08	0	1.888419e-07	1.682054e-08	-207.4994	0	-175.4944	-207.4994	25398.39	72806.33	0.001	10826.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.12	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01012	0	1.779583e-08	0	1.981261e-07	1.779583e-08	-206.7496	0	-174.856	-206.7496	25395.36	72806.33	0.001	10824.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.36	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01036	0	1.880896e-08	0	2.076331e-07	1.880896e-08	-206.013	0	-174.2325	-206.013	25392.33	72806.33	0.001	10823.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.6	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0106	0	1.98604e-08	0	2.173629e-07	1.98604e-08	-205.2894	0	-173.6233	-205.2894	25389.3	72806.33	0.001	10822.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
160.84	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01084	0	2.095148e-08	0	2.273156e-07	2.095148e-08	-204.578	0	-173.0277	-204.578	25386.27	72806.33	0.001	10821.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.08	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01108	0	2.208343e-08	0	2.37491e-07	2.208343e-08	-203.878	0	-172.4452	-203.878	25383.24	72806.33	0.001	10819.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.32	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01132	0	2.325724e-08	0	2.478893e-07	2.325724e-08	-203.189	0	-171.8752	-203.189	25380.21	72806.33	0.001	10818.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.56	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01156	0	2.447388e-08	0	2.585105e-07	2.447388e-08	-202.5107	0	-171.3171	-202.5107	25377.18	72806.33	0.001	10817.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
161.8	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0118	0	2.573485e-08	0	2.693544e-07	2.573485e-08	-201.8424	0	-170.7705	-201.8424	25374.15	72806.33	0.001	10815.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.04	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01204	0	2.704123e-08	0	2.804212e-07	2.704123e-08	-201.1837	0	-170.2349	-201.1837	25371.13	72806.33	0.001	10814.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.28	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01228	0	2.839405e-08	0	2.917107e-07	2.839405e-08	-200.5343	0	-169.7098	-200.5343	25368.1	72806.33	0.001	10813.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.52	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01252	0	2.979495e-08	0	3.032231e-07	2.979495e-08	-199.8936	0	-169.1949	-199.8936	25365.08	72806.33	0.001	10812.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
162.76	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01276	0	3.12451e-08	0	3.149583e-07	3.12451e-08	-199.2614	0	-168.6898	-199.2614	25362.05	72806.33	0.001	10810.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.013	0	3.274583e-08	0	3.269164e-07	3.274583e-08	-198.6373	0	-168.1941	-198.6373	25359.03	72806.33	0.001	10809.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.24	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01324	0	3.429832e-08	0	3.390972e-07	3.429832e-08	-198.0211	0	-167.7075	-198.0211	25356.01	72806.33	0.001	10808.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.48	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01348	0	3.590434e-08	0	3.515009e-07	3.590434e-08	-197.4124	0	-167.2296	-197.4124	25352.99	72806.33	0.001	10806.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.72	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01372	0	3.756476e-08	0	3.641274e-07	3.756476e-08	-196.811	0	-166.7601	-196.811	25349.96	72806.33	0.001	10805.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
163.96	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01396	0	3.928208e-08	0	3.769767e-07	3.928208e-08	-196.2163	0	-166.2988	-196.2163	25346.94	72806.33	0.001	10804.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.2	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0142	0	4.105707e-08	0	3.900489e-07	4.105707e-08	-195.6284	0	-165.8453	-195.6284	25343.92	72806.33	0.001	10803.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.44	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01444	0	4.289141e-08	0	4.033439e-07	4.289141e-08	-195.047	0	-165.3995	-195.047	25340.9	72806.33	0.001	10801.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.68	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01468	0	4.478648e-08	0	4.168616e-07	4.478648e-08	-194.4718	0	-164.961	-194.4718	25337.89	72806.33	0.001	10800.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
164.92	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01492	0	4.674412e-08	0	4.306022e-07	4.674412e-08	-193.9027	0	-164.5296	-193.9027	25334.87	72806.33	0.001	10799.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.16	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01516	0	4.876634e-08	0	4.445657e-07	4.876634e-08	-193.3393	0	-164.105	-193.3393	25331.85	72806.33	0.001	10797.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.4	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0154	0	5.085452e-08	0	4.587519e-07	5.085452e-08	-192.7815	0	-163.6872	-192.7815	25328.84	72806.33	0.001	10796.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.64	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01564	0	5.301017e-08	0	4.73161e-07	5.301017e-08	-192.2292	0	-163.2758	-192.2292	25325.82	72806.33	0.001	10795.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
165.88	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01588	0	5.523528e-08	0	4.877929e-07	5.523528e-08	-191.6822	0	-162.8707	-191.6822	25322.81	72806.33	0.001	10794.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.12	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01612	0	5.753179e-08	0	5.026476e-07	5.753179e-08	-191.1403	0	-162.4716	-191.1403	25319.79	72806.33	0.001	10792.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.36	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01636	0	5.990178e-08	0	5.177251e-07	5.990178e-08	-190.6033	0	-162.0785	-190.6033	25316.78	72806.33	0.001	10791.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.6	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0166	0	6.23469e-08	0	5.330254e-07	6.23469e-08	-190.0711	0	-161.691	-190.0711	25313.77	72806.33	0.001	10790.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
166.84	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01684	0	6.486873e-08	0	5.485486e-07	6.486873e-08	-189.5436	0	-161.3092	-189.5436	25310.75	72806.33	0.001	10788.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.08	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01708	0	6.746969e-08	0	5.642946e-07	6.746969e-08	-189.0207	0	-160.9327	-189.0207	25307.74	72806.33	0.001	10787.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.32	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01732	0	7.015169e-08	0	5.802634e-07	7.015169e-08	-188.5021	0	-160.5615	-188.5021	25304.73	72806.33	0.001	10786.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.56	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01756	0	7.291686e-08	0	5.96455e-07	7.291686e-08	-187.9878	0	-160.1954	-187.9878	25301.72	72806.33	0.001	10785.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
167.8	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0178	0	7.576798e-08	0	6.128695e-07	7.576798e-08	-187.4776	0	-159.8343	-187.4776	25298.71	72806.33	0.001	10783.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.04	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01804	0	7.870555e-08	0	6.295068e-07	7.870555e-08	-186.9715	0	-159.478	-186.9715	25295.7	72806.33	0.001	10782.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.28	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01828	0	8.173346e-08	0	6.463669e-07	8.173346e-08	-186.4694	0	-159.1264	-186.4694	25292.7	72806.33	0.001	10781.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.52	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01852	0	8.485331e-08	0	6.634498e-07	8.485331e-08	-185.971	0	-158.7794	-185.971	25289.69	72806.33	0.001	10779.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
168.76	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01876	0	8.806732e-08	0	6.807555e-07	8.806732e-08	-185.4765	0	-158.4368	-185.4765	25286.68	72806.33	0.001	10778.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.019	0	9.137747e-08	0	6.982841e-07	9.137747e-08	-184.9856	0	-158.0986	-184.9856	25283.68	72806.33	0.001	10777.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.24	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01924	0	9.478709e-08	0	7.160354e-07	9.478709e-08	-184.4983	0	-157.7647	-184.4983	25280.67	72806.33	0.001	10776.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.48	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01948	0	9.829702e-08	0	7.340096e-07	9.829702e-08	-184.0146	0	-157.4349	-184.0146	25277.67	72806.33	0.001	10774.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
169.72	1600	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01972	0	1.019113e-07	0	7.522066e-07	1.019113e-07	-183.5342	0	-157.1091	-183.5342	25274.67	72806.33	0.001	10773.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
