Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33280.12683	796.5699999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	87.91168	3.044147	316.2629	313.2188	0.6281713	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.12981	807.2999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	89.09587	3.044147	316.0109	312.9667	0.6276658	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.13279	818.0299999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	90.28007	3.044147	315.7586	312.7145	0.6271599	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.13577	828.7599999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	91.46426	3.044147	315.5062	312.462	0.6266536	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.13875	839.4899999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	92.64845	3.044147	315.2535	312.2094	0.6261469	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.14173	850.2199999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	93.83264	3.044147	315.0007	311.9565	0.6256398	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.14471	860.9499999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	95.01684	3.044147	314.7476	311.7035	0.6251323	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.1477	871.6799999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	96.20103	3.044147	314.4944	311.4502	0.6246244	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.15068	882.4099999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	97.38522	3.044147	314.2409	311.1968	0.624116	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.15366	893.1399999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	98.56941	3.044147	313.9872	310.9431	0.6236073	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.15664	903.8699999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	99.75361	3.044147	313.7333	310.6892	0.6230981	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.15962	914.5999999	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	100.9378	3.044147	313.4793	310.4351	0.6225885	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.1626	925.3299998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	102.122	3.044147	313.225	310.1808	0.6220785	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.16558	936.0599998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	103.3062	3.044147	312.9704	309.9263	0.6215681	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.16856	946.7899998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	104.4904	3.044147	312.7157	309.6716	0.6210572	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.17154	957.5199998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	105.6746	3.044147	312.4608	309.4167	0.620546	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.17452	968.2499998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	106.8588	3.044147	312.2057	309.1615	0.6200343	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.17751	978.9799998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	108.043	3.044147	311.9503	308.9062	0.6195222	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.18049	989.7099998	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	109.2271	3.044147	311.6948	308.6506	0.6190097	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.18347	1000.44	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	110.4113	3.044147	311.439	308.3948	0.6184967	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.18645	1011.17	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	111.5955	3.044147	311.183	308.1389	0.6179833	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.18943	1021.9	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	112.7797	3.044147	310.9268	307.8827	0.6174695	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.19241	1032.63	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	113.9639	3.044147	310.6704	307.6263	0.6169553	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.19539	1043.36	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	115.1481	3.044147	310.4138	307.3696	0.6164406	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.19837	1054.09	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	116.3323	3.044147	310.1569	307.1128	0.6159255	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.20135	1064.82	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	117.5165	3.044147	309.8999	306.8557	0.61541	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.20433	1075.55	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.04931759	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	118.7007	3.044147	309.6426	306.5985	0.614894	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.20732	1086.28	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.0493176	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	119.8849	3.044147	309.3851	306.341	0.6143776	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.2103	1097.01	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.0493176	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	121.0691	3.044147	309.1274	306.0833	0.6138608	1.408128e-07	3.655461e-14	1.97197e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221241	750000	0.6856589	
33280.21328	1107.74	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090399e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.612999e+23	0.0493176	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902311e+07	122.2533	3.044147	308.8695	305.8254	0.6133435	1.408128e-07	3.655461e-14	1.971971e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221242	750000	0.6856589	
33280.21626	1118.47	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.0904e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.613e+23	0.0493176	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902312e+07	123.4375	3.044147	308.6114	305.5672	0.6128258	1.408128e-07	3.655461e-14	1.971971e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221242	750000	0.6856589	
33280.21924	1129.2	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.0904e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.613e+23	0.0493176	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902312e+07	124.6216	3.044147	308.353	305.3089	0.6123077	1.408128e-07	3.655461e-14	1.971971e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221243	750000	0.6856589	
33280.22222	1139.93	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090401e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.613001e+23	0.04931761	5.485183e+23	1.062165e-09	0.002753315	9.099989e+12	9488685	2.902312e+07	125.8058	3.044147	308.0945	305.0503	0.6117891	1.408128e-07	3.655461e-14	1.971971e-21	0.3326465	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221243	750000	0.6856589	
33280.2252	1150.66	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756462e+25	6.090401e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.613002e+23	0.04931761	5.485183e+23	1.062165e-09	0.002753315	9.099988e+12	9488685	2.902312e+07	126.99	3.044147	307.8357	304.7915	0.6112701	1.408128e-07	3.655461e-14	1.971971e-21	0.3326466	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221245	750000	0.6856589	
33280.22818	1161.39	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756461e+25	6.090403e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.613003e+23	0.04931762	5.485183e+23	1.062165e-09	0.002753315	9.099988e+12	9488685	2.902313e+07	128.1742	3.044147	307.5766	304.5325	0.6107507	1.408128e-07	3.655462e-14	1.971971e-21	0.3326466	0.5	0.01345868	1	17.52942	9.575906e+26	2.269188e+28	0.08221246	750000	0.6856589	
33280.23116	1172.12	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756461e+25	6.090404e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195577e+24	7.613005e+23	0.04931764	5.485183e+23	1.062165e-09	0.002753315	9.099988e+12	9488685	2.902313e+07	129.3584	3.044147	307.3174	304.2733	0.6102308	1.408128e-07	3.655462e-14	1.971971e-21	0.3326466	0.5	0.01345869	1	17.52942	9.575906e+26	2.269188e+28	0.08221248	750000	0.6856589	
33280.23414	1182.85	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756461e+25	6.090406e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195576e+24	7.613008e+23	0.04931765	5.485183e+23	1.062165e-09	0.002753315	9.099987e+12	9488685	2.902314e+07	130.5425	3.044146	307.0579	304.0138	0.6097104	1.408128e-07	3.655462e-14	1.971972e-21	0.3326466	0.5	0.01345869	1	17.52942	9.575906e+26	2.269188e+28	0.08221251	750000	0.6856589	
33280.23713	1193.58	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756461e+25	6.090409e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195576e+24	7.613011e+23	0.04931768	5.485183e+23	1.062165e-09	0.002753315	9.099987e+12	9488686	2.902315e+07	131.7267	3.044146	306.7983	303.7541	0.6091896	1.408128e-07	3.655463e-14	1.971972e-21	0.3326466	0.5	0.01345869	1	17.52942	9.575906e+26	2.269188e+28	0.08221255	750000	0.6856589	
33280.24011	1204.31	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.75646e+25	6.090413e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195576e+24	7.613016e+23	0.04931771	5.485183e+23	1.062165e-09	0.002753315	9.099986e+12	9488686	2.902316e+07	132.9108	3.044146	306.5384	303.4942	0.6086684	1.408129e-07	3.655464e-14	1.971973e-21	0.3326467	0.5	0.01345869	1	17.52942	9.575906e+26	2.269188e+28	0.08221261	750000	0.6856589	
33280.24309	1215.04	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.75646e+25	6.090418e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195575e+24	7.613023e+23	0.04931775	5.485183e+23	1.062165e-09	0.002753315	9.099984e+12	9488686	2.902318e+07	134.095	3.044146	306.2782	303.2341	0.6081467	1.408129e-07	3.655465e-14	1.971973e-21	0.3326467	0.5	0.0134587	1	17.52942	9.575906e+26	2.269188e+28	0.08221268	750000	0.6856589	
33280.24607	1225.77	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756459e+25	6.090426e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195574e+24	7.613032e+23	0.04931781	5.485183e+23	1.062165e-09	0.002753315	9.099983e+12	9488687	2.902321e+07	135.2791	3.044145	306.0178	302.9737	0.6076246	1.408129e-07	3.655466e-14	1.971975e-21	0.3326468	0.5	0.0134587	1	17.52942	9.575906e+26	2.269188e+28	0.08221278	750000	0.6856589	
33280.24905	1236.5	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756458e+25	6.090435e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195573e+24	7.613044e+23	0.04931789	5.485183e+23	1.062165e-09	0.002753315	9.09998e+12	9488688	2.902324e+07	136.4632	3.044145	305.7573	302.7131	0.607102	1.408129e-07	3.655468e-14	1.971976e-21	0.3326469	0.5	0.01345871	1	17.52942	9.575906e+26	2.269188e+28	0.08221292	750000	0.6856589	
33280.25203	1247.23	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756457e+25	6.090448e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195571e+24	7.61306e+23	0.04931799	5.485183e+23	1.062165e-09	0.002753315	9.099977e+12	9488689	2.902329e+07	137.6472	3.044144	305.4964	302.4523	0.606579	1.40813e-07	3.65547e-14	1.971978e-21	0.332647	0.5	0.01345872	1	17.52942	9.575906e+26	2.269188e+28	0.0822131	750000	0.6856589	
33280.25501	1257.96	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756455e+25	6.090465e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195569e+24	7.613082e+23	0.04931813	5.485183e+23	1.062165e-09	0.002753315	9.099973e+12	9488690	2.902335e+07	138.8312	3.044143	305.2353	302.1912	0.6060555	1.408131e-07	3.655474e-14	1.971981e-21	0.3326471	0.5	0.01345873	1	17.52942	9.575906e+26	2.269188e+28	0.08221334	750000	0.6856589	
33280.25799	1268.69	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756453e+25	6.090488e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195566e+24	7.61311e+23	0.04931832	5.485183e+23	1.062165e-09	0.002753315	9.099968e+12	9488692	2.902344e+07	140.0151	3.044141	304.974	301.9299	0.6055316	1.408131e-07	3.655478e-14	1.971985e-21	0.3326473	0.5	0.01345875	1	17.52942	9.575906e+26	2.269188e+28	0.08221366	750000	0.6856589	
33280.26097	1279.42	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.75645e+25	6.090518e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195562e+24	7.613148e+23	0.04931856	5.485183e+23	1.062165e-09	0.002753315	9.09996e+12	9488695	2.902354e+07	141.1989	3.04414	304.7125	301.6683	0.6050072	1.408133e-07	3.655484e-14	1.971989e-21	0.3326476	0.5	0.01345877	1	17.52942	9.575906e+26	2.269188e+28	0.08221408	750000	0.6856589	
33280.26395	1290.15	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756446e+25	6.090558e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195557e+24	7.613197e+23	0.04931888	5.485183e+23	1.062165e-09	0.002753315	9.099951e+12	9488698	2.902369e+07	142.3826	3.044137	304.4506	301.4065	0.6044824	1.408134e-07	3.655492e-14	1.971996e-21	0.332648	0.5	0.0134588	1	17.52942	9.575906e+26	2.269188e+28	0.08221463	750000	0.6856589	
33280.26694	1300.88	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756441e+25	6.09061e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195551e+24	7.613262e+23	0.0493193	5.485183e+23	1.062165e-09	0.002753315	9.099939e+12	9488703	2.902387e+07	143.5661	3.044134	304.1885	301.1444	0.6039571	1.408136e-07	3.655502e-14	1.972004e-21	0.3326484	0.5	0.01345883	1	17.52942	9.575906e+26	2.269188e+28	0.08221534	750000	0.6856589	
33280.26992	1311.61	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756434e+25	6.090677e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195543e+24	7.613346e+23	0.04931984	5.485183e+23	1.062165e-09	0.002753315	9.099923e+12	9488708	2.902412e+07	144.7494	3.04413	303.9262	300.882	0.6034313	1.408139e-07	3.655515e-14	1.972014e-21	0.332649	0.5	0.01345888	1	17.52942	9.575906e+26	2.269188e+28	0.08221628	750000	0.6856589	
33280.2729	1322.34	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756425e+25	6.090763e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195532e+24	7.613454e+23	0.04932055	5.485183e+23	1.062165e-09	0.002753315	9.099902e+12	9488715	2.902443e+07	145.9324	3.044124	303.6635	300.6194	0.6029051	1.408142e-07	3.655532e-14	1.972028e-21	0.3326498	0.5	0.01345895	1	17.52942	9.575906e+26	2.269188e+28	0.08221748	750000	0.6856589	
33280.27588	1333.07	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.756414e+25	6.090875e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.195518e+24	7.613594e+23	0.04932145	5.485183e+23	1.062165e-09	0.002753315	9.099875e+12	9488725	2.902483e+07	147.1151	3.044117	303.4005	300.3564	0.6023784	1.408146e-07	3.655554e-14	1.972046e-21	0.3326508	0.5	0.01345903	1	17.52942	9.575906e+26	2.269188e+28	0.08221903	750000	0.6856589	
33280.27886	1343.8	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.7564e+25	6.091019e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.1955e+24	7.613774e+23	0.04932261	5.485183e+23	1.062165e-09	0.002753315	9.099841e+12	9488737	2.902535e+07	148.2973	3.044108	303.1372	300.0931	0.6018513	1.408151e-07	3.655582e-14	1.972068e-21	0.3326521	0.5	0.01345913	1	17.52942	9.575906e+26	2.269188e+28	0.08222103	750000	0.6856589	
