Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.77247	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.32398e+25	1.323359e+24	6.191644e+25	6.027141e+24	1.034642e+25	9.951671e+24	7.904975e+24	1.654199e+23	7.739555e+24	7.533926e+23	1.293303e+24	0.1299584	5.446623e+23	3.278799e-12	0.02167622	3.689802e+19	5.195539e-08	0.02167622	8.041927e-11	1.916789e+12	1.140236e+07	2.461794e+08	2.498218e-07	1.150584e-13	1.101197e-20	0.2205427	0.3495141	0.006548379	0.6391575	11.25727	7.209709e+26	2.301694e+28	
15538.7728	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.323978e+25	1.274889e+24	6.196489e+25	6.027163e+24	1.034642e+25	9.951671e+24	7.904973e+24	1.593611e+23	7.745612e+24	7.533954e+23	1.293303e+24	0.1299584	5.446623e+23	3.28001e-12	0.02190965	3.685885e+19	5.215969e-08	0.02190965	8.050841e-11	1.916786e+12	1.140242e+07	2.461807e+08	2.498222e-07	1.150588e-13	1.101203e-20	0.2205432	0.3495142	0.006548408	0.6391577	11.25727	7.209709e+26	2.301694e+28	
15538.77314	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.323976e+25	1.229288e+24	6.201048e+25	6.027184e+24	1.034642e+25	9.951671e+24	7.90497e+24	1.53661e+23	7.751309e+24	7.53398e+23	1.293303e+24	0.1299584	5.446623e+23	3.281148e-12	0.02214424	3.681944e+19	5.236386e-08	0.02214424	8.05923e-11	1.916784e+12	1.140247e+07	2.461821e+08	2.498227e-07	1.150592e-13	1.101208e-20	0.2205437	0.3495143	0.006548435	0.6391579	11.25727	7.209709e+26	2.301694e+28	
15538.77347	2077	1.1e+19	-26.87	9.67e-06	7.961337e+25	6.323975e+25	1.186386e+24	6.205336e+25	6.027204e+24	1.034642e+25	9.951672e+24	7.904968e+24	1.482982e+23	7.75667e+24	7.534006e+23	1.293303e+24	0.1299584	5.446623e+23	3.282219e-12	0.02238	3.677978e+19	5.256792e-08	0.02238	8.067122e-11	1.916782e+12	1.140252e+07	2.461833e+08	2.498231e-07	1.150596e-13	1.101214e-20	0.2205443	0.3495143	0.006548461	0.6391581	11.25727	7.209709e+26	2.301694e+28	
15538.77381	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.323973e+25	1.146023e+24	6.209371e+25	6.027224e+24	1.034642e+25	9.951672e+24	7.904966e+24	1.432528e+23	7.761713e+24	7.53403e+23	1.293303e+24	0.1299584	5.446623e+23	3.283226e-12	0.02261694	3.673987e+19	5.277187e-08	0.02261694	8.074549e-11	1.91678e+12	1.140257e+07	2.461845e+08	2.498235e-07	1.1506e-13	1.101219e-20	0.2205447	0.3495144	0.006548486	0.6391583	11.25727	7.209709e+26	2.301694e+28	
15538.77414	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.323971e+25	1.108049e+24	6.213166e+25	6.027243e+24	1.034642e+25	9.951673e+24	7.904964e+24	1.385061e+23	7.766458e+24	7.534054e+23	1.293303e+24	0.1299584	5.446623e+23	3.284173e-12	0.02285505	3.669972e+19	5.297573e-08	0.02285505	8.081537e-11	1.916778e+12	1.140262e+07	2.461857e+08	2.498239e-07	1.150604e-13	1.101224e-20	0.2205452	0.3495145	0.00654851	0.6391584	11.25727	7.209709e+26	2.301694e+28	
15538.77447	2077	1.1e+19	-26.87	9.67e-06	7.961338e+25	6.32397e+25	1.072322e+24	6.216738e+25	6.027262e+24	1.034642e+25	9.951673e+24	7.904962e+24	1.340403e+23	7.770922e+24	7.534077e+23	1.293303e+24	0.1299584	5.446623e+23	3.285063e-12	0.02309434	3.665932e+19	5.31795e-08	0.02309434	8.088111e-11	1.916776e+12	1.140266e+07	2.461868e+08	2.498243e-07	1.150607e-13	1.10123e-20	0.2205457	0.3495145	0.006548533	0.6391586	11.25727	7.209709e+26	2.301694e+28	
15538.77481	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.323968e+25	1.038711e+24	6.220097e+25	6.027279e+24	1.034642e+25	9.951673e+24	7.90496e+24	1.298388e+23	7.775122e+24	7.534099e+23	1.293303e+24	0.1299583	5.446623e+23	3.2859e-12	0.02333482	3.661867e+19	5.338318e-08	0.02333482	8.094297e-11	1.916775e+12	1.140271e+07	2.461879e+08	2.498246e-07	1.150611e-13	1.101234e-20	0.2205461	0.3495146	0.006548556	0.6391588	11.25727	7.209709e+26	2.301694e+28	
15538.77514	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.323967e+25	1.007088e+24	6.223258e+25	6.027297e+24	1.034642e+25	9.951674e+24	7.904959e+24	1.25886e+23	7.779073e+24	7.534121e+23	1.293303e+24	0.1299583	5.446623e+23	3.286688e-12	0.02357647	3.657778e+19	5.358678e-08	0.02357647	8.100117e-11	1.916773e+12	1.140275e+07	2.46189e+08	2.49825e-07	1.150614e-13	1.101239e-20	0.2205465	0.3495147	0.006548578	0.639159	11.25728	7.209709e+26	2.301694e+28	
15538.77548	2077	1.1e+19	-26.87	9.67e-06	7.961339e+25	6.323966e+25	9.773378e+23	6.226232e+25	6.027313e+24	1.034642e+25	9.951674e+24	7.904957e+24	1.221672e+23	7.78279e+24	7.534142e+23	1.293303e+24	0.1299583	5.446623e+23	3.287428e-12	0.02381931	3.653664e+19	5.37903e-08	0.02381931	8.105592e-11	1.916771e+12	1.140279e+07	2.4619e+08	2.498253e-07	1.150617e-13	1.101244e-20	0.2205469	0.3495147	0.006548599	0.6391592	11.25728	7.209709e+26	2.301694e+28	
15538.77581	2077	1.1e+19	-26.87	9.67e-06	7.96134e+25	6.323964e+25	9.493482e+23	6.229029e+25	6.02733e+24	1.034642e+25	9.951675e+24	7.904955e+24	1.186685e+23	7.786287e+24	7.534162e+23	1.293303e+24	0.1299583	5.446623e+23	3.288124e-12	0.02406333	3.649526e+19	5.399376e-08	0.02406333	8.110743e-11	1.916769e+12	1.140283e+07	2.46191e+08	2.498257e-07	1.15062e-13	1.101248e-20	0.2205473	0.3495148	0.00654862	0.6391594	11.25728	7.209709e+26	2.301694e+28	
15538.77614	2077	1.1e+19	-26.87	9.67e-06	7.96134e+25	6.323963e+25	9.230153e+23	6.231661e+25	6.027346e+24	1.034642e+25	9.951675e+24	7.904954e+24	1.153769e+23	7.789577e+24	7.534182e+23	1.293303e+24	0.1299583	5.446623e+23	3.288779e-12	0.02430854	3.645363e+19	5.419715e-08	0.02430854	8.11559e-11	1.916768e+12	1.140287e+07	2.46192e+08	2.49826e-07	1.150623e-13	1.101252e-20	0.2205477	0.3495149	0.00654864	0.6391595	11.25728	7.209709e+26	2.301694e+28	
15538.77648	2077	1.1e+19	-26.87	9.67e-06	7.96134e+25	6.323962e+25	8.982411e+23	6.234138e+25	6.027361e+24	1.034642e+25	9.951675e+24	7.904952e+24	1.122801e+23	7.792672e+24	7.534201e+23	1.293303e+24	0.1299583	5.446623e+23	3.289395e-12	0.02455492	3.641176e+19	5.440048e-08	0.02455492	8.120149e-11	1.916766e+12	1.140291e+07	2.461929e+08	2.498263e-07	1.150626e-13	1.101256e-20	0.2205481	0.3495149	0.006548659	0.6391597	11.25728	7.209709e+26	2.301694e+28	
15538.77681	2077	1.1e+19	-26.87	9.67e-06	7.961341e+25	6.323961e+25	8.749333e+23	6.236467e+25	6.027376e+24	1.034642e+25	9.951676e+24	7.904951e+24	1.093667e+23	7.795584e+24	7.53422e+23	1.293303e+24	0.1299583	5.446623e+23	3.289974e-12	0.0248025	3.636965e+19	5.460376e-08	0.02480249	8.124437e-11	1.916765e+12	1.140295e+07	2.461938e+08	2.498266e-07	1.150629e-13	1.10126e-20	0.2205485	0.349515	0.006548678	0.6391599	11.25728	7.209709e+26	2.301694e+28	
15538.77715	2077	1.1e+19	-26.87	9.67e-06	7.961341e+25	6.323959e+25	8.530051e+23	6.238659e+25	6.027391e+24	1.034642e+25	9.951676e+24	7.904949e+24	1.066256e+23	7.798324e+24	7.534239e+23	1.293303e+24	0.1299583	5.446623e+23	3.290518e-12	0.02505125	3.632729e+19	5.480698e-08	0.02505125	8.128472e-11	1.916763e+12	1.140299e+07	2.461947e+08	2.498269e-07	1.150631e-13	1.101264e-20	0.2205488	0.349515	0.006548696	0.6391601	11.25728	7.209709e+26	2.301694e+28	
15538.77748	2077	1.1e+19	-26.87	9.67e-06	7.961341e+25	6.323958e+25	8.323749e+23	6.240721e+25	6.027405e+24	1.034642e+25	9.951677e+24	7.904948e+24	1.040469e+23	7.800901e+24	7.534256e+23	1.293303e+24	0.1299583	5.446623e+23	3.291031e-12	0.02530118	3.628469e+19	5.501016e-08	0.02530118	8.132267e-11	1.916762e+12	1.140302e+07	2.461955e+08	2.498272e-07	1.150634e-13	1.101268e-20	0.2205492	0.3495151	0.006548714	0.6391603	11.25728	7.209709e+26	2.301694e+28	
15538.77781	2077	1.1e+19	-26.87	9.67e-06	7.961342e+25	6.323957e+25	8.129658e+23	6.242661e+25	6.027419e+24	1.034642e+25	9.951677e+24	7.904947e+24	1.016207e+23	7.803326e+24	7.534274e+23	1.293303e+24	0.1299583	5.446623e+23	3.291512e-12	0.02555229	3.624185e+19	5.521329e-08	0.02555229	8.135838e-11	1.916761e+12	1.140306e+07	2.461964e+08	2.498275e-07	1.150637e-13	1.101272e-20	0.2205495	0.3495152	0.006548731	0.6391605	11.25728	7.209709e+26	2.301694e+28	
15538.77815	2077	1.1e+19	-26.87	9.67e-06	7.961342e+25	6.323956e+25	7.947056e+23	6.244486e+25	6.027433e+24	1.034642e+25	9.951677e+24	7.904945e+24	9.93382e+22	7.805607e+24	7.534291e+23	1.293303e+24	0.1299583	5.446623e+23	3.291965e-12	0.02580458	3.619876e+19	5.541638e-08	0.02580458	8.139196e-11	1.916759e+12	1.140309e+07	2.461972e+08	2.498277e-07	1.150639e-13	1.101275e-20	0.2205498	0.3495152	0.006548748	0.6391606	11.25728	7.209709e+26	2.301694e+28	
15538.77848	2077	1.1e+19	-26.87	9.67e-06	7.961342e+25	6.323955e+25	7.775262e+23	6.246203e+25	6.027446e+24	1.034642e+25	9.951678e+24	7.904944e+24	9.719078e+22	7.807753e+24	7.534308e+23	1.293303e+24	0.1299583	5.446623e+23	3.292391e-12	0.02605804	3.615544e+19	5.561942e-08	0.02605804	8.142355e-11	1.916758e+12	1.140312e+07	2.46198e+08	2.49828e-07	1.150642e-13	1.101279e-20	0.2205501	0.3495153	0.006548764	0.6391608	11.25728	7.209709e+26	2.301694e+28	
15538.77882	2077	1.1e+19	-26.87	9.67e-06	7.961343e+25	6.323954e+25	7.613638e+23	6.247818e+25	6.027459e+24	1.034642e+25	9.951678e+24	7.904943e+24	9.517047e+22	7.809772e+24	7.534324e+23	1.293303e+24	0.1299583	5.446623e+23	3.292791e-12	0.02631267	3.611187e+19	5.582244e-08	0.02631267	8.145326e-11	1.916757e+12	1.140316e+07	2.461988e+08	2.498283e-07	1.150644e-13	1.101282e-20	0.2205505	0.3495154	0.006548781	0.639161	11.25728	7.209709e+26	2.301694e+28	
15538.77915	2077	1.1e+19	-26.87	9.67e-06	7.961343e+25	6.323953e+25	7.46158e+23	6.249337e+25	6.027472e+24	1.034642e+25	9.951679e+24	7.904942e+24	9.326975e+22	7.811672e+24	7.53434e+23	1.293303e+24	0.1299583	5.446623e+23	3.293168e-12	0.02656847	3.606806e+19	5.602541e-08	0.02656847	8.148121e-11	1.916755e+12	1.140319e+07	2.461995e+08	2.498285e-07	1.150646e-13	1.101286e-20	0.2205508	0.3495154	0.006548796	0.6391612	11.25728	7.209709e+26	2.301694e+28	
15538.77948	2077	1.1e+19	-26.87	9.67e-06	7.961343e+25	6.323952e+25	7.318524e+23	6.250767e+25	6.027485e+24	1.034642e+25	9.951679e+24	7.90494e+24	9.148154e+22	7.813459e+24	7.534356e+23	1.293303e+24	0.1299583	5.446623e+23	3.293522e-12	0.02682544	3.602401e+19	5.622836e-08	0.02682544	8.15075e-11	1.916754e+12	1.140322e+07	2.462003e+08	2.498288e-07	1.150649e-13	1.101289e-20	0.2205511	0.3495155	0.006548812	0.6391614	11.25728	7.209709e+26	2.301694e+28	
15538.77982	2077	1.1e+19	-26.87	9.67e-06	7.961344e+25	6.323951e+25	7.183935e+23	6.252112e+25	6.027497e+24	1.034642e+25	9.951679e+24	7.904939e+24	8.979918e+22	7.81514e+24	7.534371e+23	1.293303e+24	0.1299583	5.446623e+23	3.293855e-12	0.02708357	3.597972e+19	5.643127e-08	0.02708357	8.153222e-11	1.916753e+12	1.140325e+07	2.46201e+08	2.49829e-07	1.150651e-13	1.101292e-20	0.2205514	0.3495156	0.006548827	0.6391616	11.25728	7.209709e+26	2.301694e+28	
15538.78015	2077	1.1e+19	-26.87	9.67e-06	7.961344e+25	6.32395e+25	7.057313e+23	6.253377e+25	6.027509e+24	1.034642e+25	9.95168e+24	7.904938e+24	8.821641e+22	7.816722e+24	7.534387e+23	1.293303e+24	0.1299583	5.446623e+23	3.294168e-12	0.02734287	3.593519e+19	5.663416e-08	0.02734287	8.155547e-11	1.916752e+12	1.140328e+07	2.462017e+08	2.498293e-07	1.150653e-13	1.101295e-20	0.2205516	0.3495156	0.006548842	0.6391617	11.25728	7.209709e+26	2.301694e+28	
15538.78049	2077	1.1e+19	-26.87	9.67e-06	7.961344e+25	6.32395e+25	6.938186e+23	6.254568e+25	6.027521e+24	1.034642e+25	9.95168e+24	7.904937e+24	8.672733e+22	7.81821e+24	7.534402e+23	1.293303e+24	0.1299583	5.446623e+23	3.294462e-12	0.02760331	3.589043e+19	5.683702e-08	0.02760331	8.157734e-11	1.916751e+12	1.140331e+07	2.462024e+08	2.498295e-07	1.150655e-13	1.101299e-20	0.2205519	0.3495157	0.006548856	0.6391619	11.25728	7.209709e+26	2.301694e+28	
15538.78082	2077	1.1e+19	-26.87	9.67e-06	7.961344e+25	6.323949e+25	6.826111e+23	6.255688e+25	6.027533e+24	1.034642e+25	9.951681e+24	7.904936e+24	8.532639e+22	7.81961e+24	7.534416e+23	1.293303e+24	0.1299583	5.446623e+23	3.294739e-12	0.02786491	3.584542e+19	5.703986e-08	0.02786491	8.159791e-11	1.916749e+12	1.140334e+07	2.462031e+08	2.498297e-07	1.150657e-13	1.101302e-20	0.2205522	0.3495158	0.006548871	0.6391621	11.25728	7.209709e+26	2.301694e+28	
15538.78115	2077	1.1e+19	-26.87	9.67e-06	7.961345e+25	6.323948e+25	6.72067e+23	6.256741e+25	6.027545e+24	1.034642e+25	9.951681e+24	7.904935e+24	8.400837e+22	7.820926e+24	7.534431e+23	1.293303e+24	0.1299583	5.446623e+23	3.294999e-12	0.02812766	3.580018e+19	5.724268e-08	0.02812766	8.161725e-11	1.916748e+12	1.140337e+07	2.462038e+08	2.4983e-07	1.15066e-13	1.101305e-20	0.2205525	0.3495158	0.006548885	0.6391623	11.25728	7.209709e+26	2.301694e+28	
15538.78149	2077	1.1e+19	-26.87	9.67e-06	7.961345e+25	6.323947e+25	6.62147e+23	6.257732e+25	6.027556e+24	1.034642e+25	9.951681e+24	7.904934e+24	8.276838e+22	7.822165e+24	7.534445e+23	1.293303e+24	0.1299582	5.446623e+23	3.295244e-12	0.02839155	3.57547e+19	5.744547e-08	0.02839155	8.163544e-11	1.916747e+12	1.140339e+07	2.462044e+08	2.498302e-07	1.150662e-13	1.101308e-20	0.2205527	0.3495159	0.006548899	0.6391625	11.25728	7.209709e+26	2.301694e+28	
15538.78182	2077	1.1e+19	-26.87	9.67e-06	7.961345e+25	6.323946e+25	6.528143e+23	6.258665e+25	6.027567e+24	1.034642e+25	9.951682e+24	7.904933e+24	8.160178e+22	7.823331e+24	7.534459e+23	1.293303e+24	0.1299582	5.446623e+23	3.295474e-12	0.02865658	3.570898e+19	5.764825e-08	0.02865658	8.165254e-11	1.916746e+12	1.140342e+07	2.462051e+08	2.498304e-07	1.150664e-13	1.101311e-20	0.220553	0.3495159	0.006548912	0.6391627	11.25728	7.209709e+26	2.301694e+28	
15538.78216	2077	1.1e+19	-26.87	9.67e-06	7.961346e+25	6.323945e+25	6.440339e+23	6.259542e+25	6.027578e+24	1.034642e+25	9.951682e+24	7.904932e+24	8.050424e+22	7.824428e+24	7.534473e+23	1.293303e+24	0.1299582	5.446623e+23	3.295691e-12	0.02892275	3.566302e+19	5.785101e-08	0.02892275	8.166863e-11	1.916745e+12	1.140345e+07	2.462057e+08	2.498306e-07	1.150666e-13	1.101313e-20	0.2205533	0.349516	0.006548926	0.6391628	11.25728	7.209709e+26	2.301694e+28	
15538.78249	2077	1.1e+19	-26.87	9.67e-06	7.961346e+25	6.323945e+25	6.357734e+23	6.260367e+25	6.027589e+24	1.034642e+25	9.951683e+24	7.904931e+24	7.947167e+22	7.825459e+24	7.534487e+23	1.293303e+24	0.1299582	5.446623e+23	3.295894e-12	0.02919005	3.561683e+19	5.805375e-08	0.02919005	8.168375e-11	1.916744e+12	1.140348e+07	2.462064e+08	2.498308e-07	1.150668e-13	1.101316e-20	0.2205535	0.3495161	0.006548939	0.639163	11.25729	7.209709e+26	2.301694e+28	
15538.78282	2077	1.1e+19	-26.87	9.67e-06	7.961346e+25	6.323944e+25	6.280018e+23	6.261144e+25	6.0276e+24	1.034642e+25	9.951683e+24	7.90493e+24	7.850022e+22	7.82643e+24	7.5345e+23	1.293303e+24	0.1299582	5.446623e+23	3.296085e-12	0.02945847	3.557041e+19	5.825648e-08	0.02945847	8.169797e-11	1.916743e+12	1.14035e+07	2.46207e+08	2.49831e-07	1.15067e-13	1.101319e-20	0.2205538	0.3495161	0.006548952	0.6391632	11.25729	7.209709e+26	2.301694e+28	
15538.78316	2077	1.1e+19	-26.87	9.67e-06	7.961347e+25	6.323943e+25	6.206902e+23	6.261874e+25	6.027611e+24	1.034642e+25	9.951683e+24	7.904929e+24	7.758628e+22	7.827343e+24	7.534514e+23	1.293303e+24	0.1299582	5.446623e+23	3.296265e-12	0.02972801	3.552375e+19	5.845919e-08	0.02972801	8.171134e-11	1.916742e+12	1.140353e+07	2.462076e+08	2.498313e-07	1.150671e-13	1.101322e-20	0.220554	0.3495162	0.006548965	0.6391634	11.25729	7.209709e+26	2.301694e+28	
15538.78349	2077	1.1e+19	-26.87	9.67e-06	7.961347e+25	6.323942e+25	6.138115e+23	6.262561e+25	6.027621e+24	1.034642e+25	9.951684e+24	7.904928e+24	7.672644e+22	7.828202e+24	7.534527e+23	1.293303e+24	0.1299582	5.446623e+23	3.296434e-12	0.02999866	3.547685e+19	5.866189e-08	0.02999866	8.172391e-11	1.916741e+12	1.140356e+07	2.462082e+08	2.498315e-07	1.150673e-13	1.101324e-20	0.2205543	0.3495163	0.006548977	0.6391636	11.25729	7.209709e+26	2.301694e+28	
15538.78383	2077	1.1e+19	-26.87	9.67e-06	7.961347e+25	6.323942e+25	6.073399e+23	6.263208e+25	6.027632e+24	1.034642e+25	9.951684e+24	7.904927e+24	7.591749e+22	7.82901e+24	7.53454e+23	1.293303e+24	0.1299582	5.446623e+23	3.296593e-12	0.03027042	3.542973e+19	5.886458e-08	0.03027042	8.173573e-11	1.91674e+12	1.140358e+07	2.462088e+08	2.498317e-07	1.150675e-13	1.101327e-20	0.2205545	0.3495163	0.00654899	0.6391638	11.25729	7.209709e+26	2.301694e+28	
15538.78416	2077	1.1e+19	-26.87	9.67e-06	7.961348e+25	6.323941e+25	6.012514e+23	6.263816e+25	6.027642e+24	1.034642e+25	9.951685e+24	7.904926e+24	7.515643e+22	7.82977e+24	7.534553e+23	1.293303e+24	0.1299582	5.446623e+23	3.296742e-12	0.03054329	3.538237e+19	5.906725e-08	0.03054329	8.174684e-11	1.916739e+12	1.140361e+07	2.462094e+08	2.498319e-07	1.150677e-13	1.10133e-20	0.2205548	0.3495164	0.006549002	0.639164	11.25729	7.209709e+26	2.301694e+28	
15538.78449	2077	1.1e+19	-26.87	9.67e-06	7.961348e+25	6.32394e+25	5.955234e+23	6.264388e+25	6.027653e+24	1.034642e+25	9.951685e+24	7.904925e+24	7.444042e+22	7.830485e+24	7.534566e+23	1.293303e+24	0.1299582	5.446623e+23	3.296883e-12	0.03081725	3.533477e+19	5.926992e-08	0.03081725	8.175728e-11	1.916738e+12	1.140363e+07	2.4621e+08	2.498321e-07	1.150679e-13	1.101332e-20	0.220555	0.3495165	0.006549015	0.6391641	11.25729	7.209709e+26	2.301694e+28	
15538.78483	2077	1.1e+19	-26.87	9.67e-06	7.961348e+25	6.32394e+25	5.901344e+23	6.264926e+25	6.027663e+24	1.034642e+25	9.951685e+24	7.904924e+24	7.37668e+22	7.831158e+24	7.534579e+23	1.293303e+24	0.1299582	5.446623e+23	3.297015e-12	0.03109231	3.528695e+19	5.947258e-08	0.03109231	8.176709e-11	1.916737e+12	1.140366e+07	2.462106e+08	2.498323e-07	1.150681e-13	1.101335e-20	0.2205552	0.3495165	0.006549027	0.6391643	11.25729	7.209709e+26	2.301694e+28	
15538.78516	2077	1.1e+19	-26.87	9.67e-06	7.961349e+25	6.323939e+25	5.850644e+23	6.265432e+25	6.027673e+24	1.034642e+25	9.951686e+24	7.904924e+24	7.313305e+22	7.831791e+24	7.534591e+23	1.293303e+24	0.1299582	5.446623e+23	3.297139e-12	0.03136845	3.52389e+19	5.967522e-08	0.03136845	8.177632e-11	1.916736e+12	1.140368e+07	2.462112e+08	2.498325e-07	1.150683e-13	1.101338e-20	0.2205555	0.3495166	0.006549039	0.6391645	11.25729	7.209709e+26	2.301694e+28	
15538.7855	2077	1.1e+19	-26.87	9.67e-06	7.961349e+25	6.323938e+25	5.802945e+23	6.265909e+25	6.027683e+24	1.034642e+25	9.951686e+24	7.904923e+24	7.253681e+22	7.832386e+24	7.534604e+23	1.293303e+24	0.1299582	5.446623e+23	3.297255e-12	0.03164567	3.519061e+19	5.987786e-08	0.03164567	8.178499e-11	1.916735e+12	1.140371e+07	2.462118e+08	2.498326e-07	1.150684e-13	1.10134e-20	0.2205557	0.3495166	0.006549051	0.6391647	11.25729	7.209709e+26	2.301694e+28	
15538.78583	2077	1.1e+19	-26.87	9.67e-06	7.961349e+25	6.323937e+25	5.758069e+23	6.266357e+25	6.027693e+24	1.034642e+25	9.951687e+24	7.904922e+24	7.197587e+22	7.832946e+24	7.534616e+23	1.293303e+24	0.1299582	5.446623e+23	3.297365e-12	0.03192396	3.51421e+19	6.008049e-08	0.03192396	8.179314e-11	1.916734e+12	1.140373e+07	2.462123e+08	2.498328e-07	1.150686e-13	1.101343e-20	0.2205559	0.3495167	0.006549063	0.6391649	11.25729	7.209709e+26	2.301694e+28	
15538.78616	2077	1.1e+19	-26.87	9.67e-06	7.96135e+25	6.323937e+25	5.715851e+23	6.266778e+25	6.027703e+24	1.034642e+25	9.951687e+24	7.904921e+24	7.144813e+22	7.833473e+24	7.534629e+23	1.293303e+24	0.1299582	5.446623e+23	3.297468e-12	0.03220332	3.509335e+19	6.028312e-08	0.03220332	8.18008e-11	1.916733e+12	1.140376e+07	2.462129e+08	2.49833e-07	1.150688e-13	1.101345e-20	0.2205562	0.3495168	0.006549074	0.6391651	11.25729	7.209709e+26	2.301694e+28	
15538.7865	2077	1.1e+19	-26.87	9.67e-06	7.96135e+25	6.323936e+25	5.676131e+23	6.267175e+25	6.027713e+24	1.034642e+25	9.951687e+24	7.90492e+24	7.095163e+22	7.833969e+24	7.534641e+23	1.293303e+24	0.1299582	5.446623e+23	3.297564e-12	0.03248374	3.504438e+19	6.048574e-08	0.03248374	8.180799e-11	1.916732e+12	1.140378e+07	2.462135e+08	2.498332e-07	1.15069e-13	1.101348e-20	0.2205564	0.3495168	0.006549086	0.6391652	11.25729	7.209709e+26	2.301694e+28	
15538.78683	2077	1.1e+19	-26.87	9.67e-06	7.96135e+25	6.323935e+25	5.638762e+23	6.267548e+25	6.027722e+24	1.034642e+25	9.951688e+24	7.904919e+24	7.048453e+22	7.834435e+24	7.534653e+23	1.293303e+24	0.1299582	5.446623e+23	3.297655e-12	0.03276521	3.499519e+19	6.068835e-08	0.03276521	8.181476e-11	1.916731e+12	1.14038e+07	2.46214e+08	2.498334e-07	1.150691e-13	1.10135e-20	0.2205566	0.3495169	0.006549098	0.6391654	11.25729	7.209709e+26	2.301694e+28	
15538.78717	2077	1.1e+19	-26.87	9.67e-06	7.96135e+25	6.323935e+25	5.603606e+23	6.267899e+25	6.027732e+24	1.034642e+25	9.951688e+24	7.904919e+24	7.004507e+22	7.834873e+24	7.534665e+23	1.293303e+24	0.1299582	5.446623e+23	3.29774e-12	0.03304772	3.494576e+19	6.089096e-08	0.03304772	8.182111e-11	1.916731e+12	1.140383e+07	2.462146e+08	2.498336e-07	1.150693e-13	1.101353e-20	0.2205568	0.349517	0.006549109	0.6391656	11.25729	7.209709e+26	2.301694e+28	
15538.7875	2077	1.1e+19	-26.87	9.67e-06	7.961351e+25	6.323934e+25	5.57053e+23	6.268229e+25	6.027742e+24	1.034642e+25	9.951689e+24	7.904918e+24	6.963163e+22	7.835286e+24	7.534677e+23	1.293303e+24	0.1299582	5.446623e+23	3.297821e-12	0.03333128	3.489611e+19	6.109356e-08	0.03333128	8.182708e-11	1.91673e+12	1.140385e+07	2.462151e+08	2.498338e-07	1.150695e-13	1.101355e-20	0.2205571	0.349517	0.00654912	0.6391658	11.25729	7.209709e+26	2.301694e+28	
15538.78773	2077	1.089e+19	-26.87	9.67e-06	7.961351e+25	6.323934e+25	5.547197e+23	6.268462e+25	6.027748e+24	1.034642e+25	9.951689e+24	7.904917e+24	6.933997e+22	7.835577e+24	7.534685e+23	1.293303e+24	0.1299581	5.446623e+23	3.297522e-12	0.03361586	3.484624e+19	6.129616e-08	0.03361586	8.180484e-11	1.916729e+12	1.140387e+07	2.462155e+08	2.498339e-07	1.150696e-13	1.101357e-20	0.2205572	0.3495171	0.006549128	0.6391659	11.25729	7.209709e+26	2.301694e+28	
15538.78795	2077	1.078e+19	-26.87	9.67e-06	7.961351e+25	6.323933e+25	5.522856e+23	6.268705e+25	6.027755e+24	1.034642e+25	9.951689e+24	7.904917e+24	6.90357e+22	7.835881e+24	7.534693e+23	1.293303e+24	0.1299581	5.446623e+23	3.297199e-12	0.03390144	3.479614e+19	6.149873e-08	0.03390144	8.178078e-11	1.916728e+12	1.140388e+07	2.462159e+08	2.49834e-07	1.150697e-13	1.101358e-20	0.2205574	0.3495171	0.006549136	0.639166	11.25729	7.209709e+26	2.301694e+28	
