Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.85841	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.782831e+25	2.884179e+24	5.494413e+25	5.611205e+24	2.929907e+25	1.159232e+25	7.228539e+24	3.605223e+23	6.868016e+24	7.014006e+23	3.662384e+24	0.3159319	5.446623e+23	2.881183e-12	0.06721615	2.855803e+19	8.251868e-08	0.06721615	5.456681e-11	1.494491e+11	1.171433e+08	8.9553e+09	8.104447e-07	1.21089e-12	3.759621e-19	0.1809664	0.2188354	0.02025981	0.1698369	13.38936	9.414652e+26	2.230976e+28	
21904.85863	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.782829e+25	2.814671e+24	5.501362e+25	5.611224e+24	2.929907e+25	1.159232e+25	7.228536e+24	3.518339e+23	6.876703e+24	7.01403e+23	3.662384e+24	0.3159319	5.446623e+23	2.883339e-12	0.06721945	2.855803e+19	8.252003e-08	0.06721945	5.468939e-11	1.494673e+11	1.171294e+08	8.949575e+09	8.102756e-07	1.210384e-12	3.757268e-19	0.1809129	0.2188354	0.02024959	0.1698372	13.38936	9.414652e+26	2.230976e+28	
21904.85885	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.782827e+25	2.747238e+24	5.508104e+25	5.611243e+24	2.929907e+25	1.159232e+25	7.228534e+24	3.434048e+23	6.88513e+24	7.014054e+23	3.662384e+24	0.3159318	5.446623e+23	2.884473e-12	0.06756064	2.849145e+19	8.272374e-08	0.06756064	5.475394e-11	1.494855e+11	1.171156e+08	8.943859e+09	8.101067e-07	1.20988e-12	3.754919e-19	0.1808594	0.2188355	0.02023939	0.1698374	13.38936	9.414652e+26	2.230976e+28	
21904.85907	2039	9.77e+18	-11.04	8.32e-06	9.273859e+25	5.782826e+25	2.681818e+24	5.514644e+25	5.611262e+24	2.929907e+25	1.159232e+25	7.228532e+24	3.352273e+23	6.893305e+24	7.014077e+23	3.662384e+24	0.3159318	5.446623e+23	2.88653e-12	0.06756374	2.849145e+19	8.272501e-08	0.06756374	5.487116e-11	1.495036e+11	1.171018e+08	8.938152e+09	8.09938e-07	1.209376e-12	3.752573e-19	0.1808061	0.2188355	0.0202292	0.1698377	13.38936	9.414652e+26	2.230976e+28	
21904.8593	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.782824e+25	2.618351e+24	5.520989e+25	5.61128e+24	2.929907e+25	1.159232e+25	7.22853e+24	3.272939e+23	6.901236e+24	7.0141e+23	3.662384e+24	0.3159318	5.446623e+23	2.888053e-12	0.06756675	2.849145e+19	8.272624e-08	0.06756675	5.495805e-11	1.495217e+11	1.170879e+08	8.932453e+09	8.097694e-07	1.208873e-12	3.750231e-19	0.1807527	0.2188356	0.02021903	0.1698379	13.38936	9.414652e+26	2.230976e+28	
21904.85952	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.782823e+25	2.556778e+24	5.527145e+25	5.611297e+24	2.929907e+25	1.159232e+25	7.228528e+24	3.195973e+23	6.908931e+24	7.014122e+23	3.662384e+24	0.3159318	5.446623e+23	2.889529e-12	0.06756967	2.849145e+19	8.272743e-08	0.06756967	5.504238e-11	1.495399e+11	1.170741e+08	8.926764e+09	8.096011e-07	1.20837e-12	3.747893e-19	0.1806995	0.2188356	0.02020887	0.1698382	13.38936	9.414652e+26	2.230976e+28	
21904.85974	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.782821e+25	2.497044e+24	5.533117e+25	5.611315e+24	2.929907e+25	1.159232e+25	7.228526e+24	3.121305e+23	6.916396e+24	7.014143e+23	3.662384e+24	0.3159318	5.446623e+23	2.890472e-12	0.06791047	2.842479e+19	8.293101e-08	0.06791047	5.50963e-11	1.495579e+11	1.170603e+08	8.921084e+09	8.094329e-07	1.207868e-12	3.745558e-19	0.1806463	0.2188357	0.02019872	0.1698385	13.38936	9.414652e+26	2.230976e+28	
21904.85996	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.78282e+25	2.439093e+24	5.53891e+25	5.611332e+24	2.929907e+25	1.159233e+25	7.228524e+24	3.048866e+23	6.923638e+24	7.014164e+23	3.662384e+24	0.3159318	5.446623e+23	2.892348e-12	0.06791322	2.842479e+19	8.293213e-08	0.06791322	5.520365e-11	1.49576e+11	1.170465e+08	8.915412e+09	8.09265e-07	1.207367e-12	3.743227e-19	0.1805932	0.2188357	0.02018859	0.1698387	13.38936	9.414652e+26	2.230976e+28	
21904.86018	2039	9.77e+18	-11.04	8.32e-06	9.27386e+25	5.782818e+25	2.382872e+24	5.544531e+25	5.611348e+24	2.929907e+25	1.159233e+25	7.228523e+24	2.97859e+23	6.930664e+24	7.014185e+23	3.662384e+24	0.3159318	5.446623e+23	2.893694e-12	0.06791588	2.842479e+19	8.293321e-08	0.06791588	5.528073e-11	1.495941e+11	1.170327e+08	8.90975e+09	8.090972e-07	1.206867e-12	3.7409e-19	0.1805401	0.2188358	0.02017848	0.169839	13.38936	9.414652e+26	2.230976e+28	
21904.86041	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.782817e+25	2.328329e+24	5.549984e+25	5.611364e+24	2.929907e+25	1.159233e+25	7.228521e+24	2.910411e+23	6.93748e+24	7.014205e+23	3.662384e+24	0.3159318	5.446623e+23	2.894509e-12	0.06825638	2.835805e+19	8.31367e-08	0.06825638	5.532744e-11	1.496121e+11	1.17019e+08	8.904096e+09	8.089297e-07	1.206367e-12	3.738576e-19	0.1804871	0.2188359	0.02016837	0.1698392	13.38936	9.414652e+26	2.230976e+28	
21904.86063	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.782815e+25	2.275415e+24	5.555274e+25	5.61138e+24	2.929907e+25	1.159233e+25	7.228519e+24	2.844268e+23	6.944092e+24	7.014225e+23	3.662384e+24	0.3159318	5.446623e+23	2.896264e-12	0.06825889	2.835805e+19	8.313771e-08	0.06825889	5.542814e-11	1.496301e+11	1.170052e+08	8.898451e+09	8.087623e-07	1.205868e-12	3.736256e-19	0.1804341	0.2188359	0.02015828	0.1698395	13.38936	9.414652e+26	2.230976e+28	
21904.86085	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.782814e+25	2.22408e+24	5.560406e+25	5.611395e+24	2.929907e+25	1.159233e+25	7.228517e+24	2.7801e+23	6.950507e+24	7.014244e+23	3.662384e+24	0.3159318	5.446623e+23	2.89749e-12	0.06826132	2.835805e+19	8.31387e-08	0.06826132	5.549859e-11	1.496481e+11	1.169915e+08	8.892815e+09	8.085951e-07	1.205369e-12	3.733939e-19	0.1803812	0.218836	0.02014821	0.1698397	13.38936	9.414652e+26	2.230976e+28	
21904.86107	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.782813e+25	2.174278e+24	5.565385e+25	5.61141e+24	2.929907e+25	1.159233e+25	7.228516e+24	2.717847e+23	6.956731e+24	7.014263e+23	3.662384e+24	0.3159318	5.446623e+23	2.89868e-12	0.06826368	2.835805e+19	8.313966e-08	0.06826368	5.556696e-11	1.496661e+11	1.169777e+08	8.887188e+09	8.084281e-07	1.204871e-12	3.731627e-19	0.1803284	0.218836	0.02013815	0.16984	13.38936	9.414652e+26	2.230976e+28	
21904.86129	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.782811e+25	2.125962e+24	5.570215e+25	5.611425e+24	2.929907e+25	1.159233e+25	7.228514e+24	2.657453e+23	6.962769e+24	7.014281e+23	3.662384e+24	0.3159318	5.446623e+23	2.899341e-12	0.06860383	2.829123e+19	8.334304e-08	0.06860383	5.560502e-11	1.496841e+11	1.16964e+08	8.88157e+09	8.082614e-07	1.204374e-12	3.729317e-19	0.1802756	0.2188361	0.0201281	0.1698402	13.38936	9.414652e+26	2.230976e+28	
21904.86152	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.78281e+25	2.07909e+24	5.574901e+25	5.611439e+24	2.929907e+25	1.159233e+25	7.228513e+24	2.598862e+23	6.968626e+24	7.014299e+23	3.662384e+24	0.3159318	5.446623e+23	2.900951e-12	0.06860605	2.829123e+19	8.334394e-08	0.06860605	5.56977e-11	1.49702e+11	1.169503e+08	8.875961e+09	8.080948e-07	1.203878e-12	3.727012e-19	0.1802229	0.2188361	0.02011807	0.1698405	13.38936	9.414652e+26	2.230976e+28	
21904.86174	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.782809e+25	2.033616e+24	5.579447e+25	5.611453e+24	2.929907e+25	1.159233e+25	7.228511e+24	2.54202e+23	6.974309e+24	7.014317e+23	3.662384e+24	0.3159318	5.446623e+23	2.902036e-12	0.0686082	2.829123e+19	8.334481e-08	0.0686082	5.576019e-11	1.497199e+11	1.169366e+08	8.87036e+09	8.079284e-07	1.203382e-12	3.72471e-19	0.1801703	0.2188362	0.02010805	0.1698408	13.38937	9.414652e+26	2.230976e+28	
21904.86196	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.782808e+25	1.9895e+24	5.583858e+25	5.611467e+24	2.929907e+25	1.159233e+25	7.22851e+24	2.486875e+23	6.979822e+24	7.014334e+23	3.662384e+24	0.3159318	5.446623e+23	2.903087e-12	0.0686103	2.829123e+19	8.334566e-08	0.0686103	5.582082e-11	1.497378e+11	1.169229e+08	8.864769e+09	8.077621e-07	1.202887e-12	3.722412e-19	0.1801177	0.2188362	0.02009805	0.169841	13.38937	9.414652e+26	2.230976e+28	
21904.86218	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.782807e+25	1.946702e+24	5.588136e+25	5.611481e+24	2.929907e+25	1.159233e+25	7.228508e+24	2.433377e+23	6.98517e+24	7.014351e+23	3.662384e+24	0.3159317	5.446623e+23	2.903614e-12	0.0689501	2.822433e+19	8.354893e-08	0.0689501	5.585119e-11	1.497557e+11	1.169092e+08	8.859186e+09	8.075961e-07	1.202393e-12	3.720117e-19	0.1800651	0.2188363	0.02008806	0.1698413	13.38937	9.414652e+26	2.230976e+28	
21904.8624	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.782805e+25	1.905181e+24	5.592287e+25	5.611494e+24	2.929907e+25	1.159233e+25	7.228507e+24	2.381476e+23	6.990359e+24	7.014367e+23	3.662384e+24	0.3159317	5.446623e+23	2.905096e-12	0.06895207	2.822433e+19	8.354973e-08	0.06895207	5.593676e-11	1.497736e+11	1.168955e+08	8.853612e+09	8.074303e-07	1.201899e-12	3.717826e-19	0.1800127	0.2188364	0.02007808	0.1698415	13.38937	9.414652e+26	2.230976e+28	
21904.86263	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.782804e+25	1.8649e+24	5.596314e+25	5.611507e+24	2.929907e+25	1.159233e+25	7.228505e+24	2.331125e+23	6.995393e+24	7.014383e+23	3.662384e+24	0.3159317	5.446623e+23	2.906055e-12	0.06895398	2.822433e+19	8.35505e-08	0.06895398	5.599217e-11	1.497914e+11	1.168819e+08	8.848047e+09	8.072647e-07	1.201406e-12	3.715538e-19	0.1799603	0.2188364	0.02006812	0.1698418	13.38937	9.414652e+26	2.230976e+28	
21904.86285	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.782803e+25	1.825821e+24	5.600221e+25	5.611519e+24	2.929907e+25	1.159233e+25	7.228504e+24	2.282276e+23	7.000276e+24	7.014399e+23	3.662384e+24	0.3159317	5.446623e+23	2.906985e-12	0.06895583	2.822433e+19	8.355125e-08	0.06895583	5.604594e-11	1.498092e+11	1.168682e+08	8.84249e+09	8.070992e-07	1.200913e-12	3.713255e-19	0.1799079	0.2188365	0.02005817	0.169842	13.38937	9.414652e+26	2.230976e+28	
21904.86307	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.782802e+25	1.787909e+24	5.604011e+25	5.611532e+24	2.929907e+25	1.159233e+25	7.228503e+24	2.234887e+23	7.005014e+24	7.014414e+23	3.662384e+24	0.3159317	5.446623e+23	2.907886e-12	0.06895763	2.822433e+19	8.355197e-08	0.06895763	5.609811e-11	1.49827e+11	1.168546e+08	8.836943e+09	8.06934e-07	1.200422e-12	3.710974e-19	0.1798556	0.2188365	0.02004823	0.1698423	13.38937	9.414652e+26	2.230976e+28	
21904.86329	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.782801e+25	1.75113e+24	5.607688e+25	5.611544e+24	2.929907e+25	1.159233e+25	7.228501e+24	2.188912e+23	7.00961e+24	7.01443e+23	3.662384e+24	0.3159317	5.446623e+23	2.908761e-12	0.06895937	2.822433e+19	8.355268e-08	0.06895937	5.614874e-11	1.498448e+11	1.16841e+08	8.831404e+09	8.067689e-07	1.199931e-12	3.708698e-19	0.1798034	0.2188366	0.02003831	0.1698425	13.38937	9.414652e+26	2.230976e+28	
21904.86351	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.7828e+25	1.715448e+24	5.611255e+25	5.611556e+24	2.929907e+25	1.159233e+25	7.2285e+24	2.14431e+23	7.014069e+24	7.014444e+23	3.662384e+24	0.3159317	5.446623e+23	2.909114e-12	0.06929877	2.815735e+19	8.375583e-08	0.06929876	5.616917e-11	1.498626e+11	1.168274e+08	8.825873e+09	8.066041e-07	1.19944e-12	3.706424e-19	0.1797512	0.2188366	0.0200284	0.1698428	13.38937	9.414652e+26	2.230976e+28	
21904.86374	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.782799e+25	1.680832e+24	5.614716e+25	5.611567e+24	2.929907e+25	1.159233e+25	7.228499e+24	2.10104e+23	7.018395e+24	7.014459e+23	3.662384e+24	0.3159317	5.446623e+23	2.910431e-12	0.06930041	2.815735e+19	8.375649e-08	0.06930041	5.624554e-11	1.498803e+11	1.168138e+08	8.820352e+09	8.064394e-07	1.198951e-12	3.704155e-19	0.1796991	0.2188367	0.02001851	0.169843	13.38937	9.414652e+26	2.230976e+28	
21904.86396	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.782798e+25	1.647249e+24	5.618073e+25	5.611579e+24	2.929907e+25	1.159233e+25	7.228498e+24	2.059062e+23	7.022592e+24	7.014473e+23	3.662384e+24	0.3159317	5.446623e+23	2.911229e-12	0.069302	2.815735e+19	8.375713e-08	0.069302	5.629179e-11	1.498981e+11	1.168002e+08	8.814839e+09	8.062749e-07	1.198462e-12	3.701889e-19	0.1796471	0.2188368	0.02000863	0.1698433	13.38937	9.414652e+26	2.230976e+28	
21904.86418	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.782797e+25	1.614669e+24	5.62133e+25	5.61159e+24	2.929907e+25	1.159233e+25	7.228497e+24	2.018337e+23	7.026663e+24	7.014487e+23	3.662384e+24	0.3159317	5.446623e+23	2.912003e-12	0.06930354	2.815735e+19	8.375775e-08	0.06930354	5.633668e-11	1.499158e+11	1.167866e+08	8.809335e+09	8.061107e-07	1.197973e-12	3.699627e-19	0.1795951	0.2188368	0.01999876	0.1698436	13.38937	9.414652e+26	2.230976e+28	
21904.8644	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.782796e+25	1.583062e+24	5.62449e+25	5.611601e+24	2.929907e+25	1.159233e+25	7.228495e+24	1.978828e+23	7.030613e+24	7.014501e+23	3.662384e+24	0.3159317	5.446623e+23	2.912753e-12	0.06930504	2.815735e+19	8.375836e-08	0.06930504	5.638023e-11	1.499335e+11	1.167731e+08	8.80384e+09	8.059466e-07	1.197486e-12	3.697368e-19	0.1795432	0.2188369	0.01998891	0.1698438	13.38937	9.414652e+26	2.230976e+28	
21904.86462	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.782795e+25	1.552399e+24	5.627556e+25	5.611611e+24	2.929907e+25	1.159233e+25	7.228494e+24	1.940498e+23	7.034445e+24	7.014514e+23	3.662384e+24	0.3159317	5.446623e+23	2.91348e-12	0.0693065	2.815735e+19	8.375894e-08	0.0693065	5.642249e-11	1.499511e+11	1.167595e+08	8.798353e+09	8.057827e-07	1.196999e-12	3.695113e-19	0.1794913	0.2188369	0.01997907	0.1698441	13.38937	9.414652e+26	2.230976e+28	
21904.86485	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.782795e+25	1.522651e+24	5.63053e+25	5.611622e+24	2.929907e+25	1.159233e+25	7.228493e+24	1.903314e+23	7.038162e+24	7.014527e+23	3.662384e+24	0.3159317	5.446623e+23	2.913689e-12	0.06964551	2.80903e+19	8.396199e-08	0.06964551	5.643461e-11	1.499688e+11	1.16746e+08	8.792875e+09	8.05619e-07	1.196512e-12	3.692861e-19	0.1794395	0.218837	0.01996925	0.1698443	13.38937	9.414652e+26	2.230976e+28	
21904.86507	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.782794e+25	1.493791e+24	5.633415e+25	5.611632e+24	2.929907e+25	1.159233e+25	7.228492e+24	1.867239e+23	7.041768e+24	7.01454e+23	3.662384e+24	0.3159317	5.446623e+23	2.91487e-12	0.06964688	2.80903e+19	8.396254e-08	0.06964688	5.650328e-11	1.499864e+11	1.167325e+08	8.787406e+09	8.054554e-07	1.196027e-12	3.690613e-19	0.1793878	0.218837	0.01995944	0.1698446	13.38937	9.414652e+26	2.230976e+28	
21904.86529	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.782793e+25	1.465794e+24	5.636214e+25	5.611642e+24	2.929907e+25	1.159233e+25	7.228491e+24	1.832242e+23	7.045267e+24	7.014553e+23	3.662384e+24	0.3159317	5.446623e+23	2.915534e-12	0.06964821	2.80903e+19	8.396307e-08	0.06964821	5.654189e-11	1.50004e+11	1.16719e+08	8.781945e+09	8.052921e-07	1.195542e-12	3.688368e-19	0.1793361	0.2188371	0.01994964	0.1698448	13.38937	9.414652e+26	2.230976e+28	
21904.86551	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.782792e+25	1.438632e+24	5.638929e+25	5.611652e+24	2.929907e+25	1.159233e+25	7.22849e+24	1.79829e+23	7.048661e+24	7.014565e+23	3.662384e+24	0.3159317	5.446623e+23	2.916178e-12	0.06964949	2.80903e+19	8.396359e-08	0.06964949	5.657935e-11	1.500216e+11	1.167055e+08	8.776493e+09	8.05129e-07	1.195057e-12	3.686127e-19	0.1792844	0.2188371	0.01993986	0.1698451	13.38937	9.414652e+26	2.230976e+28	
21904.86573	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.782791e+25	1.412281e+24	5.641563e+25	5.611662e+24	2.929907e+25	1.159233e+25	7.228489e+24	1.765351e+23	7.051954e+24	7.014578e+23	3.662384e+24	0.3159316	5.446623e+23	2.916802e-12	0.06965074	2.80903e+19	8.396409e-08	0.06965074	5.66157e-11	1.500392e+11	1.166921e+08	8.77105e+09	8.049661e-07	1.194574e-12	3.68389e-19	0.1792329	0.2188372	0.01993009	0.1698453	13.38937	9.414652e+26	2.230976e+28	
21904.86596	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.782791e+25	1.386717e+24	5.644119e+25	5.611672e+24	2.929907e+25	1.159233e+25	7.228488e+24	1.733396e+23	7.055149e+24	7.014589e+23	3.662384e+24	0.3159316	5.446623e+23	2.917408e-12	0.06965196	2.80903e+19	8.396458e-08	0.06965196	5.665096e-11	1.500568e+11	1.166786e+08	8.765615e+09	8.048033e-07	1.194091e-12	3.681656e-19	0.1791814	0.2188373	0.01992034	0.1698456	13.38937	9.414652e+26	2.230976e+28	
21904.86618	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.78279e+25	1.361916e+24	5.646598e+25	5.611681e+24	2.929907e+25	1.159233e+25	7.228487e+24	1.702395e+23	7.058248e+24	7.014601e+23	3.662384e+24	0.3159316	5.446623e+23	2.917995e-12	0.06965313	2.80903e+19	8.396505e-08	0.06965313	5.668518e-11	1.500743e+11	1.166652e+08	8.760189e+09	8.046408e-07	1.193608e-12	3.679425e-19	0.1791299	0.2188373	0.01991059	0.1698458	13.38937	9.414652e+26	2.230976e+28	
21904.8664	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.782789e+25	1.337856e+24	5.649003e+25	5.61169e+24	2.929907e+25	1.159233e+25	7.228486e+24	1.67232e+23	7.061254e+24	7.014613e+23	3.662384e+24	0.3159316	5.446623e+23	2.918066e-12	0.06999177	2.802318e+19	8.4168e-08	0.06999177	5.668931e-11	1.500918e+11	1.166518e+08	8.754771e+09	8.044784e-07	1.193127e-12	3.677198e-19	0.1790786	0.2188374	0.01990087	0.1698461	13.38937	9.414652e+26	2.230976e+28	
21904.86662	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.782788e+25	1.314515e+24	5.651337e+25	5.611699e+24	2.929907e+25	1.159233e+25	7.228485e+24	1.643143e+23	7.064171e+24	7.014624e+23	3.662384e+24	0.3159316	5.446623e+23	2.919117e-12	0.06999288	2.802318e+19	8.416844e-08	0.06999288	5.67506e-11	1.501093e+11	1.166383e+08	8.749362e+09	8.043162e-07	1.192646e-12	3.674975e-19	0.1790272	0.2188374	0.01989115	0.1698464	13.38937	9.414652e+26	2.230976e+28	
21904.86684	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.782788e+25	1.29187e+24	5.653601e+25	5.611708e+24	2.929907e+25	1.159233e+25	7.228485e+24	1.614838e+23	7.067001e+24	7.014635e+23	3.662384e+24	0.3159316	5.446623e+23	2.919653e-12	0.06999395	2.802318e+19	8.416887e-08	0.06999395	5.678186e-11	1.501268e+11	1.16625e+08	8.743962e+09	8.041542e-07	1.192165e-12	3.672755e-19	0.178976	0.2188375	0.01988145	0.1698466	13.38937	9.414652e+26	2.230976e+28	
21904.86707	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.782787e+25	1.269902e+24	5.655797e+25	5.611717e+24	2.929907e+25	1.159233e+25	7.228484e+24	1.587377e+23	7.069746e+24	7.014646e+23	3.662384e+24	0.3159316	5.446623e+23	2.920173e-12	0.06999499	2.802318e+19	8.416929e-08	0.06999499	5.681219e-11	1.501443e+11	1.166116e+08	8.73857e+09	8.039924e-07	1.191686e-12	3.670539e-19	0.1789248	0.2188375	0.01987177	0.1698469	13.38937	9.414652e+26	2.230976e+28	
21904.86729	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.782786e+25	1.248589e+24	5.657927e+25	5.611726e+24	2.929907e+25	1.159233e+25	7.228483e+24	1.560736e+23	7.072409e+24	7.014657e+23	3.662384e+24	0.3159316	5.446623e+23	2.920677e-12	0.069996	2.802318e+19	8.416969e-08	0.069996	5.684162e-11	1.501617e+11	1.165982e+08	8.733187e+09	8.038309e-07	1.191207e-12	3.668326e-19	0.1788736	0.2188376	0.01986209	0.1698471	13.38937	9.414652e+26	2.230976e+28	
21904.86751	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.782786e+25	1.227913e+24	5.659994e+25	5.611734e+24	2.929907e+25	1.159233e+25	7.228482e+24	1.534891e+23	7.074993e+24	7.014668e+23	3.662384e+24	0.3159316	5.446623e+23	2.921166e-12	0.06999698	2.802318e+19	8.417009e-08	0.06999698	5.687017e-11	1.501791e+11	1.165849e+08	8.727812e+09	8.036694e-07	1.190728e-12	3.666117e-19	0.1788225	0.2188376	0.01985243	0.1698474	13.38937	9.414652e+26	2.230976e+28	
21904.86773	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.782785e+25	1.207854e+24	5.662e+25	5.611742e+24	2.929907e+25	1.159233e+25	7.228481e+24	1.509818e+23	7.077499e+24	7.014678e+23	3.662384e+24	0.3159316	5.446623e+23	2.92164e-12	0.06999793	2.802318e+19	8.417047e-08	0.06999793	5.689787e-11	1.501965e+11	1.165715e+08	8.722446e+09	8.035082e-07	1.190251e-12	3.663911e-19	0.1787715	0.2188377	0.01984279	0.1698476	13.38937	9.414652e+26	2.230976e+28	
21904.86795	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.782784e+25	1.188395e+24	5.663945e+25	5.611751e+24	2.929907e+25	1.159233e+25	7.22848e+24	1.485494e+23	7.079931e+24	7.014688e+23	3.662384e+24	0.3159316	5.446623e+23	2.9221e-12	0.06999886	2.802318e+19	8.417084e-08	0.06999886	5.692475e-11	1.502139e+11	1.165582e+08	8.717088e+09	8.033472e-07	1.189774e-12	3.661708e-19	0.1787206	0.2188378	0.01983316	0.1698479	13.38937	9.414652e+26	2.230976e+28	
21904.86818	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.782784e+25	1.169516e+24	5.665832e+25	5.611759e+24	2.929907e+25	1.159233e+25	7.22848e+24	1.461895e+23	7.08229e+24	7.014698e+23	3.662384e+24	0.3159316	5.446623e+23	2.922546e-12	0.06999975	2.802318e+19	8.41712e-08	0.06999975	5.695083e-11	1.502313e+11	1.165449e+08	8.711739e+09	8.031864e-07	1.189297e-12	3.65951e-19	0.1786696	0.2188378	0.01982354	0.1698481	13.38937	9.414652e+26	2.230976e+28	
21904.8684	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.782783e+25	1.151201e+24	5.667663e+25	5.611767e+24	2.929907e+25	1.159233e+25	7.228479e+24	1.439002e+23	7.084579e+24	7.014708e+23	3.662384e+24	0.3159316	5.446623e+23	2.922478e-12	0.070338	2.795599e+19	8.437404e-08	0.070338	5.694687e-11	1.502486e+11	1.165316e+08	8.706398e+09	8.030257e-07	1.188822e-12	3.657314e-19	0.1786188	0.2188379	0.01981393	0.1698484	13.38937	9.414652e+26	2.230976e+28	
21904.86862	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.782783e+25	1.133434e+24	5.669439e+25	5.611775e+24	2.929907e+25	1.159233e+25	7.228478e+24	1.416792e+23	7.086799e+24	7.014718e+23	3.662384e+24	0.3159316	5.446623e+23	2.923399e-12	0.07033884	2.795599e+19	8.437438e-08	0.07033884	5.700068e-11	1.502659e+11	1.165183e+08	8.701065e+09	8.028653e-07	1.188347e-12	3.655122e-19	0.178568	0.2188379	0.01980434	0.1698487	13.38937	9.414652e+26	2.230976e+28	
21904.86884	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.782782e+25	1.116196e+24	5.671162e+25	5.611782e+24	2.929907e+25	1.159233e+25	7.228477e+24	1.395245e+23	7.088953e+24	7.014728e+23	3.662384e+24	0.3159316	5.446623e+23	2.923806e-12	0.07033966	2.795599e+19	8.437471e-08	0.07033966	5.70245e-11	1.502832e+11	1.165051e+08	8.695742e+09	8.02705e-07	1.187872e-12	3.652934e-19	0.1785173	0.218838	0.01979476	0.1698489	13.38937	9.414652e+26	2.230976e+28	
