Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21904.86085	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.541748e+25	4.856136e+24	5.056134e+25	6.059225e+24	3.126191e+25	1.159233e+25	6.927185e+24	6.07017e+23	6.320168e+24	7.574031e+23	3.907738e+24	0.337097	5.446623e+23	2.775559e-12	0.05594719	3.991086e+19	6.942771e-08	0.05594719	4.878286e-11	4e+13	1.321101e+11	1.430987e+08	1.123605e+10	8.739154e-07	1.40798e-12	4.713919e-19	0.1860084	0.218836	0.02245516	0.1698397	13.38936	9.414652e+26	2.230976e+28	
21904.86107	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.541745e+25	4.747808e+24	5.066964e+25	6.059256e+24	3.126191e+25	1.159233e+25	6.927181e+24	5.93476e+23	6.333705e+24	7.57407e+23	3.907738e+24	0.337097	5.446623e+23	2.778754e-12	0.0560721	4e+19	6.942769e-08	0.0560721	4.895151e-11	4e+13	1.321241e+11	1.430842e+08	1.122992e+10	8.737596e-07	1.407478e-12	4.711399e-19	0.1859619	0.218836	0.02244553	0.16984	13.38936	9.414652e+26	2.230976e+28	
21904.86129	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.541742e+25	4.642754e+24	5.077466e+25	6.059287e+24	3.126191e+25	1.159233e+25	6.927177e+24	5.803442e+23	6.346833e+24	7.574108e+23	3.907738e+24	0.337097	5.446623e+23	2.781397e-12	0.05607708	4e+19	6.942975e-08	0.05607708	4.909136e-11	4e+13	1.321382e+11	1.430697e+08	1.122379e+10	8.73604e-07	1.406977e-12	4.708881e-19	0.1859154	0.2188361	0.02243592	0.1698402	13.38936	9.414652e+26	2.230976e+28	
21904.86152	2039	9.77e+18	-11.04	8.32e-06	9.273861e+25	5.541739e+25	4.540875e+24	5.087652e+25	6.059316e+24	3.126191e+25	1.159233e+25	6.927174e+24	5.676094e+23	6.359564e+24	7.574145e+23	3.907738e+24	0.337097	5.446623e+23	2.783489e-12	0.05644621	3.991021e+19	6.96339e-08	0.05644621	4.92022e-11	4e+13	1.321522e+11	1.430553e+08	1.121767e+10	8.734485e-07	1.406476e-12	4.706367e-19	0.1858689	0.2188361	0.02242633	0.1698405	13.38936	9.414652e+26	2.230976e+28	
21904.86174	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.541736e+25	4.442076e+24	5.097529e+25	6.059345e+24	3.126191e+25	1.159233e+25	6.92717e+24	5.552595e+23	6.371911e+24	7.574182e+23	3.907738e+24	0.337097	5.446623e+23	2.786439e-12	0.05657263	4e+19	6.963367e-08	0.05657263	4.935879e-11	4e+13	1.321662e+11	1.430408e+08	1.121156e+10	8.732931e-07	1.405976e-12	4.703856e-19	0.1858225	0.2188362	0.02241674	0.1698408	13.38937	9.414652e+26	2.230976e+28	
21904.86196	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.541734e+25	4.346263e+24	5.107107e+25	6.059374e+24	3.126191e+25	1.159233e+25	6.927167e+24	5.432828e+23	6.383884e+24	7.574217e+23	3.907738e+24	0.337097	5.446623e+23	2.788842e-12	0.05657718	4e+19	6.963553e-08	0.05657718	4.94866e-11	4e+13	1.321802e+11	1.430263e+08	1.120546e+10	8.731379e-07	1.405476e-12	4.701349e-19	0.1857761	0.2188362	0.02240716	0.169841	13.38937	9.414652e+26	2.230976e+28	
21904.86218	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.541731e+25	4.253346e+24	5.116397e+25	6.059402e+24	3.126191e+25	1.159233e+25	6.927164e+24	5.316682e+23	6.395496e+24	7.574252e+23	3.907738e+24	0.337097	5.446623e+23	2.79117e-12	0.05658158	4e+19	6.963734e-08	0.05658158	4.961062e-11	4e+13	1.321942e+11	1.430118e+08	1.119937e+10	8.729828e-07	1.404977e-12	4.698844e-19	0.1857298	0.2188363	0.02239759	0.1698413	13.38937	9.414652e+26	2.230976e+28	
21904.8624	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.541729e+25	4.163237e+24	5.125405e+25	6.059429e+24	3.126191e+25	1.159233e+25	6.927161e+24	5.204046e+23	6.406756e+24	7.574286e+23	3.907738e+24	0.337097	5.446623e+23	2.792952e-12	0.05695106	3.990956e+19	6.984127e-08	0.05695106	4.970571e-11	4e+13	1.322082e+11	1.429974e+08	1.119328e+10	8.728279e-07	1.404478e-12	4.696343e-19	0.1856835	0.2188364	0.02238804	0.1698415	13.38937	9.414652e+26	2.230976e+28	
21904.86263	2039	9.77e+18	-11.04	8.32e-06	9.273862e+25	5.541726e+25	4.075853e+24	5.134141e+25	6.059455e+24	3.126191e+25	1.159233e+25	6.927158e+24	5.094816e+23	6.417676e+24	7.574319e+23	3.907738e+24	0.3370969	5.446623e+23	2.79561e-12	0.05707894	4e+19	6.984078e-08	0.05707894	4.984775e-11	4e+13	1.322221e+11	1.429829e+08	1.11872e+10	8.726731e-07	1.40398e-12	4.693845e-19	0.1856373	0.2188364	0.02237849	0.1698418	13.38937	9.414652e+26	2.230976e+28	
21904.86285	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.541724e+25	3.99111e+24	5.142613e+25	6.059482e+24	3.126191e+25	1.159233e+25	6.927155e+24	4.988887e+23	6.428266e+24	7.574352e+23	3.907738e+24	0.3370969	5.446623e+23	2.797727e-12	0.05708296	4e+19	6.984242e-08	0.05708296	4.996107e-11	4e+13	1.322361e+11	1.429684e+08	1.118113e+10	8.725185e-07	1.403483e-12	4.69135e-19	0.1855911	0.2188365	0.02236896	0.169842	13.38937	9.414652e+26	2.230976e+28	
21904.86307	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.541721e+25	3.908928e+24	5.150828e+25	6.059507e+24	3.126191e+25	1.159233e+25	6.927152e+24	4.886161e+23	6.438536e+24	7.574384e+23	3.907738e+24	0.3370969	5.446623e+23	2.799777e-12	0.05708686	4e+19	6.984401e-08	0.05708686	5.007102e-11	4e+13	1.3225e+11	1.42954e+08	1.117507e+10	8.72364e-07	1.402986e-12	4.688859e-19	0.1855449	0.2188365	0.02235943	0.1698423	13.38937	9.414652e+26	2.230976e+28	
21904.86329	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.541719e+25	3.829231e+24	5.158796e+25	6.059532e+24	3.126191e+25	1.159233e+25	6.927149e+24	4.786539e+23	6.448495e+24	7.574415e+23	3.907738e+24	0.3370969	5.446623e+23	2.801288e-12	0.05745672	3.99089e+19	7.004775e-08	0.05745672	5.01521e-11	4e+13	1.322639e+11	1.429395e+08	1.116902e+10	8.722097e-07	1.402489e-12	4.686371e-19	0.1854988	0.2188366	0.02234992	0.1698425	13.38937	9.414652e+26	2.230976e+28	
21904.86351	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.541717e+25	3.751944e+24	5.166522e+25	6.059557e+24	3.126191e+25	1.159233e+25	6.927146e+24	4.68993e+23	6.458153e+24	7.574446e+23	3.907738e+24	0.3370969	5.446623e+23	2.80369e-12	0.05758614	4e+19	7.004704e-08	0.05758614	5.028122e-11	4e+13	1.322778e+11	1.42925e+08	1.116297e+10	8.720555e-07	1.401994e-12	4.683885e-19	0.1854527	0.2188366	0.02234042	0.1698428	13.38937	9.414652e+26	2.230976e+28	
21904.86374	2039	9.77e+18	-11.04	8.32e-06	9.273863e+25	5.541715e+25	3.676993e+24	5.174015e+25	6.059581e+24	3.126191e+25	1.159233e+25	6.927143e+24	4.596241e+23	6.467519e+24	7.574476e+23	3.907738e+24	0.3370969	5.446623e+23	2.805555e-12	0.0575897	4e+19	7.004848e-08	0.0575897	5.038166e-11	4e+13	1.322917e+11	1.429106e+08	1.115693e+10	8.719014e-07	1.401498e-12	4.681404e-19	0.1854067	0.2188367	0.02233093	0.169843	13.38937	9.414652e+26	2.230976e+28	
21904.86396	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.541712e+25	3.604307e+24	5.181282e+25	6.059604e+24	3.126191e+25	1.159233e+25	6.92714e+24	4.505384e+23	6.476602e+24	7.574505e+23	3.907738e+24	0.3370969	5.446623e+23	2.807363e-12	0.05759314	4e+19	7.004988e-08	0.05759314	5.04791e-11	4e+13	1.323056e+11	1.428961e+08	1.11509e+10	8.717475e-07	1.401004e-12	4.678925e-19	0.1853607	0.2188368	0.02232145	0.1698433	13.38937	9.414652e+26	2.230976e+28	
21904.86418	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.54171e+25	3.533819e+24	5.188328e+25	6.059627e+24	3.126191e+25	1.159233e+25	6.927138e+24	4.417274e+23	6.48541e+24	7.574534e+23	3.907738e+24	0.3370969	5.446623e+23	2.809115e-12	0.05759649	4e+19	7.005124e-08	0.05759649	5.057365e-11	4e+13	1.323195e+11	1.428817e+08	1.114488e+10	8.715938e-07	1.400509e-12	4.676449e-19	0.1853147	0.2188368	0.02231198	0.1698436	13.38937	9.414652e+26	2.230976e+28	
21904.8644	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.541708e+25	3.465462e+24	5.195162e+25	6.05965e+24	3.126191e+25	1.159233e+25	6.927135e+24	4.331828e+23	6.493952e+24	7.574562e+23	3.907738e+24	0.3370969	5.446623e+23	2.810331e-12	0.05796668	3.990823e+19	7.025476e-08	0.05796668	5.06394e-11	4e+13	1.323334e+11	1.428673e+08	1.113886e+10	8.714401e-07	1.400016e-12	4.673977e-19	0.1852688	0.2188369	0.02230252	0.1698438	13.38937	9.414652e+26	2.230976e+28	
21904.86462	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.541706e+25	3.399172e+24	5.201789e+25	6.059672e+24	3.126191e+25	1.159233e+25	6.927133e+24	4.248965e+23	6.502236e+24	7.57459e+23	3.907738e+24	0.3370969	5.446623e+23	2.812457e-12	0.05809762	4e+19	7.025382e-08	0.05809762	5.075437e-11	4e+13	1.323472e+11	1.428528e+08	1.113285e+10	8.712867e-07	1.399523e-12	4.671508e-19	0.185223	0.2188369	0.02229307	0.1698441	13.38937	9.414652e+26	2.230976e+28	
21904.86485	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.541704e+25	3.334886e+24	5.208216e+25	6.059694e+24	3.126191e+25	1.159233e+25	6.92713e+24	4.168608e+23	6.510269e+24	7.574617e+23	3.907738e+24	0.3370969	5.446623e+23	2.814051e-12	0.05810067	4e+19	7.025505e-08	0.05810067	5.084071e-11	4e+13	1.323611e+11	1.428384e+08	1.112685e+10	8.711333e-07	1.39903e-12	4.669042e-19	0.1851771	0.218837	0.02228363	0.1698443	13.38937	9.414652e+26	2.230976e+28	
21904.86507	2039	9.77e+18	-11.04	8.32e-06	9.273864e+25	5.541702e+25	3.272544e+24	5.214448e+25	6.059715e+24	3.126191e+25	1.159233e+25	6.927128e+24	4.090679e+23	6.51806e+24	7.574644e+23	3.907738e+24	0.3370969	5.446623e+23	2.815595e-12	0.05810363	4e+19	7.025624e-08	0.05810363	5.092448e-11	4e+13	1.323749e+11	1.42824e+08	1.112086e+10	8.709802e-07	1.398538e-12	4.66658e-19	0.1851314	0.218837	0.02227421	0.1698446	13.38937	9.414652e+26	2.230976e+28	
21904.86529	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.5417e+25	3.212086e+24	5.220492e+25	6.059736e+24	3.126191e+25	1.159233e+25	6.927125e+24	4.015107e+23	6.525615e+24	7.57467e+23	3.907738e+24	0.3370969	5.446623e+23	2.817092e-12	0.0581065	4e+19	7.025739e-08	0.0581065	5.100575e-11	4e+13	1.323887e+11	1.428096e+08	1.111488e+10	8.708271e-07	1.398047e-12	4.66412e-19	0.1850856	0.2188371	0.02226479	0.1698448	13.38937	9.414652e+26	2.230976e+28	
21904.86551	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.541698e+25	3.153456e+24	5.226353e+25	6.059757e+24	3.126191e+25	1.159233e+25	6.927123e+24	3.94182e+23	6.532941e+24	7.574696e+23	3.907738e+24	0.3370969	5.446623e+23	2.818059e-12	0.05847706	3.990757e+19	7.046074e-08	0.05847706	5.105827e-11	4e+13	1.324025e+11	1.427952e+08	1.11089e+10	8.706742e-07	1.397556e-12	4.661664e-19	0.1850399	0.2188371	0.02225539	0.1698451	13.38937	9.414652e+26	2.230976e+28	
21904.86573	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.541697e+25	3.096599e+24	5.232037e+25	6.059777e+24	3.126191e+25	1.159233e+25	6.927121e+24	3.870749e+23	6.540046e+24	7.574721e+23	3.907738e+24	0.3370969	5.446623e+23	2.819949e-12	0.05860964	4e+19	7.04596e-08	0.05860964	5.116107e-11	4e+13	1.324163e+11	1.427808e+08	1.110293e+10	8.705215e-07	1.397066e-12	4.659211e-19	0.1849943	0.2188372	0.02224599	0.1698453	13.38937	9.414652e+26	2.230976e+28	
21904.86596	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.541695e+25	3.041461e+24	5.237549e+25	6.059797e+24	3.126191e+25	1.159233e+25	6.927118e+24	3.801827e+23	6.546936e+24	7.574746e+23	3.907738e+24	0.3370968	5.446623e+23	2.821312e-12	0.05861225	4e+19	7.046064e-08	0.05861225	5.123527e-11	4e+13	1.324301e+11	1.427664e+08	1.109697e+10	8.703689e-07	1.396576e-12	4.656761e-19	0.1849487	0.2188373	0.02223661	0.1698456	13.38937	9.414652e+26	2.230976e+28	
21904.86618	2039	9.77e+18	-11.04	8.32e-06	9.273865e+25	5.541693e+25	2.987991e+24	5.242894e+25	6.059817e+24	3.126191e+25	1.159233e+25	6.927116e+24	3.734988e+23	6.553617e+24	7.574771e+23	3.907738e+24	0.3370968	5.446623e+23	2.822632e-12	0.05861479	4e+19	7.046166e-08	0.05861479	5.130725e-11	4e+13	1.324439e+11	1.42752e+08	1.109102e+10	8.702164e-07	1.396086e-12	4.654314e-19	0.1849031	0.2188373	0.02222724	0.1698458	13.38937	9.414652e+26	2.230976e+28	
21904.8664	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.541691e+25	2.936137e+24	5.248078e+25	6.059836e+24	3.126191e+25	1.159233e+25	6.927114e+24	3.670171e+23	6.560097e+24	7.574795e+23	3.907738e+24	0.3370968	5.446623e+23	2.823912e-12	0.05861725	4e+19	7.046264e-08	0.05861725	5.137708e-11	4e+13	1.324576e+11	1.427376e+08	1.108507e+10	8.700641e-07	1.395598e-12	4.65187e-19	0.1848576	0.2188374	0.02221788	0.1698461	13.38937	9.414652e+26	2.230976e+28	
21904.86662	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.54169e+25	2.88585e+24	5.253105e+25	6.059855e+24	3.126191e+25	1.159233e+25	6.927112e+24	3.607313e+23	6.566381e+24	7.574818e+23	3.907738e+24	0.3370968	5.446623e+23	2.825153e-12	0.05861963	4e+19	7.04636e-08	0.05861963	5.144482e-11	4e+13	1.324714e+11	1.427233e+08	1.107913e+10	8.699119e-07	1.39511e-12	4.64943e-19	0.1848121	0.2188374	0.02220852	0.1698464	13.38937	9.414652e+26	2.230976e+28	
21904.86684	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.541688e+25	2.837085e+24	5.257979e+25	6.059873e+24	3.126191e+25	1.159233e+25	6.92711e+24	3.546356e+23	6.572474e+24	7.574841e+23	3.907738e+24	0.3370968	5.446623e+23	2.826355e-12	0.05862195	4e+19	7.046453e-08	0.05862195	5.151054e-11	4e+13	1.324851e+11	1.427089e+08	1.10732e+10	8.697599e-07	1.394622e-12	4.646993e-19	0.1847667	0.2188375	0.02219918	0.1698466	13.38937	9.414652e+26	2.230976e+28	
21904.86707	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.541686e+25	2.789794e+24	5.262707e+25	6.059891e+24	3.126191e+25	1.159233e+25	6.927108e+24	3.487242e+23	6.578384e+24	7.574864e+23	3.907738e+24	0.3370968	5.446623e+23	2.827032e-12	0.0589928	3.99069e+19	7.066767e-08	0.0589928	5.154758e-11	4e+13	1.324988e+11	1.426945e+08	1.106728e+10	8.69608e-07	1.394135e-12	4.644559e-19	0.1847213	0.2188375	0.02218985	0.1698469	13.38937	9.414652e+26	2.230976e+28	
21904.86729	2039	9.77e+18	-11.04	8.32e-06	9.273866e+25	5.541685e+25	2.743933e+24	5.267291e+25	6.059909e+24	3.126191e+25	1.159233e+25	6.927106e+24	3.429916e+23	6.584114e+24	7.574887e+23	3.907738e+24	0.3370968	5.446623e+23	2.82865e-12	0.05912696	4e+19	7.066629e-08	0.05912696	5.163612e-11	4e+13	1.325125e+11	1.426802e+08	1.106137e+10	8.694562e-07	1.393649e-12	4.642128e-19	0.1846759	0.2188376	0.02218053	0.1698471	13.38937	9.414652e+26	2.230976e+28	
21904.86751	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.541683e+25	2.699458e+24	5.271737e+25	6.059927e+24	3.126191e+25	1.159233e+25	6.927104e+24	3.374323e+23	6.589672e+24	7.574909e+23	3.907738e+24	0.3370968	5.446623e+23	2.829745e-12	0.05912907	4e+19	7.066713e-08	0.05912907	5.16961e-11	4e+13	1.325262e+11	1.426659e+08	1.105546e+10	8.693046e-07	1.393163e-12	4.6397e-19	0.1846306	0.2188376	0.02217123	0.1698474	13.38937	9.414652e+26	2.230976e+28	
21904.86773	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.541682e+25	2.656329e+24	5.276049e+25	6.059944e+24	3.126191e+25	1.159233e+25	6.927102e+24	3.320411e+23	6.595061e+24	7.57493e+23	3.907738e+24	0.3370968	5.446623e+23	2.830806e-12	0.05913111	4e+19	7.066795e-08	0.05913111	5.175429e-11	4e+13	1.325399e+11	1.426515e+08	1.104956e+10	8.691532e-07	1.392677e-12	4.637275e-19	0.1845853	0.2188377	0.02216193	0.1698476	13.38937	9.414652e+26	2.230976e+28	
21904.86795	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.54168e+25	2.614503e+24	5.28023e+25	6.059961e+24	3.126191e+25	1.159233e+25	6.9271e+24	3.268129e+23	6.600287e+24	7.574952e+23	3.907738e+24	0.3370968	5.446623e+23	2.831835e-12	0.0591331	4e+19	7.066874e-08	0.0591331	5.181073e-11	4e+13	1.325536e+11	1.426372e+08	1.104367e+10	8.690019e-07	1.392192e-12	4.634854e-19	0.1845401	0.2188378	0.02215264	0.1698479	13.38937	9.414652e+26	2.230976e+28	
21904.86818	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.541679e+25	2.573942e+24	5.284284e+25	6.059978e+24	3.126191e+25	1.159233e+25	6.927098e+24	3.217428e+23	6.605355e+24	7.574973e+23	3.907738e+24	0.3370968	5.446623e+23	2.832832e-12	0.05913502	4e+19	7.06695e-08	0.05913502	5.186548e-11	4e+13	1.325673e+11	1.426229e+08	1.103779e+10	8.688507e-07	1.391708e-12	4.632435e-19	0.1844949	0.2188378	0.02214336	0.1698481	13.38937	9.414652e+26	2.230976e+28	
21904.8684	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.541677e+25	2.534608e+24	5.288216e+25	6.059995e+24	3.126191e+25	1.159233e+25	6.927096e+24	3.16826e+23	6.61027e+24	7.574993e+23	3.907738e+24	0.3370968	5.446623e+23	2.833799e-12	0.05913688	4e+19	7.067025e-08	0.05913688	5.191859e-11	4e+13	1.325809e+11	1.426086e+08	1.103191e+10	8.686997e-07	1.391224e-12	4.63002e-19	0.1844498	0.2188379	0.0221341	0.1698484	13.38937	9.414652e+26	2.230976e+28	
21904.86862	2039	9.77e+18	-11.04	8.32e-06	9.273867e+25	5.541676e+25	2.496464e+24	5.292029e+25	6.060011e+24	3.126191e+25	1.159233e+25	6.927095e+24	3.120579e+23	6.615037e+24	7.575014e+23	3.907738e+24	0.3370968	5.446623e+23	2.834736e-12	0.05913869	4e+19	7.067097e-08	0.05913869	5.197011e-11	4e+13	1.325946e+11	1.425943e+08	1.102604e+10	8.685488e-07	1.390741e-12	4.627608e-19	0.1844047	0.2188379	0.02212484	0.1698487	13.38937	9.414652e+26	2.230976e+28	
21904.86884	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.541674e+25	2.459472e+24	5.295727e+25	6.060027e+24	3.126191e+25	1.159233e+25	6.927093e+24	3.07434e+23	6.619659e+24	7.575034e+23	3.907738e+24	0.3370968	5.446623e+23	2.835644e-12	0.05914045	4e+19	7.067167e-08	0.05914045	5.202008e-11	4e+13	1.326082e+11	1.425801e+08	1.102018e+10	8.68398e-07	1.390258e-12	4.625199e-19	0.1843596	0.218838	0.0221156	0.1698489	13.38937	9.414652e+26	2.230976e+28	
21904.86906	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.541673e+25	2.4236e+24	5.299313e+25	6.060043e+24	3.126191e+25	1.159233e+25	6.927091e+24	3.0295e+23	6.624141e+24	7.575054e+23	3.907738e+24	0.3370968	5.446623e+23	2.836032e-12	0.05951156	3.990622e+19	7.087461e-08	0.05951156	5.204146e-11	4e+13	1.326218e+11	1.425658e+08	1.101433e+10	8.682475e-07	1.389776e-12	4.622793e-19	0.1843146	0.218838	0.02210636	0.1698492	13.38937	9.414652e+26	2.230976e+28	
21904.86929	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.541671e+25	2.388812e+24	5.30279e+25	6.060059e+24	3.126191e+25	1.159234e+25	6.927089e+24	2.986015e+23	6.628488e+24	7.575073e+23	3.907738e+24	0.3370967	5.446623e+23	2.837378e-12	0.05964733	4e+19	7.0873e-08	0.05964733	5.211556e-11	4e+13	1.326354e+11	1.425516e+08	1.100848e+10	8.68097e-07	1.389295e-12	4.62039e-19	0.1842696	0.2188381	0.02209714	0.1698494	13.38937	9.414652e+26	2.230976e+28	
21904.86951	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.54167e+25	2.355076e+24	5.306162e+25	6.060074e+24	3.126191e+25	1.159234e+25	6.927088e+24	2.943845e+23	6.632703e+24	7.575092e+23	3.907738e+24	0.3370967	5.446623e+23	2.838205e-12	0.05964893	4e+19	7.087363e-08	0.05964893	5.216116e-11	4e+13	1.32649e+11	1.425373e+08	1.100264e+10	8.679467e-07	1.388813e-12	4.617991e-19	0.1842247	0.2188381	0.02208793	0.1698497	13.38937	9.414652e+26	2.230976e+28	
21904.86973	2039	9.77e+18	-11.04	8.32e-06	9.273868e+25	5.541669e+25	2.32236e+24	5.309433e+25	6.060089e+24	3.126191e+25	1.159234e+25	6.927086e+24	2.902951e+23	6.636791e+24	7.575111e+23	3.907738e+24	0.3370967	5.446623e+23	2.839007e-12	0.05965048	4e+19	7.087425e-08	0.05965048	5.22054e-11	4e+13	1.326626e+11	1.425231e+08	1.099681e+10	8.677965e-07	1.388333e-12	4.615594e-19	0.1841798	0.2188382	0.02207872	0.1698499	13.38937	9.414652e+26	2.230976e+28	
21904.86995	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.541667e+25	2.290634e+24	5.312604e+25	6.060104e+24	3.126191e+25	1.159234e+25	6.927084e+24	2.863293e+23	6.640755e+24	7.57513e+23	3.907738e+24	0.3370967	5.446623e+23	2.839785e-12	0.05965199	4e+19	7.087484e-08	0.05965199	5.22483e-11	4e+13	1.326761e+11	1.425089e+08	1.099099e+10	8.676465e-07	1.387853e-12	4.613201e-19	0.184135	0.2188383	0.02206953	0.1698502	13.38938	9.414652e+26	2.230976e+28	
21904.87017	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.541666e+25	2.259867e+24	5.315679e+25	6.060119e+24	3.126191e+25	1.159234e+25	6.927083e+24	2.824834e+23	6.644599e+24	7.575149e+23	3.907738e+24	0.3370967	5.446623e+23	2.840538e-12	0.05965345	4e+19	7.087542e-08	0.05965345	5.228992e-11	4e+13	1.326897e+11	1.424946e+08	1.098517e+10	8.674966e-07	1.387374e-12	4.610811e-19	0.1840902	0.2188383	0.02206035	0.1698504	13.38938	9.414652e+26	2.230976e+28	
21904.8704	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.541665e+25	2.230031e+24	5.318662e+25	6.060133e+24	3.126191e+25	1.159234e+25	6.927081e+24	2.787538e+23	6.648327e+24	7.575167e+23	3.907738e+24	0.3370967	5.446623e+23	2.841269e-12	0.05965486	4e+19	7.087598e-08	0.05965486	5.233028e-11	4e+13	1.327032e+11	1.424804e+08	1.097937e+10	8.673469e-07	1.386895e-12	4.608424e-19	0.1840454	0.2188384	0.02205118	0.1698507	13.38938	9.414652e+26	2.230976e+28	
21904.87062	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.541664e+25	2.201097e+24	5.321554e+25	6.060148e+24	3.126191e+25	1.159234e+25	6.92708e+24	2.751371e+23	6.651942e+24	7.575185e+23	3.907738e+24	0.3370967	5.446623e+23	2.841978e-12	0.05965624	4e+19	7.087652e-08	0.05965624	5.236943e-11	4e+13	1.327168e+11	1.424663e+08	1.097357e+10	8.671973e-07	1.386416e-12	4.60604e-19	0.1840007	0.2188384	0.02204202	0.1698509	13.38938	9.414652e+26	2.230976e+28	
21904.87084	2039	9.77e+18	-11.04	8.32e-06	9.273869e+25	5.541662e+25	2.173037e+24	5.324359e+25	6.060162e+24	3.126191e+25	1.159234e+25	6.927078e+24	2.716297e+23	6.655448e+24	7.575202e+23	3.907738e+24	0.3370967	5.446623e+23	2.842664e-12	0.05965757	4e+19	7.087705e-08	0.05965757	5.24074e-11	4e+13	1.327303e+11	1.424521e+08	1.096777e+10	8.670479e-07	1.385938e-12	4.603659e-19	0.183956	0.2188385	0.02203287	0.1698512	13.38938	9.414652e+26	2.230976e+28	
21904.87106	2039	9.77e+18	-11.04	8.32e-06	9.27387e+25	5.541661e+25	2.145827e+24	5.327079e+25	6.060176e+24	3.126191e+25	1.159234e+25	6.927076e+24	2.682283e+23	6.658848e+24	7.57522e+23	3.907738e+24	0.3370967	5.446623e+23	2.84333e-12	0.05965886	4e+19	7.087756e-08	0.05965886	5.244423e-11	4e+13	1.327438e+11	1.424379e+08	1.096199e+10	8.668986e-07	1.385461e-12	4.601281e-19	0.1839114	0.2188385	0.02202373	0.1698515	13.38938	9.414652e+26	2.230976e+28	
21904.87128	2039	9.77e+18	-11.04	8.32e-06	9.27387e+25	5.54166e+25	2.119439e+24	5.329716e+25	6.06019e+24	3.126191e+25	1.159234e+25	6.927075e+24	2.649299e+23	6.662145e+24	7.575237e+23	3.907738e+24	0.3370967	5.446623e+23	2.843975e-12	0.05966011	4e+19	7.087806e-08	0.05966011	5.247996e-11	4e+13	1.327573e+11	1.424238e+08	1.095621e+10	8.667494e-07	1.384984e-12	4.598906e-19	0.1838668	0.2188386	0.0220146	0.1698517	13.38938	9.414652e+26	2.230976e+28	
