Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35548.4753	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	1.00303e+26	4.328008e+24	9.597504e+25	7.125881e+24	2.003634e+25	1.593316e+25	1.253788e+25	5.41001e+23	1.199688e+25	8.907351e+23	2.504543e+24	0.1571906	1.814388e+23	1.797901e-09	0.004416884	1.083421e+13	794666	2.16825e+07	24.43109	24.18037	340.0497	315.8693	0.55595	1.104856e-07	2.25045e-14	9.525577e-22	0.2438184	0.5	0.009609432	0.3257637	18.40311	9.414652e+26	2.230976e+28	0.008783115	931127.8	0.2440645	
35548.4803	1974	1.08e+19	-20.3	9.9e-06	1.274653e+26	1.003026e+26	4.34526e+24	9.595738e+25	7.126043e+24	2.003663e+25	1.593316e+25	1.253783e+25	5.431575e+23	1.199467e+25	8.907554e+23	2.504579e+24	0.1571928	1.807869e+23	1.799946e-09	0.004416052	1.083294e+13	794781.3	2.169333e+07	24.4221	24.17973	340.0216	315.8419	0.55595	1.105031e-07	2.251163e-14	9.530101e-22	0.2438671	0.5	0.00961282	0.3257688	18.40312	9.414652e+26	2.230976e+28	0.008796741	931123	0.244094	
35548.4853	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	1.003022e+26	4.36208e+24	9.594016e+25	7.12621e+24	2.003692e+25	1.593317e+25	1.253778e+25	5.4526e+23	1.199252e+25	8.907763e+23	2.504615e+24	0.157195	1.801561e+23	1.801934e-09	0.004415239	1.083171e+13	794894.1	2.170381e+07	24.41345	24.17912	339.9944	315.8153	0.55595	1.1052e-07	2.251852e-14	9.534479e-22	0.2439141	0.5	0.009616097	0.325774	18.40312	9.414652e+26	2.230976e+28	0.008809938	931118.2	0.2441235	
35548.4903	1974	1.08e+19	-20.3	9.9e-06	1.274654e+26	1.003018e+26	4.378474e+24	9.592336e+25	7.126381e+24	2.00372e+25	1.593318e+25	1.253773e+25	5.473093e+23	1.199042e+25	8.907977e+23	2.50465e+24	0.1571971	1.795456e+23	1.803866e-09	0.004414447	1.083052e+13	795004.5	2.171394e+07	24.40513	24.17853	339.9681	315.7896	0.55595	1.105364e-07	2.252519e-14	9.538716e-22	0.2439596	0.5	0.009619265	0.3257791	18.40313	9.414652e+26	2.230976e+28	0.008822721	931113.4	0.2441529	
35548.4953	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.003014e+26	4.394449e+24	9.590697e+25	7.126557e+24	2.003748e+25	1.593318e+25	1.253768e+25	5.493062e+23	1.198837e+25	8.908196e+23	2.504685e+24	0.1571993	1.78955e+23	1.805743e-09	0.004413673	1.082937e+13	795112.5	2.172375e+07	24.39712	24.17795	339.9427	315.7647	0.55595	1.105522e-07	2.253165e-14	9.542817e-22	0.2440036	0.5	0.009622331	0.3257843	18.40314	9.414652e+26	2.230976e+28	0.008835106	931108.6	0.2441824	
35548.5003	1974	1.08e+19	-20.3	9.9e-06	1.274655e+26	1.00301e+26	4.410013e+24	9.5891e+25	7.126736e+24	2.003776e+25	1.593319e+25	1.253763e+25	5.512516e+23	1.198637e+25	8.90842e+23	2.50472e+24	0.1572014	1.783835e+23	1.807566e-09	0.00441292	1.082826e+13	795218.3	2.173325e+07	24.38942	24.1774	339.9181	315.7407	0.55595	1.105676e-07	2.25379e-14	9.546788e-22	0.2440462	0.5	0.009625296	0.3257894	18.40315	9.414652e+26	2.230976e+28	0.008847105	931103.8	0.2442118	
35548.5053	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.003006e+26	4.425171e+24	9.587543e+25	7.126919e+24	2.003803e+25	1.593319e+25	1.253758e+25	5.531463e+23	1.198443e+25	8.908648e+23	2.504754e+24	0.1572035	1.778306e+23	1.809337e-09	0.004412185	1.082718e+13	795321.9	2.174244e+07	24.38201	24.17686	339.8943	315.7174	0.55595	1.105824e-07	2.254395e-14	9.550633e-22	0.2440875	0.5	0.009628166	0.3257946	18.40315	9.414652e+26	2.230976e+28	0.008858734	931099	0.2442412	
35548.5103	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.003002e+26	4.439931e+24	9.586026e+25	7.127105e+24	2.003831e+25	1.59332e+25	1.253752e+25	5.549914e+23	1.198253e+25	8.908881e+23	2.504788e+24	0.1572056	1.772957e+23	1.811057e-09	0.004411468	1.082614e+13	795423.4	2.175134e+07	24.37488	24.17634	339.8713	315.6949	0.55595	1.105968e-07	2.254981e-14	9.554358e-22	0.2441274	0.5	0.009630944	0.3257997	18.40316	9.414652e+26	2.230976e+28	0.008870006	931094.2	0.2442707	
35548.5153	1974	1.08e+19	-20.3	9.9e-06	1.274656e+26	1.002998e+26	4.4543e+24	9.584547e+25	7.127295e+24	2.003858e+25	1.593321e+25	1.253747e+25	5.567875e+23	1.198068e+25	8.909119e+23	2.504822e+24	0.1572077	1.767781e+23	1.812727e-09	0.00441077	1.082513e+13	795522.9	2.175996e+07	24.36801	24.17583	339.849	315.6731	0.55595	1.106107e-07	2.255549e-14	9.557966e-22	0.2441661	0.5	0.009633632	0.3258049	18.40317	9.414652e+26	2.230976e+28	0.008880934	931089.4	0.2443001	
35548.5203	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002994e+26	4.468286e+24	9.583107e+25	7.127489e+24	2.003885e+25	1.593321e+25	1.253742e+25	5.585357e+23	1.197888e+25	8.909361e+23	2.504856e+24	0.1572097	1.762775e+23	1.814348e-09	0.00441009	1.082415e+13	795620.6	2.176831e+07	24.3614	24.17535	339.8273	315.652	0.55595	1.106242e-07	2.256099e-14	9.561463e-22	0.2442036	0.5	0.009636236	0.32581	18.40317	9.414652e+26	2.230976e+28	0.00889153	931084.6	0.2443295	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002989e+26	4.481895e+24	9.581704e+25	7.127686e+24	2.003911e+25	1.593322e+25	1.253737e+25	5.602369e+23	1.197713e+25	8.909607e+23	2.504889e+24	0.1572118	1.757931e+23	1.815922e-09	0.004409427	1.08232e+13	795716.3	2.177641e+07	24.35505	24.17487	339.8064	315.6316	0.55595	1.106373e-07	2.256632e-14	9.564852e-22	0.2442399	0.5	0.009638757	0.3258152	18.40318	9.414652e+26	2.230976e+28	0.008901806	931079.8	0.244359	
35548.5253	1974	1.08e+19	-20.3	9.9e-06	1.274657e+26	1.002989e+26	4.495154e+24	9.580378e+25	7.127686e+24	2.003911e+25	1.593322e+25	1.253737e+25	5.618942e+23	1.197547e+25	8.909607e+23	2.504889e+24	0.1572118	1.757931e+23	1.815834e-09	0.004408782	1.08232e+13	795716.3	2.177641e+07	24.34893	24.17442	339.7862	315.6117	0.55595	1.10637e-07	2.256621e-14	9.564784e-22	0.2442387	0.5	0.009638689	0.3258152	18.40318	9.414652e+26	2.230976e+28	0.008901478	931079.8	0.244359	
35548.52558	1965.54	1.07335e+19	-20.1	9.9e-06	1.274657e+26	1.002989e+26	4.785745e+24	9.551317e+25	7.127694e+24	2.003913e+25	1.593322e+25	1.253736e+25	5.982181e+23	1.193915e+25	8.909618e+23	2.504891e+24	0.1572119	1.757658e+23	1.815844e-09	0.004408172	1.082313e+13	795723	2.177705e+07	24.24457	23.97443	339.8295	315.8551	0.5563779	1.106381e-07	2.256664e-14	9.565057e-22	0.2442417	0.5	0.009638894	0.3258155	18.40318	9.414652e+26	2.230976e+28	0.008902313	931079.6	0.2443605	
35548.52586	1957.08	1.0667e+19	-19.9	9.9e-06	1.274657e+26	1.002989e+26	5.096847e+24	9.520205e+25	7.127701e+24	2.003915e+25	1.593322e+25	1.253736e+25	6.371059e+23	1.190026e+25	8.909626e+23	2.504894e+24	0.157212	1.757388e+23	1.814099e-09	0.0043948	1.082304e+13	795730.9	2.177785e+07	24.13971	23.77439	339.8707	316.0963	0.5568056	1.106393e-07	2.256716e-14	9.56539e-22	0.2442452	0.5	0.009639144	0.3258158	18.40318	9.414652e+26	2.230976e+28	0.008903323	931079.3	0.2443619	
35548.52613	1948.62	1.06005e+19	-19.7	9.9e-06	1.274657e+26	1.002989e+26	5.427027e+24	9.487184e+25	7.127706e+24	2.003917e+25	1.593322e+25	1.253736e+25	6.783784e+23	1.185898e+25	8.909633e+23	2.504896e+24	0.1572122	1.757128e+23	1.812216e-09	0.004380484	1.082293e+13	795739.6	2.177877e+07	24.03472	23.57434	339.9113	316.3369	0.5572329	1.106408e-07	2.256777e-14	9.565773e-22	0.2442493	0.5	0.009639432	0.325816	18.40318	9.414652e+26	2.230976e+28	0.008904489	931079.1	0.2443632	
35548.52641	1940.16	1.0534e+19	-19.5	9.9e-06	1.274657e+26	1.002988e+26	5.779163e+24	9.451968e+25	7.12771e+24	2.003919e+25	1.593322e+25	1.253736e+25	7.223954e+23	1.181496e+25	8.909638e+23	2.504899e+24	0.1572124	1.756877e+23	1.810205e-09	0.004365291	1.082281e+13	795748.9	2.177978e+07	23.92962	23.37429	339.9514	316.5771	0.5576599	1.106425e-07	2.256843e-14	9.566197e-22	0.2442539	0.5	0.009639751	0.3258163	18.40318	9.414652e+26	2.230976e+28	0.008905776	931078.8	0.2443645	
35548.52669	1931.7	1.04675e+19	-19.3	9.9e-06	1.274658e+26	1.002988e+26	6.154618e+24	9.414421e+25	7.127714e+24	2.003921e+25	1.593322e+25	1.253735e+25	7.693273e+23	1.176803e+25	8.909642e+23	2.504902e+24	0.1572125	1.756636e+23	1.808045e-09	0.004349087	1.082268e+13	795758.8	2.178087e+07	23.82444	23.17424	339.9911	316.8168	0.5580866	1.106442e-07	2.256915e-14	9.56665e-22	0.2442587	0.5	0.009640092	0.3258166	18.40318	9.414652e+26	2.230976e+28	0.008907152	931078.5	0.2443656	
35548.52697	1923.24	1.0401e+19	-19.10000001	9.9e-06	1.274658e+26	1.002988e+26	6.554782e+24	9.374402e+25	7.127716e+24	2.003923e+25	1.593322e+25	1.253735e+25	8.193478e+23	1.1718e+25	8.909645e+23	2.504904e+24	0.1572127	1.756406e+23	1.805727e-09	0.00433181	1.082255e+13	795769	2.178201e+07	23.71921	22.97417	340.0304	317.0562	0.558513	1.10646e-07	2.256989e-14	9.567124e-22	0.2442638	0.5	0.00964045	0.3258169	18.40318	9.414652e+26	2.230976e+28	0.008908594	931078.3	0.2443666	
35548.52725	1914.78	1.03345e+19	-18.90000001	9.9e-06	1.274658e+26	1.002988e+26	6.981103e+24	9.331768e+25	7.127718e+24	2.003926e+25	1.593322e+25	1.253735e+25	8.726378e+23	1.166471e+25	8.909648e+23	2.504907e+24	0.1572129	1.756186e+23	1.803239e-09	0.004313397	1.082242e+13	795779.5	2.178318e+07	23.61395	22.77411	340.0694	317.2953	0.558939	1.106479e-07	2.257066e-14	9.567612e-22	0.2442691	0.5	0.009640817	0.3258171	18.40318	9.414652e+26	2.230976e+28	0.008910076	931078	0.2443676	
35548.52752	1906.32	1.0268e+19	-18.70000001	9.9e-06	1.274658e+26	1.002988e+26	7.435076e+24	9.286368e+25	7.12772e+24	2.003928e+25	1.593322e+25	1.253735e+25	9.293844e+23	1.160796e+25	8.90965e+23	2.50491e+24	0.157213	1.755979e+23	1.800573e-09	0.00429378	1.082228e+13	795790	2.178437e+07	23.50866	22.57404	340.1081	317.5341	0.5593647	1.106498e-07	2.257144e-14	9.568107e-22	0.2442744	0.5	0.00964119	0.3258174	18.40318	9.414652e+26	2.230976e+28	0.008911581	931077.8	0.2443685	
35548.5278	1897.86	1.02015e+19	-18.50000001	9.9e-06	1.274658e+26	1.002987e+26	7.918236e+24	9.23805e+25	7.127721e+24	2.00393e+25	1.593322e+25	1.253734e+25	9.897796e+23	1.154756e+25	8.909651e+23	2.504913e+24	0.1572132	1.755783e+23	1.797715e-09	0.00427289	1.082214e+13	795800.6	2.178556e+07	23.40336	22.37398	340.1466	317.7726	0.5597901	1.106517e-07	2.257222e-14	9.568604e-22	0.2442797	0.5	0.009641565	0.3258177	18.40318	9.414652e+26	2.230976e+28	0.008913092	931077.5	0.2443694	
35548.52808	1889.4	1.0135e+19	-18.3	9.9e-06	1.274658e+26	1.002987e+26	8.432154e+24	9.186656e+25	7.127722e+24	2.003932e+25	1.593322e+25	1.253734e+25	1.054019e+24	1.148332e+25	8.909653e+23	2.504915e+24	0.1572134	1.7556e+23	1.794654e-09	0.004250658	1.0822e+13	795811.1	2.178675e+07	23.29807	22.17391	340.1849	318.011	0.5602151	1.106536e-07	2.2573e-14	9.569098e-22	0.244285	0.5	0.009641937	0.325818	18.40318	9.414652e+26	2.230976e+28	0.008914594	931077.3	0.2443702	
35548.52836	1880.94	1.00685e+19	-18.10000001	9.9e-06	1.274658e+26	1.002987e+26	8.978422e+24	9.132028e+25	7.127724e+24	2.003934e+25	1.593322e+25	1.253734e+25	1.122303e+24	1.141503e+25	8.909655e+23	2.504918e+24	0.1572135	1.75543e+23	1.791377e-09	0.00422701	1.082187e+13	795821.4	2.178792e+07	23.19279	21.97384	340.223	318.2492	0.5606398	1.106555e-07	2.257376e-14	9.569585e-22	0.2442902	0.5	0.009642305	0.3258182	18.40318	9.414652e+26	2.230976e+28	0.008916075	931077	0.2443709	
35548.52864	1872.48	1.0002e+19	-17.90000001	9.9e-06	1.274658e+26	1.002987e+26	9.558649e+24	9.074003e+25	7.127725e+24	2.003937e+25	1.593322e+25	1.253733e+25	1.194831e+24	1.13425e+25	8.909657e+23	2.504921e+24	0.1572137	1.755274e+23	1.787872e-09	0.004201874	1.082173e+13	795831.6	2.178907e+07	23.08754	21.77378	340.261	318.4872	0.5610642	1.106574e-07	2.257451e-14	9.570062e-22	0.2442953	0.5	0.009642664	0.3258185	18.40318	9.414652e+26	2.230976e+28	0.008917527	931076.8	0.2443716	
35548.52891	1864.02	9.935500002e+18	-17.70000001	9.9e-06	1.274658e+26	1.002987e+26	1.017444e+25	9.012421e+25	7.127727e+24	2.003939e+25	1.593322e+25	1.253733e+25	1.271805e+24	1.126553e+25	8.909659e+23	2.504923e+24	0.1572139	1.755132e+23	1.784126e-09	0.004175176	1.08216e+13	795841.5	2.179018e+07	22.98231	21.57371	340.2989	318.7251	0.5614883	1.106591e-07	2.257524e-14	9.570527e-22	0.2443003	0.5	0.009643015	0.3258188	18.40318	9.414652e+26	2.230976e+28	0.00891894	931076.5	0.2443722	
35548.52919	1855.56	9.869000002e+18	-17.50000001	9.9e-06	1.274658e+26	1.002986e+26	1.082741e+25	8.947123e+25	7.127729e+24	2.003941e+25	1.593322e+25	1.253733e+25	1.353426e+24	1.11839e+25	8.909661e+23	2.504926e+24	0.157214	1.755006e+23	1.780123e-09	0.00414684	1.082148e+13	795851.2	2.179126e+07	22.87712	21.37365	340.3366	318.9629	0.5619121	1.106609e-07	2.257595e-14	9.570977e-22	0.2443051	0.5	0.009643354	0.325819	18.40318	9.414652e+26	2.230976e+28	0.008920309	931076.3	0.2443728	
35548.52947	1847.1	9.802500003e+18	-17.30000001	9.9e-06	1.274658e+26	1.002986e+26	1.151911e+25	8.877951e+25	7.127731e+24	2.003943e+25	1.593322e+25	1.253733e+25	1.439888e+24	1.109744e+25	8.909664e+23	2.504928e+24	0.1572142	1.754894e+23	1.775851e-09	0.004116795	1.082136e+13	795860.5	2.179231e+07	22.77196	21.17359	340.3742	319.2007	0.5623356	1.106626e-07	2.257663e-14	9.571411e-22	0.2443098	0.5	0.00964368	0.3258193	18.40318	9.414652e+26	2.230976e+28	0.008921629	931076	0.2443733	
35548.52975	1838.64	9.736000003e+18	-17.10000001	9.9e-06	1.274658e+26	1.002986e+26	1.225107e+25	8.804753e+25	7.127734e+24	2.003944e+25	1.593322e+25	1.253732e+25	1.531384e+24	1.100594e+25	8.909667e+23	2.504931e+24	0.1572143	1.754799e+23	1.771295e-09	0.004084967	1.082124e+13	795869.6	2.179331e+07	22.66685	20.97353	340.4118	319.4383	0.5627587	1.106642e-07	2.257729e-14	9.571827e-22	0.2443143	0.5	0.009643994	0.3258195	18.40318	9.414652e+26	2.230976e+28	0.008922895	931075.8	0.2443738	
35548.53003	1830.180001	9.669500003e+18	-16.90000001	9.9e-06	1.274658e+26	1.002986e+26	1.302475e+25	8.727383e+25	7.127737e+24	2.003946e+25	1.593322e+25	1.253732e+25	1.628094e+24	1.090923e+25	8.909671e+23	2.504933e+24	0.1572144	1.754722e+23	1.766439e-09	0.004051287	1.082113e+13	795878.3	2.179426e+07	22.56177	20.77348	340.4493	319.6758	0.5631815	1.106657e-07	2.257791e-14	9.572224e-22	0.2443185	0.5	0.009644293	0.3258198	18.40318	9.414652e+26	2.230976e+28	0.008924104	931075.6	0.2443742	
35548.5303	1821.720001	9.603000003e+18	-16.70000001	9.9e-06	1.274658e+26	1.002986e+26	1.384153e+25	8.645703e+25	7.12774e+24	2.003948e+25	1.593322e+25	1.253732e+25	1.730191e+24	1.080713e+25	8.909675e+23	2.504935e+24	0.1572146	1.754661e+23	1.76127e-09	0.004015687	1.082102e+13	795886.6	2.179517e+07	22.45674	20.57342	340.4867	319.9133	0.563604	1.106671e-07	2.257851e-14	9.572603e-22	0.2443226	0.5	0.009644578	0.32582	18.40319	9.414652e+26	2.230976e+28	0.008925256	931075.3	0.2443747	
35548.53058	1813.26	9.536500003e+18	-16.50000001	9.9e-06	1.274658e+26	1.002985e+26	1.470266e+25	8.559588e+25	7.127744e+24	2.00395e+25	1.593322e+25	1.253732e+25	1.837833e+24	1.069949e+25	8.909679e+23	2.504937e+24	0.1572147	1.75462e+23	1.755772e-09	0.003978104	1.082092e+13	795894.6	2.179603e+07	22.35175	20.37337	340.524	320.1507	0.5640262	1.106685e-07	2.257907e-14	9.572962e-22	0.2443264	0.5	0.009644848	0.3258203	18.40319	9.414652e+26	2.230976e+28	0.008926349	931075.1	0.2443751	
35548.53086	1804.8	9.470000003e+18	-16.30000001	9.9e-06	1.274658e+26	1.002985e+26	1.560927e+25	8.468926e+25	7.127748e+24	2.003951e+25	1.593322e+25	1.253732e+25	1.951159e+24	1.058616e+25	8.909684e+23	2.504939e+24	0.1572148	1.754598e+23	1.749931e-09	0.003938481	1.082083e+13	795902.2	2.179685e+07	22.24681	20.17332	340.5613	320.388	0.564448	1.106698e-07	2.257961e-14	9.573302e-22	0.2443301	0.5	0.009645103	0.3258205	18.40319	9.414652e+26	2.230976e+28	0.008927382	931074.9	0.2443754	
35548.53114	1796.34	9.403500003e+18	-16.10000001	9.9e-06	1.274658e+26	1.002985e+26	1.656231e+25	8.37362e+25	7.127752e+24	2.003953e+25	1.593322e+25	1.253731e+25	2.070289e+24	1.046702e+25	8.90969e+23	2.504941e+24	0.1572149	1.754596e+23	1.743731e-09	0.003896765	1.082074e+13	795909.4	2.179762e+07	22.14191	19.97328	340.5985	320.6253	0.5648696	1.106711e-07	2.258011e-14	9.573622e-22	0.2443335	0.5	0.009645344	0.3258208	18.40319	9.414652e+26	2.230976e+28	0.008928356	931074.6	0.2443758	
35548.53142	1787.880001	9.337000003e+18	-15.90000001	9.9e-06	1.274658e+26	1.002985e+26	1.756256e+25	8.273593e+25	7.127757e+24	2.003954e+25	1.593322e+25	1.253731e+25	2.19532e+24	1.034199e+25	8.909696e+23	2.504943e+24	0.1572151	1.754615e+23	1.737159e-09	0.003852912	1.082066e+13	795916.3	2.179834e+07	22.03706	19.77323	340.6357	320.8625	0.5652908	1.106722e-07	2.258058e-14	9.573923e-22	0.2443367	0.5	0.00964557	0.325821	18.40319	9.414652e+26	2.230976e+28	0.008929272	931074.4	0.2443761	
35548.53169	1779.420001	9.270500003e+18	-15.70000001	9.9e-06	1.274658e+26	1.002985e+26	1.861057e+25	8.16879e+25	7.127762e+24	2.003956e+25	1.593322e+25	1.253731e+25	2.326322e+24	1.021099e+25	8.909702e+23	2.504944e+24	0.1572152	1.754656e+23	1.730201e-09	0.003806887	1.082058e+13	795922.8	2.179901e+07	21.93225	19.57319	340.6728	321.0996	0.5657117	1.106733e-07	2.258103e-14	9.574205e-22	0.2443397	0.5	0.009645782	0.3258213	18.40319	9.414652e+26	2.230976e+28	0.00893013	931074.2	0.2443763	
35548.53197	1770.960001	9.204000003e+18	-15.50000001	9.9e-06	1.274658e+26	1.002985e+26	1.970665e+25	8.059181e+25	7.127767e+24	2.003957e+25	1.593322e+25	1.253731e+25	2.463332e+24	1.007398e+25	8.909709e+23	2.504946e+24	0.1572153	1.754719e+23	1.722843e-09	0.003758665	1.08205e+13	795929	2.179965e+07	21.82747	19.37315	340.7098	321.3366	0.5661323	1.106743e-07	2.258144e-14	9.574468e-22	0.2443426	0.5	0.009645979	0.3258215	18.40319	9.414652e+26	2.230976e+28	0.008930933	931073.9	0.2443766	
35548.53225	1762.5	9.137500004e+18	-15.30000001	9.9e-06	1.274658e+26	1.002984e+26	2.085084e+25	7.944761e+25	7.127772e+24	2.003958e+25	1.593322e+25	1.253731e+25	2.606355e+24	9.930951e+24	8.909716e+23	2.504948e+24	0.1572154	1.754807e+23	1.715074e-09	0.003708231	1.082044e+13	795934.9	2.180024e+07	21.72274	19.17312	340.7468	321.5736	0.5665526	1.106753e-07	2.258183e-14	9.574714e-22	0.2443452	0.5	0.009646164	0.3258218	18.40319	9.414652e+26	2.230976e+28	0.008931681	931073.7	0.2443769	
35548.53253	1754.040001	9.071000004e+18	-15.10000001	9.9e-06	1.274658e+26	1.002984e+26	2.204288e+25	7.825555e+25	7.127778e+24	2.003959e+25	1.593323e+25	1.25373e+25	2.75536e+24	9.781944e+24	8.909723e+23	2.504949e+24	0.1572154	1.754918e+23	1.706883e-09	0.003655583	1.082037e+13	795940.5	2.180078e+07	21.61805	18.97309	340.7836	321.8106	0.5669726	1.106762e-07	2.258219e-14	9.574943e-22	0.2443477	0.5	0.009646335	0.325822	18.40319	9.414652e+26	2.230976e+28	0.008932377	931073.5	0.2443771	
35548.53281	1745.580001	9.004500004e+18	-14.90000001	9.9e-06	1.274658e+26	1.002984e+26	2.32822e+25	7.701621e+25	7.127785e+24	2.00396e+25	1.593323e+25	1.25373e+25	2.910276e+24	9.627026e+24	8.909731e+23	2.50495e+24	0.1572155	1.755055e+23	1.698259e-09	0.003600733	1.082031e+13	795945.7	2.180129e+07	21.51339	18.77305	340.8204	322.0474	0.5673923	1.10677e-07	2.258252e-14	9.575155e-22	0.2443499	0.5	0.009646494	0.3258223	18.40319	9.414652e+26	2.230976e+28	0.008933023	931073.3	0.2443773	
35548.53308	1737.120001	8.938000004e+18	-14.70000001	9.9e-06	1.274658e+26	1.002984e+26	2.456791e+25	7.573049e+25	7.127791e+24	2.003961e+25	1.593323e+25	1.25373e+25	3.070989e+24	9.466311e+24	8.909739e+23	2.504952e+24	0.1572156	1.755218e+23	1.689193e-09	0.003543708	1.082026e+13	795950.6	2.180176e+07	21.40876	18.57303	340.8572	322.2842	0.5678117	1.106777e-07	2.258283e-14	9.575352e-22	0.244352	0.5	0.00964664	0.3258225	18.40319	9.414652e+26	2.230976e+28	0.008933622	931073	0.2443775	
35548.53336	1728.660001	8.871500004e+18	-14.50000001	9.9e-06	1.274658e+26	1.002984e+26	2.589875e+25	7.439964e+25	7.127798e+24	2.003962e+25	1.593323e+25	1.25373e+25	3.237343e+24	9.299955e+24	8.909747e+23	2.504953e+24	0.1572157	1.755409e+23	1.67968e-09	0.003484549	1.082021e+13	795955.3	2.18022e+07	21.30417	18.373	340.8938	322.5208	0.5682307	1.106784e-07	2.258312e-14	9.575534e-22	0.244354	0.5	0.009646776	0.3258227	18.40319	9.414652e+26	2.230976e+28	0.008934175	931072.8	0.2443776	
35548.53364	1720.200001	8.805000004e+18	-14.30000001	9.9e-06	1.274658e+26	1.002984e+26	2.727311e+25	7.302526e+25	7.127804e+24	2.003963e+25	1.593323e+25	1.25373e+25	3.409139e+24	9.128157e+24	8.909755e+23	2.504954e+24	0.1572157	1.755627e+23	1.669714e-09	0.003423313	1.082016e+13	795959.7	2.18026e+07	21.19961	18.17298	340.9304	322.7574	0.5686495	1.106791e-07	2.258338e-14	9.575701e-22	0.2443558	0.5	0.009646901	0.325823	18.40319	9.414652e+26	2.230976e+28	0.008934684	931072.6	0.2443778	
35548.53392	1711.740001	8.738500004e+18	-14.10000001	9.9e-06	1.274658e+26	1.002984e+26	2.868905e+25	7.160931e+25	7.127811e+24	2.003964e+25	1.593323e+25	1.25373e+25	3.586131e+24	8.951164e+24	8.909764e+23	2.504955e+24	0.1572158	1.755873e+23	1.65929e-09	0.003360075	1.082012e+13	795963.8	2.180297e+07	21.09508	17.97295	340.9669	322.9939	0.5690679	1.106797e-07	2.258362e-14	9.575855e-22	0.2443574	0.5	0.009647016	0.3258232	18.40319	9.414652e+26	2.230976e+28	0.008935153	931072.4	0.244378	
35548.5342	1703.280001	8.672000004e+18	-13.90000001	9.9e-06	1.274658e+26	1.002983e+26	3.014424e+25	7.01541e+25	7.127818e+24	2.003965e+25	1.593323e+25	1.253729e+25	3.76803e+24	8.769263e+24	8.909773e+23	2.504956e+24	0.1572159	1.756149e+23	1.648409e-09	0.003294923	1.082008e+13	795967.7	2.180331e+07	20.99057	17.77293	341.0033	323.2303	0.569486	1.106802e-07	2.258384e-14	9.575997e-22	0.2443589	0.5	0.009647121	0.3258234	18.40319	9.414652e+26	2.230976e+28	0.008935584	931072.2	0.2443781	
35548.53447	1694.820001	8.605500004e+18	-13.70000001	9.9e-06	1.274658e+26	1.002983e+26	3.163604e+25	6.86623e+25	7.127826e+24	2.003965e+25	1.593323e+25	1.253729e+25	3.954505e+24	8.582787e+24	8.909782e+23	2.504957e+24	0.1572159	1.756456e+23	1.637072e-09	0.003227966	1.082004e+13	795971.3	2.180362e+07	20.88609	17.57291	341.0395	323.4666	0.5699038	1.106807e-07	2.258405e-14	9.576126e-22	0.2443603	0.5	0.009647217	0.3258237	18.40319	9.414652e+26	2.230976e+28	0.008935979	931072	0.2443782	
35548.53475	1686.360001	8.539000005e+18	-13.50000001	9.9e-06	1.274658e+26	1.002983e+26	3.316146e+25	6.713686e+25	7.127833e+24	2.003966e+25	1.593323e+25	1.253729e+25	4.145183e+24	8.392108e+24	8.909791e+23	2.504958e+24	0.157216	1.756793e+23	1.625281e-09	0.003159324	1.082001e+13	795974.7	2.18039e+07	20.78164	17.3729	341.0757	323.7028	0.5703214	1.106812e-07	2.258423e-14	9.576245e-22	0.2443616	0.5	0.009647305	0.3258239	18.40319	9.414652e+26	2.230976e+28	0.00893634	931071.8	0.2443783	
