Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4805	918.25	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.3	540.479	11.07942	325.4768	314.3974	0.4670851	5.156545e-08	4.902023e-15	9.6839e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4805.2	925.52	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.3	544.758	11.06532	325.124	314.0587	0.4665819	5.156545e-08	4.902024e-15	9.6839e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4805.4	932.79	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.3	549.0371	11.05122	324.7712	313.7199	0.4660787	5.156545e-08	4.902024e-15	9.6839e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4805.6	940.06	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.4	553.3161	11.03712	324.4183	313.3812	0.4655754	5.156545e-08	4.902024e-15	9.6839e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4805.8	947.33	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.5	557.5952	11.02302	324.0655	313.0424	0.4650721	5.156545e-08	4.902024e-15	9.683901e-23	0.08196418	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4806	954.6	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.6	561.8741	11.00892	323.7126	312.7037	0.4645689	5.156545e-08	4.902024e-15	9.683901e-23	0.08196419	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4806.2	961.87	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.7	566.1531	10.99482	323.3597	312.3649	0.4640656	5.156545e-08	4.902024e-15	9.683902e-23	0.08196419	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4806.4	969.14	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523065.9	570.4319	10.98071	323.0068	312.0261	0.4635622	5.156545e-08	4.902024e-15	9.683903e-23	0.08196419	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4806.6	976.41	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523066.2	574.7107	10.96661	322.6539	311.6873	0.4630589	5.156545e-08	4.902025e-15	9.683904e-23	0.0819642	0.5	0.001079463	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4806.8	983.68	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523066.6	578.9894	10.95251	322.301	311.3485	0.4625555	5.156546e-08	4.902025e-15	9.683905e-23	0.08196421	0.5	0.001079464	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4807	990.95	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523067.2	583.2678	10.93841	321.948	311.0096	0.4620522	5.156546e-08	4.902026e-15	9.683908e-23	0.08196422	0.5	0.001079464	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4807.2	998.22	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523067.9	587.5461	10.92431	321.5951	310.6708	0.4615488	5.156547e-08	4.902027e-15	9.683911e-23	0.08196424	0.5	0.001079464	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4807.4	1005.49	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523068.9	591.8241	10.9102	321.2421	310.3319	0.4610453	5.156547e-08	4.902029e-15	9.683915e-23	0.08196426	0.5	0.001079465	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4807.6	1012.76	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523070.2	596.1016	10.8961	320.8891	309.993	0.4605419	5.156548e-08	4.902031e-15	9.683921e-23	0.0819643	0.5	0.001079465	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4807.8	1020.03	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523072	600.3786	10.882	320.536	309.654	0.4600385	5.15655e-08	4.902033e-15	9.683928e-23	0.08196434	0.5	0.001079466	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4808	1027.3	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523074.4	604.6549	10.86789	320.183	309.3151	0.459535	5.156552e-08	4.902037e-15	9.683938e-23	0.0819644	0.5	0.001079467	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4808.2	1034.57	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523077.6	608.9302	10.85378	319.8299	308.9761	0.4590315	5.156554e-08	4.902041e-15	9.683952e-23	0.08196447	0.5	0.001079469	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4808.4	1041.84	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.4	523081.8	613.2042	10.83968	319.4767	308.637	0.458528	5.156557e-08	4.902047e-15	9.683969e-23	0.08196457	0.5	0.001079471	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4808.6	1049.11	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.5	523087.4	617.4766	10.82557	319.1235	308.298	0.4580245	5.156561e-08	4.902055e-15	9.683993e-23	0.0819647	0.5	0.001079473	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4808.8	1056.38	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672048e+13	912038.6	523094.8	621.7469	10.81145	318.7702	307.9588	0.4575209	5.156567e-08	4.902065e-15	9.684024e-23	0.08196486	0.5	0.001079477	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4809	1063.65	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672047e+13	912038.8	523104.4	626.0144	10.79734	318.4169	307.6196	0.4570174	5.156574e-08	4.902079e-15	9.684065e-23	0.08196508	0.5	0.001079481	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4809.2	1070.92	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672047e+13	912039.2	523116.9	630.2783	10.78322	318.0634	307.2802	0.4565138	5.156584e-08	4.902098e-15	9.684119e-23	0.08196535	0.5	0.001079486	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4809.4	1078.19	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672046e+13	912039.7	523133.2	634.5376	10.76909	317.7098	306.9407	0.4560102	5.156596e-08	4.902122e-15	9.68419e-23	0.0819657	0.5	0.001079494	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4809.6	1085.46	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672044e+13	912040.5	523154.3	638.7909	10.75495	317.3561	306.6011	0.4555066	5.156613e-08	4.902153e-15	9.684283e-23	0.08196616	0.5	0.001079503	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4809.8	1092.73	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.672042e+13	912041.5	523181.6	643.0365	10.74081	317.0021	306.2613	0.4550029	5.156634e-08	4.902193e-15	9.684403e-23	0.08196674	0.5	0.001079515	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810	1100	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.67204e+13	912042.9	523216.7	647.2722	10.72665	316.6479	305.9212	0.4544993	5.156662e-08	4.902246e-15	9.684558e-23	0.08196749	0.5	0.001079531	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810	1100.000001	0	0	4.5e-06	4.12128e+25	3.217593e+25	0	3.217593e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	0	4.021991e+24	1.129609e+24	0	0	7.193358e+23	7.890942e-10	0.001480495	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000001	1100.000001	9.999996407e+16	0	4.5e-06	4.12128e+25	3.217593e+25	2.105856e+25	1.111737e+25	9.036871e+24	0	5.1516e+24	4.021991e+24	2.63232e+24	1.389671e+24	1.129609e+24	0	0	7.193358e+23	7.890943e-10	0.001480495	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000002	1100.000001	1.999999969e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.315904e+25	9.016886e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	2.89488e+24	1.127111e+24	1.129609e+24	0	0	7.193358e+23	5.537145e-10	0.000511538	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000003	1100.000001	3.000000297e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.414161e+25	8.034315e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.017702e+24	1.004289e+24	1.129609e+24	0	0	7.193358e+23	5.163815e-10	0.0004148895	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000004	1100.000001	4.000000624e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.48343e+25	7.341627e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.104288e+24	9.177034e+23	1.129609e+24	0	0	7.193358e+23	4.96899e-10	0.0003696789	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000005	1100.000001	5.000000952e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.532976e+25	6.846167e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.16622e+24	8.557709e+23	1.129609e+24	0	0	7.193357e+23	4.821875e-10	0.0003378066	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000006	1100.000001	6.00000128e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.57085e+25	6.467425e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.213563e+24	8.084281e+23	1.129609e+24	0	0	7.193357e+23	4.710869e-10	0.0003150093	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000007	1100.000001	7.000001608e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.601046e+25	6.165468e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.251308e+24	7.706835e+23	1.129609e+24	0	0	7.193357e+23	4.622345e-10	0.0002975824	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000008	1100.000001	8.000001936e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.625884e+25	5.917093e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.282355e+24	7.396366e+23	1.129609e+24	0	0	7.193357e+23	4.549258e-10	0.0002836886	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000009	1100.000001	9.000002264e+17	0	4.5e-06	4.12128e+25	3.217593e+25	2.6468e+25	5.707928e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.3085e+24	7.13491e+23	1.129609e+24	0	0	7.193357e+23	4.48733e-10	0.0002722602	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.00001	1100.000001	1.000000259e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.664742e+25	5.528506e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.330928e+24	6.910632e+23	1.129609e+24	0	0	7.193356e+23	4.43382e-10	0.000262636	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000011	1100.000001	1.100000361e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.680363e+25	5.3723e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.350454e+24	6.715374e+23	1.129609e+24	0	0	7.193356e+23	4.386867e-10	0.0002543804	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000012	1100.000001	1.200000393e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.694129e+25	5.234639e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.367661e+24	6.543299e+23	1.129609e+24	0	0	7.193356e+23	4.345155e-10	0.0002471929	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000013	1100.000001	1.300000426e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.706385e+25	5.112079e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.382981e+24	6.390099e+23	1.129609e+24	0	0	7.193355e+23	4.30772e-10	0.0002408588	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000014	1100.000001	1.400000459e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.717391e+25	5.002016e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.396739e+24	6.25252e+23	1.129609e+24	0	0	7.193355e+23	4.273835e-10	0.0002352196	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000015	1100.000001	1.500000492e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.727349e+25	4.902436e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.409187e+24	6.128045e+23	1.129609e+24	0	0	7.193355e+23	4.24294e-10	0.0002301553	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000016	1100.000001	1.600000525e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.736417e+25	4.811756e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.420522e+24	6.014695e+23	1.129609e+24	0	0	7.193355e+23	4.214595e-10	0.0002255733	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000017	1100.000001	1.700000557e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.744722e+25	4.72871e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.430902e+24	5.910888e+23	1.129609e+24	0	0	7.193354e+23	4.188448e-10	0.0002214009	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000018	1100.000001	1.80000059e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.752366e+25	4.652273e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.440457e+24	5.815341e+23	1.129609e+24	0	0	7.193354e+23	4.164212e-10	0.0002175798	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000019	1100.000001	1.900000623e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.759433e+25	4.581603e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.449291e+24	5.727004e+23	1.129609e+24	0	0	7.193354e+23	4.141653e-10	0.0002140627	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.00002	1100.000001	2.000000656e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.765993e+25	4.516003e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.457491e+24	5.645003e+23	1.129609e+24	0	0	7.193353e+23	4.120574e-10	0.000210811	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000021	1100.000001	2.100000689e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.772104e+25	4.454887e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.46513e+24	5.568609e+23	1.129609e+24	0	0	7.193353e+23	4.100813e-10	0.0002077926	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000022	1100.000001	2.200000721e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.777817e+25	4.397762e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.472271e+24	5.497203e+23	1.129609e+24	0	0	7.193353e+23	4.08223e-10	0.0002049805	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000023	1100.000001	2.300000754e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.783172e+25	4.344209e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.478965e+24	5.430261e+23	1.129609e+24	0	0	7.193352e+23	4.064707e-10	0.000202352	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000024	1100.000001	2.400000787e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.788207e+25	4.293865e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.485258e+24	5.367331e+23	1.129609e+24	0	0	7.193352e+23	4.04814e-10	0.0001998879	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000025	1100.000001	2.50000082e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.792951e+25	4.246419e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.491189e+24	5.308024e+23	1.129609e+24	0	0	7.193352e+23	4.032442e-10	0.0001975714	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000026	1100.000001	2.600000853e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.797433e+25	4.201603e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.496791e+24	5.252003e+23	1.129609e+24	0	0	7.193352e+23	4.017534e-10	0.0001953884	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000027	1100.000001	2.700000885e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.801675e+25	4.159178e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.502094e+24	5.198972e+23	1.129609e+24	0	0	7.193351e+23	4.003351e-10	0.0001933262	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000028	1100.000001	2.800000918e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.805699e+25	4.118938e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.507124e+24	5.148672e+23	1.129609e+24	0	0	7.193351e+23	3.989831e-10	0.0001913742	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
4810.000029	1100.000001	2.900000951e+18	0	4.5e-06	4.12128e+25	3.217593e+25	2.809523e+25	4.0807e+24	9.036871e+24	0	5.1516e+24	4.021991e+24	3.511904e+24	5.100874e+23	1.129609e+24	0	0	7.193351e+23	3.976922e-10	0.0001895226	1.67204e+13	912042.9	523216.7	647.2722	10.72664	316.6477	305.9211	0.4544993	5.156665e-08	4.902252e-15	9.684578e-23	0.08196761	0.5	0.001079533	5.85	3.590965e+26	2.328282e+28	0	666666.7	
