Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
15372.55384	1899.006	4e+19	0	0	5284307.85	2	1.544408e-05	5.179936e+26	6.402934e+25	9.195423e+24	5.483391e+25	2.784205e+26	1.755437e+26	3.763201e+25	4.651704e+24	6.680435e+23	3.98366e+24	2.022713e+25	1.275318e+25	0.3388917	3.763201e+26	4.651704e+25	6.680435e+24	3.98366e+25	0	2.777514e+25	3.020279e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.847889e+26	0	4.847889e+26	1.173233e+26	0	1.173233e+26	4.383023e+26	0	4.383023e+26	1.306052e+26	0	1.306052e+26	4.183794e+26	0	4.183794e+26	1.716933e+23	1.779375e-09	0.004051764	3.344843e+09	4.769526e+11	9.155016e+12	8.362351e-06	1.494838e-10	4.130086e-16	0.5	0.5	0.2683453	1	75.628	9.404725	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.106753e-12	0	5.321986e-10	8.106753e-12	-366.8669	0	-300.9941	-366.8669	30162.07	77194.93	1003.029	8452.26	0.2379046	0	0	0.1651481	0	0	0	0.07275659	0	0	0.1651481	
15499.07692	1899.006	4e+19	0	0	5326154	2	1.544408e-05	5.222569e+26	6.402956e+25	9.195665e+24	5.483389e+25	2.808592e+26	1.773682e+26	3.794174e+25	4.65172e+24	6.680611e+23	3.983659e+24	2.04043e+25	1.288572e+25	0.3396186	3.794174e+26	4.65172e+25	6.680611e+24	3.983659e+25	0	2.777514e+25	3.051251e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.887789e+26	0	4.887789e+26	1.18289e+26	0	1.18289e+26	4.419097e+26	0	4.419097e+26	1.316802e+26	0	1.316802e+26	4.218229e+26	0	4.218229e+26	1.716899e+23	1.779401e-09	0.004051865	3.315079e+09	4.855155e+11	9.274503e+12	8.399808e-06	1.50826e-10	4.185834e-16	0.5	0.5	0.2695473	1	76.25045	9.48213	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	8.04306e-12	0	5.321986e-10	8.04306e-12	-366.9914	0	-300.9941	-366.9914	30162.07	77194.93	1013.312	8452.26	0.2399768	0	0	0.1664742	0	0	0	0.0735026	0	0	0.1664742	
15625.6	1899.006	4e+19	0	0	5368000.15	2	1.544408e-05	5.265202e+26	6.402971e+25	9.195889e+24	5.483382e+25	2.832964e+26	1.791941e+26	3.825147e+25	4.651731e+24	6.680774e+23	3.983654e+24	2.058136e+25	1.301838e+25	0.3403366	3.825147e+26	4.651731e+25	6.680774e+24	3.983654e+25	0	2.777514e+25	3.082222e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.927689e+26	0	4.927689e+26	1.192546e+26	0	1.192546e+26	4.455171e+26	0	4.455171e+26	1.327551e+26	0	1.327551e+26	4.252663e+26	0	4.252663e+26	1.716866e+23	1.779427e-09	0.004051962	3.285822e+09	4.941557e+11	9.394528e+12	8.43712e-06	1.521689e-10	4.241863e-16	0.5	0.5	0.2707446	1	76.8729	9.559535	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.98036e-12	0	5.321986e-10	7.98036e-12	-367.115	0	-300.9941	-367.115	30162.07	77194.93	1023.596	8452.26	0.2420489	0	0	0.1678003	0	0	0	0.07424863	0	0	0.1678003	
15752.12307	1899.006	4e+19	0	0	5409846.3	2	1.544408e-05	5.307835e+26	6.402981e+25	9.196097e+24	5.483371e+25	2.857322e+26	1.810215e+26	3.85612e+25	4.651738e+24	6.680926e+23	3.983646e+24	2.075832e+25	1.315114e+25	0.3410459	3.85612e+26	4.651738e+25	6.680926e+24	3.983646e+25	0	2.777514e+25	3.113195e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.96759e+26	0	4.96759e+26	1.202202e+26	0	1.202202e+26	4.491245e+26	0	4.491245e+26	1.3383e+26	0	1.3383e+26	4.287098e+26	0	4.287098e+26	1.716834e+23	1.779451e-09	0.004052055	3.257062e+09	5.028731e+11	9.515086e+12	8.474289e-06	1.535126e-10	4.298171e-16	0.5	0.5	0.2719374	1	77.49535	9.63694	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.91863e-12	0	5.321986e-10	7.91863e-12	-367.2376	0	-300.9941	-367.2376	30162.07	77194.93	1033.879	8452.26	0.2441211	0	0	0.1691264	0	0	0	0.07499468	0	0	0.1691264	
15878.64615	1899.006	4e+19	0	0	5451692.45	2	1.544408e-05	5.350469e+26	6.402985e+25	9.19629e+24	5.483356e+25	2.881666e+26	1.828504e+26	3.887093e+25	4.651741e+24	6.681066e+23	3.983635e+24	2.093518e+25	1.3284e+25	0.3417465	3.887093e+26	4.651741e+25	6.681066e+24	3.983635e+25	0	2.777514e+25	3.144167e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00749e+26	0	5.00749e+26	1.211858e+26	0	1.211858e+26	4.52732e+26	0	4.52732e+26	1.34905e+26	0	1.34905e+26	4.321532e+26	0	4.321532e+26	1.716804e+23	1.779475e-09	0.004052145	3.228786e+09	5.116678e+11	9.636174e+12	8.511315e-06	1.54857e-10	4.354756e-16	0.5	0.5	0.2731255	1	78.11781	9.714346	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.857848e-12	0	5.321986e-10	7.857848e-12	-367.3593	0	-300.9941	-367.3593	30162.07	77194.93	1044.163	8452.26	0.2461932	0	0	0.1704525	0	0	0	0.07574072	0	0	0.1704525	
16005.16923	1899.006	4e+19	0	0	5493538.6	2	1.544408e-05	5.393102e+26	6.402985e+25	9.196469e+24	5.483338e+25	2.905996e+26	1.846807e+26	3.918065e+25	4.651741e+24	6.681195e+23	3.983621e+24	2.111194e+25	1.341697e+25	0.3424388	3.918065e+26	4.651741e+25	6.681195e+24	3.983621e+25	0	2.777514e+25	3.17514e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.04739e+26	0	5.04739e+26	1.221515e+26	0	1.221515e+26	4.563394e+26	0	4.563394e+26	1.359799e+26	0	1.359799e+26	4.355967e+26	0	4.355967e+26	1.716775e+23	1.779498e-09	0.004052232	3.200981e+09	5.205397e+11	9.757792e+12	8.548201e-06	1.562021e-10	4.411619e-16	0.5	0.5	0.2743092	1	78.74026	9.791751	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.797991e-12	0	5.321986e-10	7.797991e-12	-367.48	0	-300.9941	-367.48	30162.07	77194.93	1054.447	8452.26	0.2482654	0	0	0.1717786	0	0	0	0.07648678	0	0	0.1717786	
16131.6923	1899.006	4e+19	0	0	5535384.75	2	1.544408e-05	5.435735e+26	6.402979e+25	9.196634e+24	5.483316e+25	2.930313e+26	1.865124e+26	3.949038e+25	4.651737e+24	6.681315e+23	3.983606e+24	2.12886e+25	1.355005e+25	0.3431227	3.949038e+26	4.651737e+25	6.681315e+24	3.983606e+25	0	2.777514e+25	3.206113e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.08729e+26	0	5.08729e+26	1.231171e+26	0	1.231171e+26	4.599468e+26	0	4.599468e+26	1.370549e+26	0	1.370549e+26	4.390401e+26	0	4.390401e+26	1.716747e+23	1.77952e-09	0.004052316	3.173637e+09	5.294891e+11	9.879934e+12	8.584947e-06	1.575479e-10	4.468758e-16	0.5	0.5	0.2754884	1	79.36271	9.869156	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.73904e-12	0	5.321986e-10	7.73904e-12	-367.5998	0	-300.9941	-367.5998	30162.07	77194.93	1064.731	8452.26	0.2503376	0	0	0.1731047	0	0	0	0.07723285	0	0	0.1731047	
16258.21538	1899.006	4e+19	0	0	5577230.9	2	1.544408e-05	5.478368e+26	6.40297e+25	9.196787e+24	5.483291e+25	2.954617e+26	1.883455e+26	3.980011e+25	4.65173e+24	6.681427e+23	3.983588e+24	2.146516e+25	1.368322e+25	0.3437985	3.980011e+26	4.65173e+25	6.681427e+24	3.983588e+25	0	2.777514e+25	3.237087e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.127191e+26	0	5.127191e+26	1.240827e+26	0	1.240827e+26	4.635542e+26	0	4.635542e+26	1.381298e+26	0	1.381298e+26	4.424836e+26	0	4.424836e+26	1.71672e+23	1.779541e-09	0.004052397	3.146743e+09	5.385157e+11	1.00026e+13	8.621556e-06	1.588945e-10	4.526171e-16	0.5	0.5	0.2766631	1	79.98517	9.946561	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.680974e-12	0	5.321986e-10	7.680974e-12	-367.7187	0	-300.9941	-367.7187	30162.07	77194.93	1075.015	8452.26	0.2524098	0	0	0.1744308	0	0	0	0.07797892	0	0	0.1744308	
16384.73846	1899.006	4e+19	0	0	5619077.05	2	1.544408e-05	5.521001e+26	6.402956e+25	9.196929e+24	5.483263e+25	2.978907e+26	1.901799e+26	4.010984e+25	4.65172e+24	6.68153e+23	3.983567e+24	2.164163e+25	1.381649e+25	0.3444663	4.010984e+26	4.65172e+25	6.68153e+24	3.983567e+25	0	2.777514e+25	3.268061e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.167091e+26	0	5.167091e+26	1.250483e+26	0	1.250483e+26	4.671617e+26	0	4.671617e+26	1.392047e+26	0	1.392047e+26	4.45927e+26	0	4.45927e+26	1.716693e+23	1.779562e-09	0.004052476	3.120286e+09	5.476198e+11	1.012578e+13	8.65803e-06	1.602417e-10	4.583857e-16	0.5	0.5	0.2778336	1	80.60762	10.02397	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.623772e-12	0	5.321986e-10	7.623772e-12	-367.8367	0	-300.9941	-367.8367	30162.07	77194.93	1085.299	8452.26	0.2544819	0	0	0.1757569	0	0	0	0.078725	0	0	0.1757569	
16511.26154	1899.006	4e+19	0	0	5660923.2	2	1.544408e-05	5.563635e+26	6.402939e+25	9.197061e+24	5.483233e+25	3.003185e+26	1.920156e+26	4.041957e+25	4.651708e+24	6.681625e+23	3.983545e+24	2.181801e+25	1.394985e+25	0.3451262	4.041957e+26	4.651708e+25	6.681625e+24	3.983545e+25	0	2.777514e+25	3.299035e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.206991e+26	0	5.206991e+26	1.260139e+26	0	1.260139e+26	4.707691e+26	0	4.707691e+26	1.402797e+26	0	1.402797e+26	4.493705e+26	0	4.493705e+26	1.716668e+23	1.779582e-09	0.004052552	3.094258e+09	5.568013e+11	1.024949e+13	8.694368e-06	1.615896e-10	4.641817e-16	0.5	0.5	0.2789996	1	81.23007	10.10137	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.567416e-12	0	5.321986e-10	7.567416e-12	-367.9539	0	-300.9941	-367.9539	30162.07	77194.93	1095.583	8452.26	0.2565541	0	0	0.177083	0	0	0	0.07947108	0	0	0.177083	
16637.78461	1899.006	4e+19	0	0	5702769.35	2	1.544408e-05	5.606268e+26	6.402919e+25	9.197182e+24	5.483201e+25	3.027449e+26	1.938527e+26	4.07293e+25	4.651693e+24	6.681713e+23	3.983522e+24	2.199429e+25	1.408331e+25	0.3457784	4.07293e+26	4.651693e+25	6.681713e+24	3.983522e+25	0	2.777514e+25	3.330009e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.246892e+26	0	5.246892e+26	1.269796e+26	0	1.269796e+26	4.743765e+26	0	4.743765e+26	1.413546e+26	0	1.413546e+26	4.528139e+26	0	4.528139e+26	1.716643e+23	1.779601e-09	0.004052626	3.068648e+09	5.660602e+11	1.03737e+13	8.730573e-06	1.629382e-10	4.700047e-16	0.5	0.5	0.2801615	1	81.85252	10.17878	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.511887e-12	0	5.321986e-10	7.511887e-12	-368.0702	0	-300.9941	-368.0702	30162.07	77194.93	1105.868	8452.26	0.2586263	0	0	0.1784091	0	0	0	0.08021717	0	0	0.1784091	
16764.30769	1899.006	4e+19	0	0	5744615.5	2	1.544408e-05	5.648901e+26	6.402895e+25	9.197294e+24	5.483166e+25	3.051702e+26	1.95691e+26	4.103903e+25	4.651676e+24	6.681795e+23	3.983496e+24	2.217048e+25	1.421687e+25	0.3464231	4.103903e+26	4.651676e+25	6.681795e+24	3.983496e+25	0	2.777514e+25	3.360984e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.286792e+26	0	5.286792e+26	1.279452e+26	0	1.279452e+26	4.779839e+26	0	4.779839e+26	1.424296e+26	0	1.424296e+26	4.562574e+26	0	4.562574e+26	1.716619e+23	1.77962e-09	0.004052698	3.043445e+09	5.753966e+11	1.049843e+13	8.766647e-06	1.642875e-10	4.758548e-16	0.5	0.5	0.2813191	1	82.47498	10.25618	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.457167e-12	0	5.321986e-10	7.457167e-12	-368.1856	0	-300.9941	-368.1856	30162.07	77194.93	1116.152	8452.26	0.2606985	0	0	0.1797353	0	0	0	0.08096326	0	0	0.1797353	
16890.83077	1899.006	4e+19	0	0	5786461.65	2	1.544408e-05	5.691534e+26	6.402869e+25	9.197398e+24	5.483129e+25	3.075942e+26	1.975306e+26	4.134875e+25	4.651657e+24	6.681871e+23	3.98347e+24	2.234659e+25	1.435051e+25	0.3470603	4.134875e+26	4.651657e+25	6.681871e+24	3.98347e+25	0	2.777514e+25	3.391958e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.326692e+26	0	5.326692e+26	1.289108e+26	0	1.289108e+26	4.815914e+26	0	4.815914e+26	1.435045e+26	0	1.435045e+26	4.597009e+26	0	4.597009e+26	1.716596e+23	1.779638e-09	0.004052769	3.018642e+09	5.848105e+11	1.062367e+13	8.80259e-06	1.656374e-10	4.817319e-16	0.5	0.5	0.2824725	1	83.09743	10.33359	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.403238e-12	0	5.321986e-10	7.403238e-12	-368.3002	0	-300.9941	-368.3002	30162.07	77194.93	1126.436	8452.26	0.2627707	0	0	0.1810614	0	0	0	0.08170937	0	0	0.1810614	
17017.35384	1899.006	4e+19	0	0	5828307.8	2	1.544408e-05	5.734168e+26	6.402839e+25	9.197495e+24	5.48309e+25	3.10017e+26	1.993714e+26	4.165848e+25	4.651636e+24	6.681941e+23	3.983441e+24	2.25226e+25	1.448425e+25	0.3476902	4.165848e+26	4.651636e+25	6.681941e+24	3.983441e+25	0	2.777514e+25	3.422933e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.366593e+26	0	5.366593e+26	1.298764e+26	0	1.298764e+26	4.851988e+26	0	4.851988e+26	1.445794e+26	0	1.445794e+26	4.631443e+26	0	4.631443e+26	1.716573e+23	1.779656e-09	0.004052837	2.994228e+09	5.943019e+11	1.074942e+13	8.838405e-06	1.66988e-10	4.876358e-16	0.5	0.5	0.2836217	1	83.71988	10.41099	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.350084e-12	0	5.321986e-10	7.350084e-12	-368.414	0	-300.9941	-368.414	30162.07	77194.93	1136.721	8452.26	0.2648429	0	0	0.1823875	0	0	0	0.08245547	0	0	0.1823875	
17143.87692	1899.006	4e+19	0	0	5870153.95	2	1.544408e-05	5.776801e+26	6.402808e+25	9.197584e+24	5.48305e+25	3.124386e+26	2.012134e+26	4.196821e+25	4.651613e+24	6.682005e+23	3.983412e+24	2.269853e+25	1.461807e+25	0.3483129	4.196821e+26	4.651613e+25	6.682005e+24	3.983412e+25	0	2.777514e+25	3.453908e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406493e+26	0	5.406493e+26	1.308421e+26	0	1.308421e+26	4.888062e+26	0	4.888062e+26	1.456544e+26	0	1.456544e+26	4.665878e+26	0	4.665878e+26	1.716551e+23	1.779673e-09	0.004052904	2.970194e+09	6.038709e+11	1.087567e+13	8.874091e-06	1.683392e-10	4.935664e-16	0.5	0.5	0.2847669	1	84.34233	10.4884	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.297688e-12	0	5.321986e-10	7.297688e-12	-368.5269	0	-300.9941	-368.5269	30162.07	77194.93	1147.005	8452.26	0.2669151	0	0	0.1837136	0	0	0	0.08320158	0	0	0.1837136	
17270.4	1899.006	4e+19	0	0	5912000.1	2	1.544408e-05	5.819434e+26	6.402774e+25	9.197666e+24	5.483007e+25	3.14859e+26	2.030567e+26	4.227794e+25	4.651588e+24	6.682065e+23	3.983381e+24	2.287437e+25	1.475198e+25	0.3489286	4.227794e+26	4.651588e+25	6.682065e+24	3.983381e+25	0	2.777514e+25	3.484884e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.446393e+26	0	5.446393e+26	1.318077e+26	0	1.318077e+26	4.924136e+26	0	4.924136e+26	1.467293e+26	0	1.467293e+26	4.700312e+26	0	4.700312e+26	1.71653e+23	1.77969e-09	0.004052969	2.946532e+09	6.135175e+11	1.100243e+13	8.909652e-06	1.69691e-10	4.995237e-16	0.5	0.5	0.285908	1	84.96479	10.5658	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.246033e-12	0	5.321986e-10	7.246033e-12	-368.6391	0	-300.9941	-368.6391	30162.07	77194.93	1157.29	8452.26	0.2689873	0	0	0.1850397	0	0	0	0.08394769	0	0	0.1850397	
17396.92308	1899.006	4e+19	0	0	5953846.25	2	1.544408e-05	5.862067e+26	6.402738e+25	9.197742e+24	5.482964e+25	3.172782e+26	2.049011e+26	4.258767e+25	4.651562e+24	6.68212e+23	3.98335e+24	2.305013e+25	1.488598e+25	0.3495373	4.258767e+26	4.651562e+25	6.68212e+24	3.98335e+25	0	2.777514e+25	3.515859e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.486294e+26	0	5.486294e+26	1.327733e+26	0	1.327733e+26	4.960211e+26	0	4.960211e+26	1.478043e+26	0	1.478043e+26	4.734747e+26	0	4.734747e+26	1.716509e+23	1.779707e-09	0.004053033	2.923233e+09	6.232416e+11	1.112968e+13	8.945087e-06	1.710435e-10	5.055075e-16	0.5	0.5	0.2870451	1	85.58724	10.64321	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.195105e-12	0	5.321986e-10	7.195105e-12	-368.7504	0	-300.9941	-368.7504	30162.07	77194.93	1167.575	8452.26	0.2710596	0	0	0.1863657	0	0	0	0.08469381	0	0	0.1863657	
17523.44615	1899.006	4e+19	0	0	5995692.4	2	1.544408e-05	5.9047e+26	6.4027e+25	9.197812e+24	5.482919e+25	3.196963e+26	2.067467e+26	4.28974e+25	4.651534e+24	6.682171e+23	3.983317e+24	2.32258e+25	1.502006e+25	0.3501392	4.28974e+26	4.651534e+25	6.682171e+24	3.983317e+25	0	2.777514e+25	3.546835e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.526194e+26	0	5.526194e+26	1.337389e+26	0	1.337389e+26	4.996285e+26	0	4.996285e+26	1.488792e+26	0	1.488792e+26	4.769181e+26	0	4.769181e+26	1.716488e+23	1.779723e-09	0.004053096	2.900289e+09	6.330434e+11	1.125744e+13	8.980399e-06	1.723966e-10	5.115178e-16	0.5	0.5	0.2881783	1	86.20969	10.72061	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.144887e-12	0	5.321986e-10	7.144887e-12	-368.861	0	-300.9941	-368.861	30162.07	77194.93	1177.859	8452.26	0.2731318	0	0	0.1876918	0	0	0	0.08543993	0	0	0.1876918	
17649.96923	1899.006	4e+19	0	0	6037538.55	2	1.544408e-05	5.947334e+26	6.40266e+25	9.197877e+24	5.482873e+25	3.221133e+26	2.085935e+26	4.320712e+25	4.651505e+24	6.682218e+23	3.983284e+24	2.340139e+25	1.515423e+25	0.3507345	4.320712e+26	4.651505e+25	6.682218e+24	3.983284e+25	0	2.777514e+25	3.577811e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.566094e+26	0	5.566094e+26	1.347046e+26	0	1.347046e+26	5.032359e+26	0	5.032359e+26	1.499541e+26	0	1.499541e+26	4.803616e+26	0	4.803616e+26	1.716468e+23	1.779739e-09	0.004053157	2.877693e+09	6.429229e+11	1.138569e+13	9.015588e-06	1.737503e-10	5.175545e-16	0.5	0.5	0.2893075	1	86.83214	10.79802	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.095366e-12	0	5.321986e-10	7.095366e-12	-368.9708	0	-300.9941	-368.9708	30162.07	77194.93	1188.144	8452.26	0.275204	0	0	0.1890179	0	0	0	0.08618605	0	0	0.1890179	
17776.49231	1899.006	4e+19	0	0	6079384.7	2	1.544408e-05	5.989967e+26	6.402619e+25	9.197936e+24	5.482825e+25	3.245291e+26	2.104414e+26	4.351685e+25	4.651475e+24	6.682261e+23	3.983249e+24	2.35769e+25	1.528848e+25	0.3513231	4.351685e+26	4.651475e+25	6.682261e+24	3.983249e+25	0	2.777514e+25	3.608786e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.605995e+26	0	5.605995e+26	1.356702e+26	0	1.356702e+26	5.068433e+26	0	5.068433e+26	1.510291e+26	0	1.510291e+26	4.83805e+26	0	4.83805e+26	1.716449e+23	1.779755e-09	0.004053217	2.855436e+09	6.5288e+11	1.151443e+13	9.050656e-06	1.751046e-10	5.236174e-16	0.5	0.5	0.2904328	1	87.4546	10.87542	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	7.046526e-12	0	5.321986e-10	7.046526e-12	-369.0799	0	-300.9941	-369.0799	30162.07	77194.93	1198.429	8452.26	0.2772762	0	0	0.190344	0	0	0	0.08693217	0	0	0.190344	
17903.01538	1899.006	4e+19	0	0	6121230.85	2	1.544408e-05	6.0326e+26	6.402576e+25	9.197991e+24	5.482777e+25	3.269438e+26	2.122904e+26	4.382658e+25	4.651444e+24	6.682301e+23	3.983214e+24	2.375233e+25	1.542281e+25	0.3519053	4.382658e+26	4.651444e+25	6.682301e+24	3.983214e+25	0	2.777514e+25	3.639762e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.645895e+26	0	5.645895e+26	1.366358e+26	0	1.366358e+26	5.104508e+26	0	5.104508e+26	1.52104e+26	0	1.52104e+26	4.872485e+26	0	4.872485e+26	1.716429e+23	1.77977e-09	0.004053276	2.833511e+09	6.629149e+11	1.164366e+13	9.085604e-06	1.764595e-10	5.297066e-16	0.5	0.5	0.2915543	1	88.07705	10.95283	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	6.998354e-12	0	5.321986e-10	6.998354e-12	-369.1882	0	-300.9941	-369.1882	30162.07	77194.93	1208.713	8452.26	0.2793484	0	0	0.1916701	0	0	0	0.0876783	0	0	0.1916701	
