Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	PD (gas, at grain boundary) (mol/m3)	RH (gas, at grain boundary) (mol/m3)	RU (gas, at grain boundary) (mol/m3)	TC (gas, at grain boundary) (mol/m3)	LIQUID (liquid, at grain boundary) (mol/m3)	MOPD2 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	A15_CR3SI (condensed, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	C1_MO2 (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	PU2O3 (condensed, matrix) (mol/m3)	PUO152 (condensed, matrix) (mol/m3)	PUO161 (condensed, matrix) (mol/m3)	
4507.384625	1899.006	4e+19	0	0	1690769.45	1.9625107	44.96	2.235	0.0005225	0.009504	3.14e-10	1.865e-05	0.0004975	8.458e-18	1.067e-21	4.497e-29	4.497e-29	4.497e-29	1.816e-11	2.46e-11	7.72e-13	0.01106	1.163e-12	2.852e-26	0.0002488	3.747e-10	9.714e-11	4.272e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	810.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4512.65642	1899.006	4e+19	0	0	1692513.04	1.96255644	45.01	2.24	0.0005292	0.00955	3.164e-10	1.872e-05	0.0005039	8.459e-18	1.084e-21	4.503e-29	4.503e-29	4.503e-29	1.822e-11	2.474e-11	7.783e-13	0.01113	1.17e-12	2.876e-26	0.0002488	3.749e-10	9.715e-11	4.272e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4517.928215	1899.006	4e+19	0	0	1694256.63	1.96260218	45.07	2.245	0.000536	0.009597	3.188e-10	1.88e-05	0.0005103	8.461e-18	1.102e-21	4.508e-29	4.508e-29	4.508e-29	1.827e-11	2.488e-11	7.847e-13	0.0112	1.176e-12	2.9e-26	0.0002489	3.75e-10	9.716e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	812.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4523.20001	1899.006	4e+19	0	0	1696000.22	1.96264792	45.13	2.25	0.0005429	0.009643	3.212e-10	1.887e-05	0.0005169	8.462e-18	1.119e-21	4.514e-29	4.514e-29	4.514e-29	1.832e-11	2.501e-11	7.911e-13	0.01127	1.183e-12	2.923e-26	0.0002489	3.751e-10	9.718e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	813.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4528.471805	1899.006	4e+19	0	0	1697743.81	1.96269366	45.19	2.255	0.0005499	0.00969	3.236e-10	1.894e-05	0.0005235	8.464e-18	1.138e-21	4.52e-29	4.52e-29	4.52e-29	1.837e-11	2.515e-11	7.976e-13	0.01134	1.189e-12	2.947e-26	0.0002489	3.753e-10	9.719e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	814.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4533.7436	1899.006	4e+19	0	0	1699487.4	1.9627394	45.25	2.26	0.0005569	0.009737	3.26e-10	1.902e-05	0.0005302	8.465e-18	1.156e-21	4.526e-29	4.526e-29	4.526e-29	1.843e-11	2.529e-11	8.041e-13	0.01141	1.196e-12	2.972e-26	0.000249	3.754e-10	9.72e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	815.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4539.015395	1899.006	4e+19	0	0	1701230.99	1.96278514	45.3	2.265	0.0005641	0.009785	3.285e-10	1.909e-05	0.000537	8.467e-18	1.175e-21	4.532e-29	4.532e-29	4.532e-29	1.848e-11	2.543e-11	8.107e-13	0.01148	1.202e-12	2.996e-26	0.000249	3.755e-10	9.722e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	816.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4544.28719	1899.006	4e+19	0	0	1702974.58	1.96283088	45.36	2.27	0.0005713	0.009832	3.31e-10	1.916e-05	0.0005438	8.468e-18	1.194e-21	4.537e-29	4.537e-29	4.537e-29	1.853e-11	2.557e-11	8.174e-13	0.01155	1.209e-12	3.021e-26	0.000249	3.757e-10	9.723e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817.7	0	0	0	0	0	0	0	0	0	0	3.935e+04	0	0	0	0	0	0	0	0	0	0	0	
4549.558985	1899.006	4e+19	0	0	1704718.17	1.96287662	45.42	2.275	0.0005786	0.00988	3.334e-10	1.924e-05	0.0005508	8.47e-18	1.213e-21	4.543e-29	4.543e-29	4.543e-29	1.858e-11	2.571e-11	8.241e-13	0.01163	1.216e-12	3.046e-26	0.0002491	3.758e-10	9.724e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818.7	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4554.83078	1899.006	4e+19	0	0	1706461.76	1.96292236	45.48	2.28	0.000586	0.009928	3.359e-10	1.931e-05	0.0005578	8.471e-18	1.233e-21	4.549e-29	4.549e-29	4.549e-29	1.864e-11	2.585e-11	8.308e-13	0.0117	1.223e-12	3.071e-26	0.0002491	3.759e-10	9.725e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819.7	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4560.102575	1899.006	4e+19	0	0	1708205.35	1.9629681	45.53	2.285	0.0005936	0.009976	3.385e-10	1.939e-05	0.0005649	8.473e-18	1.253e-21	4.555e-29	4.555e-29	4.555e-29	1.869e-11	2.6e-11	8.376e-13	0.01177	1.229e-12	3.096e-26	0.0002492	3.76e-10	9.727e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820.6	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4565.37437	1899.006	4e+19	0	0	1709948.94	1.96301384	45.59	2.29	0.0006012	0.01002	3.41e-10	1.946e-05	0.0005722	8.474e-18	1.273e-21	4.56e-29	4.56e-29	4.56e-29	1.874e-11	2.614e-11	8.445e-13	0.01185	1.236e-12	3.121e-26	0.0002492	3.762e-10	9.728e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	821.6	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4570.646165	1899.006	4e+19	0	0	1711692.53	1.96305958	45.65	2.295	0.0006089	0.01007	3.436e-10	1.954e-05	0.0005795	8.476e-18	1.294e-21	4.566e-29	4.566e-29	4.566e-29	1.88e-11	2.628e-11	8.514e-13	0.01192	1.243e-12	3.147e-26	0.0002492	3.763e-10	9.729e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	822.6	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4575.91796	1899.006	4e+19	0	0	1713436.12	1.96310532	45.7	2.3	0.0006167	0.01012	3.462e-10	1.961e-05	0.0005869	8.477e-18	1.314e-21	4.572e-29	4.572e-29	4.572e-29	1.885e-11	2.643e-11	8.583e-13	0.012	1.25e-12	3.173e-26	0.0002493	3.764e-10	9.73e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823.6	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4581.189755	1899.006	4e+19	0	0	1715179.71	1.96315106	45.76	2.305	0.0006246	0.01017	3.487e-10	1.969e-05	0.0005944	8.478e-18	1.336e-21	4.578e-29	4.578e-29	4.578e-29	1.891e-11	2.657e-11	8.654e-13	0.01207	1.257e-12	3.199e-26	0.0002493	3.765e-10	9.731e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	824.6	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4586.46155	1899.006	4e+19	0	0	1716923.3	1.9631968	45.82	2.31	0.0006326	0.01022	3.514e-10	1.976e-05	0.000602	8.48e-18	1.357e-21	4.583e-29	4.583e-29	4.583e-29	1.896e-11	2.672e-11	8.725e-13	0.01215	1.264e-12	3.225e-26	0.0002493	3.767e-10	9.732e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825.6	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4591.733345	1899.006	4e+19	0	0	1718666.89	1.96324254	45.88	2.315	0.0006407	0.01027	3.54e-10	1.984e-05	0.0006097	8.481e-18	1.379e-21	4.589e-29	4.589e-29	4.589e-29	1.901e-11	2.687e-11	8.796e-13	0.01223	1.271e-12	3.252e-26	0.0002494	3.768e-10	9.733e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826.6	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4597.00514	1899.006	4e+19	0	0	1720410.48	1.96328828	45.93	2.32	0.0006489	0.01032	3.567e-10	1.992e-05	0.0006174	8.482e-18	1.402e-21	4.595e-29	4.595e-29	4.595e-29	1.907e-11	2.702e-11	8.868e-13	0.01231	1.278e-12	3.279e-26	0.0002494	3.769e-10	9.735e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827.6	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4602.276935	1899.006	4e+19	0	0	1722154.07	1.96333402	45.99	2.325	0.0006573	0.01037	3.593e-10	1.999e-05	0.0006253	8.484e-18	1.425e-21	4.6e-29	4.6e-29	4.6e-29	1.912e-11	2.717e-11	8.941e-13	0.01238	1.285e-12	3.306e-26	0.0002494	3.77e-10	9.736e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828.6	0	0	0	0	0	0	0	0	0	0	3.934e+04	0	0	0	0	0	0	0	0	0	0	0	
4607.54873	1899.006	4e+19	0	0	1723897.66	1.96337976	46.05	2.33	0.0006657	0.01042	3.62e-10	2.007e-05	0.0006333	8.485e-18	1.448e-21	4.606e-29	4.606e-29	4.606e-29	1.918e-11	2.732e-11	9.014e-13	0.01246	1.292e-12	3.333e-26	0.0002494	3.771e-10	9.737e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	829.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4612.820525	1899.006	4e+19	0	0	1725641.25	1.9634255	46.1	2.335	0.0006742	0.01047	3.647e-10	2.015e-05	0.0006414	8.486e-18	1.471e-21	4.612e-29	4.612e-29	4.612e-29	1.923e-11	2.747e-11	9.088e-13	0.01254	1.299e-12	3.36e-26	0.0002495	3.773e-10	9.738e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	830.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4618.09232	1899.006	4e+19	0	0	1727384.84	1.96347124	46.16	2.34	0.0006829	0.01052	3.675e-10	2.023e-05	0.0006496	8.488e-18	1.495e-21	4.617e-29	4.617e-29	4.617e-29	1.929e-11	2.762e-11	9.162e-13	0.01262	1.307e-12	3.388e-26	0.0002495	3.774e-10	9.739e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4623.364115	1899.006	4e+19	0	0	1729128.43	1.96351698	46.22	2.345	0.0006916	0.01057	3.702e-10	2.03e-05	0.0006579	8.489e-18	1.519e-21	4.623e-29	4.623e-29	4.623e-29	1.934e-11	2.777e-11	9.238e-13	0.0127	1.314e-12	3.416e-26	0.0002495	3.775e-10	9.74e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4628.63591	1899.006	4e+19	0	0	1730872.02	1.96356272	46.27	2.35	0.0007005	0.01062	3.73e-10	2.038e-05	0.0006663	8.49e-18	1.544e-21	4.629e-29	4.629e-29	4.629e-29	1.94e-11	2.792e-11	9.313e-13	0.01279	1.321e-12	3.444e-26	0.0002496	3.776e-10	9.741e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	833.6	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4633.907705	1899.006	4e+19	0	0	1732615.61	1.96360846	46.33	2.355	0.0007095	0.01067	3.758e-10	2.046e-05	0.0006748	8.491e-18	1.569e-21	4.634e-29	4.634e-29	4.634e-29	1.945e-11	2.808e-11	9.39e-13	0.01287	1.328e-12	3.472e-26	0.0002496	3.777e-10	9.742e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	834.5	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4639.1795	1899.006	4e+19	0	0	1734359.2	1.9636542	46.39	2.36	0.0007186	0.01072	3.786e-10	2.054e-05	0.0006834	8.493e-18	1.595e-21	4.64e-29	4.64e-29	4.64e-29	1.951e-11	2.823e-11	9.467e-13	0.01295	1.336e-12	3.501e-26	0.0002496	3.779e-10	9.743e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835.5	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4644.451295	1899.006	4e+19	0	0	1736102.79	1.96369994	46.44	2.365	0.0007278	0.01077	3.814e-10	2.062e-05	0.0006922	8.494e-18	1.62e-21	4.646e-29	4.646e-29	4.646e-29	1.956e-11	2.839e-11	9.544e-13	0.01303	1.343e-12	3.53e-26	0.0002497	3.78e-10	9.744e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836.5	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4649.72309	1899.006	4e+19	0	0	1737846.38	1.96374568	46.5	2.37	0.0007371	0.01083	3.843e-10	2.07e-05	0.000701	8.495e-18	1.647e-21	4.651e-29	4.651e-29	4.651e-29	1.962e-11	2.854e-11	9.622e-13	0.01312	1.351e-12	3.559e-26	0.0002497	3.781e-10	9.745e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837.5	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4654.994885	1899.006	4e+19	0	0	1739589.97	1.96379142	46.56	2.375	0.0007466	0.01088	3.871e-10	2.078e-05	0.00071	8.496e-18	1.674e-21	4.657e-29	4.657e-29	4.657e-29	1.967e-11	2.87e-11	9.701e-13	0.0132	1.358e-12	3.588e-26	0.0002497	3.782e-10	9.745e-11	4.274e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838.5	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4660.26668	1899.006	4e+19	0	0	1741333.56	1.96383716	46.61	2.38	0.0007561	0.01093	3.9e-10	2.086e-05	0.000719	8.497e-18	1.701e-21	4.663e-29	4.663e-29	4.663e-29	1.973e-11	2.886e-11	9.781e-13	0.01329	1.366e-12	3.618e-26	0.0002497	3.783e-10	9.746e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839.5	0	0	0	0	0	0	0	0	0	0	3.933e+04	0	0	0	0	0	0	0	0	0	0	0	
4665.538475	1899.006	4e+19	0	0	1743077.15	1.9638829	46.67	2.385	0.0007658	0.01098	3.929e-10	2.094e-05	0.0007282	8.498e-18	1.728e-21	4.668e-29	4.668e-29	4.668e-29	1.979e-11	2.902e-11	9.861e-13	0.01338	1.373e-12	3.647e-26	0.0002498	3.784e-10	9.747e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4670.81027	1899.006	4e+19	0	0	1744820.74	1.96392864	46.73	2.39	0.0007757	0.01103	3.959e-10	2.102e-05	0.0007375	8.5e-18	1.757e-21	4.674e-29	4.674e-29	4.674e-29	1.984e-11	2.918e-11	9.942e-13	0.01346	1.381e-12	3.677e-26	0.0002498	3.785e-10	9.748e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4676.082065	1899.006	4e+19	0	0	1746564.33	1.96397438	46.78	2.395	0.0007856	0.01109	3.988e-10	2.11e-05	0.0007469	8.501e-18	1.785e-21	4.68e-29	4.68e-29	4.68e-29	1.99e-11	2.934e-11	1.002e-12	0.01355	1.389e-12	3.708e-26	0.0002498	3.787e-10	9.749e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	842.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4681.35386	1899.006	4e+19	0	0	1748307.92	1.96402012	46.84	2.4	0.0007957	0.01114	4.018e-10	2.118e-05	0.0007565	8.502e-18	1.814e-21	4.685e-29	4.685e-29	4.685e-29	1.996e-11	2.95e-11	1.011e-12	0.01364	1.396e-12	3.738e-26	0.0002498	3.788e-10	9.75e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	843.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4686.625655	1899.006	4e+19	0	0	1750051.51	1.96406586	46.89	2.405	0.0008058	0.01119	4.048e-10	2.126e-05	0.0007661	8.503e-18	1.844e-21	4.691e-29	4.691e-29	4.691e-29	2.001e-11	2.967e-11	1.019e-12	0.01373	1.404e-12	3.769e-26	0.0002499	3.789e-10	9.751e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4691.89745	1899.006	4e+19	0	0	1751795.1	1.9641116	46.95	2.41	0.0008162	0.01125	4.078e-10	2.134e-05	0.0007759	8.504e-18	1.874e-21	4.697e-29	4.697e-29	4.697e-29	2.007e-11	2.983e-11	1.027e-12	0.01382	1.412e-12	3.8e-26	0.0002499	3.79e-10	9.751e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4697.169245	1899.006	4e+19	0	0	1753538.69	1.96415734	47.01	2.415	0.0008266	0.0113	4.109e-10	2.142e-05	0.0007858	8.505e-18	1.904e-21	4.702e-29	4.702e-29	4.702e-29	2.013e-11	2.999e-11	1.036e-12	0.01391	1.42e-12	3.831e-26	0.0002499	3.791e-10	9.752e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4702.44104	1899.006	4e+19	0	0	1755282.28	1.96420308	47.06	2.42	0.0008372	0.01135	4.139e-10	2.15e-05	0.0007959	8.506e-18	1.935e-21	4.708e-29	4.708e-29	4.708e-29	2.018e-11	3.016e-11	1.044e-12	0.014	1.428e-12	3.863e-26	0.0002499	3.792e-10	9.753e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4707.712835	1899.006	4e+19	0	0	1757025.87	1.96424882	47.12	2.425	0.000848	0.01141	4.17e-10	2.159e-05	0.000806	8.507e-18	1.967e-21	4.713e-29	4.713e-29	4.713e-29	2.024e-11	3.033e-11	1.053e-12	0.01409	1.436e-12	3.895e-26	0.00025	3.793e-10	9.754e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4712.98463	1899.006	4e+19	0	0	1758769.46	1.96429456	47.17	2.43	0.0008588	0.01146	4.201e-10	2.167e-05	0.0008163	8.508e-18	1.999e-21	4.719e-29	4.719e-29	4.719e-29	2.03e-11	3.049e-11	1.061e-12	0.01418	1.444e-12	3.927e-26	0.00025	3.794e-10	9.755e-11	4.273e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	849.5	0	0	0	0	0	0	0	0	0	0	3.932e+04	0	0	0	0	0	0	0	0	0	0	0	
4718.256425	1899.006	4e+19	0	0	1760513.05	1.9643403	47.23	2.435	0.0008698	0.01152	4.233e-10	2.175e-05	0.0008267	8.509e-18	2.031e-21	4.725e-29	4.725e-29	4.725e-29	2.035e-11	3.066e-11	1.07e-12	0.01427	1.452e-12	3.959e-26	0.00025	3.795e-10	9.755e-11	4.272e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850.5	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
4723.52822	1899.006	4e+19	0	0	1762256.64	1.96438604	47.29	2.44	0.000881	0.01157	4.264e-10	2.183e-05	0.0008373	8.51e-18	2.064e-21	4.73e-29	4.73e-29	4.73e-29	2.041e-11	3.083e-11	1.079e-12	0.01437	1.46e-12	3.992e-26	0.00025	3.797e-10	9.756e-11	4.272e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	851.5	0	0	0	0	0	0	0	0	0	0	3.931e+04	0	0	0	0	0	0	0	0	0	0	0	
