Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
4.44009	400	1e+19	0	0	7.651544e-07	3.30013e+22	3.180194e+22	3.180194e+22	0	0	1.199366e+21	4.125163e+21	3.975242e+21	3.975242e+21	0	0	1.499207e+20	0.03634298	3.025119e+20	2.979713e+20	2.979713e+20	0	0	4.540638e+18	0.01500978	3.302152e+14	0	0	0	0.004526412	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.49388	400	1e+19	0	0	7.651544e-07	3.346605e+22	3.224229e+22	3.224229e+22	0	0	1.223751e+21	4.183256e+21	4.030287e+21	4.030287e+21	0	0	1.529689e+20	0.03656696	3.067721e+20	3.021675e+20	3.021675e+20	0	0	4.604583e+18	0.01500978	3.302152e+14	0	0	0	0.004590155	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.54767	400	1e+19	0	0	7.651544e-07	3.393079e+22	3.268249e+22	3.268249e+22	0	0	1.248303e+21	4.241349e+21	4.085311e+21	4.085311e+21	0	0	1.560379e+20	0.03678969	3.110323e+20	3.063637e+20	3.063637e+20	0	0	4.668527e+18	0.01500978	3.302152e+14	0	0	0	0.004653899	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.60146	400	1e+19	0	0	7.651544e-07	3.439554e+22	3.312252e+22	3.312252e+22	0	0	1.27302e+21	4.299442e+21	4.140315e+21	4.140315e+21	0	0	1.591275e+20	0.0370112	3.152924e+20	3.1056e+20	3.1056e+20	0	0	4.732471e+18	0.01500978	3.302152e+14	0	0	0	0.004717643	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.65525	400	1e+19	0	0	7.651544e-07	3.486028e+22	3.356238e+22	3.356238e+22	0	0	1.297901e+21	4.357535e+21	4.195298e+21	4.195298e+21	0	0	1.622376e+20	0.0372315	3.195526e+20	3.147562e+20	3.147562e+20	0	0	4.796415e+18	0.01500978	3.302152e+14	0	0	0	0.004781387	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.70904	400	1e+19	0	0	7.651544e-07	3.532503e+22	3.400209e+22	3.400209e+22	0	0	1.322944e+21	4.415629e+21	4.250261e+21	4.250261e+21	0	0	1.65368e+20	0.03745061	3.238128e+20	3.189524e+20	3.189524e+20	0	0	4.860359e+18	0.01500978	3.302152e+14	0	0	0	0.004845131	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.76283	400	1e+19	0	0	7.651544e-07	3.578977e+22	3.444163e+22	3.444163e+22	0	0	1.348149e+21	4.473722e+21	4.305203e+21	4.305203e+21	0	0	1.685186e+20	0.03766854	3.280729e+20	3.231486e+20	3.231486e+20	0	0	4.924304e+18	0.01500978	3.302152e+14	0	0	0	0.004908875	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.81662	400	1e+19	0	0	7.651544e-07	3.625452e+22	3.488101e+22	3.488101e+22	0	0	1.373514e+21	4.531815e+21	4.360126e+21	4.360126e+21	0	0	1.716892e+20	0.03788531	3.323331e+20	3.273449e+20	3.273449e+20	0	0	4.988248e+18	0.01500978	3.302152e+14	0	0	0	0.004972619	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.87041	400	1e+19	0	0	7.651544e-07	3.671927e+22	3.532023e+22	3.532023e+22	0	0	1.399039e+21	4.589908e+21	4.415028e+21	4.415028e+21	0	0	1.748798e+20	0.03810094	3.365933e+20	3.315411e+20	3.315411e+20	0	0	5.052192e+18	0.01500978	3.302152e+14	0	0	0	0.005036362	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.9242	400	1e+19	0	0	7.651544e-07	3.718401e+22	3.575929e+22	3.575929e+22	0	0	1.424722e+21	4.648001e+21	4.469911e+21	4.469911e+21	0	0	1.780902e+20	0.03831545	3.408534e+20	3.357373e+20	3.357373e+20	0	0	5.116136e+18	0.01500978	3.302152e+14	0	0	0	0.005100106	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
4.97799	400	1e+19	0	0	7.651544e-07	3.764876e+22	3.619819e+22	3.619819e+22	0	0	1.450563e+21	4.706095e+21	4.524774e+21	4.524774e+21	0	0	1.813204e+20	0.03852884	3.451136e+20	3.399335e+20	3.399335e+20	0	0	5.18008e+18	0.01500978	3.302152e+14	0	0	0	0.00516385	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.03178	400	1e+19	0	0	7.651544e-07	3.81135e+22	3.663694e+22	3.663694e+22	0	0	1.47656e+21	4.764188e+21	4.579618e+21	4.579618e+21	0	0	1.8457e+20	0.03874113	3.493738e+20	3.441297e+20	3.441297e+20	0	0	5.244025e+18	0.01500978	3.302152e+14	0	0	0	0.005227594	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.08557	400	1e+19	0	0	7.651544e-07	3.857825e+22	3.707553e+22	3.707553e+22	0	0	1.502713e+21	4.822281e+21	4.634442e+21	4.634442e+21	0	0	1.878392e+20	0.03895235	3.536339e+20	3.48326e+20	3.48326e+20	0	0	5.307969e+18	0.01500978	3.302152e+14	0	0	0	0.005291338	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.13936	400	1e+19	0	0	7.651544e-07	3.904299e+22	3.751397e+22	3.751397e+22	0	0	1.529021e+21	4.880374e+21	4.689247e+21	4.689247e+21	0	0	1.911276e+20	0.03916249	3.578941e+20	3.525222e+20	3.525222e+20	0	0	5.371913e+18	0.01500978	3.302152e+14	0	0	0	0.005355082	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.19315	400	1e+19	0	0	7.651544e-07	3.950774e+22	3.795226e+22	3.795226e+22	0	0	1.555482e+21	4.938467e+21	4.744032e+21	4.744032e+21	0	0	1.944353e+20	0.03937159	3.621543e+20	3.567184e+20	3.567184e+20	0	0	5.435857e+18	0.01500978	3.302152e+14	0	0	0	0.005418825	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.24694	400	1e+19	0	0	7.651544e-07	3.997248e+22	3.839039e+22	3.839039e+22	0	0	1.582097e+21	4.996561e+21	4.798799e+21	4.798799e+21	0	0	1.977621e+20	0.03957964	3.664144e+20	3.609146e+20	3.609146e+20	0	0	5.499801e+18	0.01500978	3.302152e+14	0	0	0	0.005482569	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.30073	400	1e+19	0	0	7.651544e-07	4.043723e+22	3.882837e+22	3.882837e+22	0	0	1.608863e+21	5.054654e+21	4.853546e+21	4.853546e+21	0	0	2.011079e+20	0.03978667	3.706746e+20	3.651109e+20	3.651109e+20	0	0	5.563746e+18	0.01500978	3.302152e+14	0	0	0	0.005546313	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.35452	400	1e+19	0	0	7.651544e-07	4.090198e+22	3.92662e+22	3.92662e+22	0	0	1.63578e+21	5.112747e+21	4.908274e+21	4.908274e+21	0	0	2.044725e+20	0.03999269	3.749348e+20	3.693071e+20	3.693071e+20	0	0	5.62769e+18	0.01500978	3.302152e+14	0	0	0	0.005610057	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.40831	400	1e+19	0	0	7.651544e-07	4.136672e+22	3.970387e+22	3.970387e+22	0	0	1.662848e+21	5.17084e+21	4.962984e+21	4.962984e+21	0	0	2.07856e+20	0.04019771	3.791949e+20	3.735033e+20	3.735033e+20	0	0	5.691634e+18	0.01500978	3.302152e+14	0	0	0	0.005673801	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.4621	400	1e+19	0	0	7.651544e-07	4.183147e+22	4.01414e+22	4.01414e+22	0	0	1.690064e+21	5.228933e+21	5.017675e+21	5.017675e+21	0	0	2.112581e+20	0.04040175	3.834551e+20	3.776995e+20	3.776995e+20	0	0	5.755578e+18	0.01500978	3.302152e+14	0	0	0	0.005737545	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.51589	400	1e+19	0	0	7.651544e-07	4.229621e+22	4.057878e+22	4.057878e+22	0	0	1.71743e+21	5.287027e+21	5.072348e+21	5.072348e+21	0	0	2.146787e+20	0.04060481	3.877153e+20	3.818958e+20	3.818958e+20	0	0	5.819522e+18	0.01500978	3.302152e+14	0	0	0	0.005801289	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.56968	400	1e+19	0	0	7.651544e-07	4.276096e+22	4.101602e+22	4.101602e+22	0	0	1.744943e+21	5.34512e+21	5.127002e+21	5.127002e+21	0	0	2.181178e+20	0.04080691	3.919755e+20	3.86092e+20	3.86092e+20	0	0	5.883467e+18	0.01500978	3.302152e+14	0	0	0	0.005865032	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.62347	400	1e+19	0	0	7.651544e-07	4.32257e+22	4.14531e+22	4.14531e+22	0	0	1.772603e+21	5.403213e+21	5.181638e+21	5.181638e+21	0	0	2.215753e+20	0.04100807	3.962356e+20	3.902882e+20	3.902882e+20	0	0	5.947411e+18	0.01500978	3.302152e+14	0	0	0	0.005928776	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.67726	400	1e+19	0	0	7.651544e-07	4.369045e+22	4.189004e+22	4.189004e+22	0	0	1.800408e+21	5.461306e+21	5.236255e+21	5.236255e+21	0	0	2.25051e+20	0.04120828	4.004958e+20	3.944844e+20	3.944844e+20	0	0	6.011355e+18	0.01500978	3.302152e+14	0	0	0	0.00599252	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.73105	400	1e+19	0	0	7.651544e-07	4.41552e+22	4.232684e+22	4.232684e+22	0	0	1.82836e+21	5.519399e+21	5.290854e+21	5.290854e+21	0	0	2.285449e+20	0.04140757	4.04756e+20	3.986807e+20	3.986807e+20	0	0	6.075299e+18	0.01500978	3.302152e+14	0	0	0	0.006056264	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.78484	400	1e+19	0	0	7.651544e-07	4.461994e+22	4.276349e+22	4.276349e+22	0	0	1.856455e+21	5.577493e+21	5.345436e+21	5.345436e+21	0	0	2.320569e+20	0.04160595	4.090161e+20	4.028769e+20	4.028769e+20	0	0	6.139243e+18	0.01500978	3.302152e+14	0	0	0	0.006120008	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.83863	400	1e+19	0	0	7.651544e-07	4.508469e+22	4.319999e+22	4.319999e+22	0	0	1.884694e+21	5.635586e+21	5.399999e+21	5.399999e+21	0	0	2.355868e+20	0.04180343	4.132763e+20	4.070731e+20	4.070731e+20	0	0	6.203188e+18	0.01500978	3.302152e+14	0	0	0	0.006183752	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.89242	400	1e+19	0	0	7.651544e-07	4.554943e+22	4.363636e+22	4.363636e+22	0	0	1.913077e+21	5.693679e+21	5.454544e+21	5.454544e+21	0	0	2.391346e+20	0.04200001	4.175365e+20	4.112693e+20	4.112693e+20	0	0	6.267132e+18	0.01500978	3.302152e+14	0	0	0	0.006247495	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
5.94621	400	1e+19	0	0	7.651544e-07	4.601418e+22	4.407258e+22	4.407258e+22	0	0	1.941601e+21	5.751772e+21	5.509072e+21	5.509072e+21	0	0	2.427002e+20	0.04219572	4.217966e+20	4.154656e+20	4.154656e+20	0	0	6.331076e+18	0.01500978	3.302152e+14	0	0	0	0.006311239	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6	400	1e+19	0	0	7.651544e-07	4.647892e+22	4.450866e+22	4.450866e+22	0	0	1.970267e+21	5.809865e+21	5.563582e+21	5.563582e+21	0	0	2.462834e+20	0.04239055	4.260568e+20	4.196618e+20	4.196618e+20	0	0	6.39502e+18	0.01500978	3.302152e+14	0	0	0	0.006374983	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00001	400	9.9e+18	0	0	7.651544e-07	4.647901e+22	4.450874e+22	4.450874e+22	0	0	1.970273e+21	5.809876e+21	5.563592e+21	5.563592e+21	0	0	2.462841e+20	0.04239059	4.260576e+20	4.196625e+20	4.196625e+20	0	0	6.395032e+18	0.01500978	3.269131e+14	0	0	0	0.006374995	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00002	400	9.8e+18	0	0	7.651544e-07	4.647909e+22	4.450882e+22	4.450882e+22	0	0	1.970278e+21	5.809887e+21	5.563602e+21	5.563602e+21	0	0	2.462847e+20	0.04239063	4.260584e+20	4.196633e+20	4.196633e+20	0	0	6.395044e+18	0.01500978	3.236109e+14	0	0	0	0.006375006	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00003	400	9.7e+18	0	0	7.651544e-07	4.647918e+22	4.450889e+22	4.450889e+22	0	0	1.970283e+21	5.809897e+21	5.563612e+21	5.563612e+21	0	0	2.462854e+20	0.04239066	4.260591e+20	4.196641e+20	4.196641e+20	0	0	6.395055e+18	0.01500978	3.203088e+14	0	0	0	0.006375018	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00004	400	9.6e+18	0	0	7.651544e-07	4.647926e+22	4.450897e+22	4.450897e+22	0	0	1.970288e+21	5.809908e+21	5.563622e+21	5.563622e+21	0	0	2.46286e+20	0.04239069	4.260599e+20	4.196648e+20	4.196648e+20	0	0	6.395067e+18	0.01500978	3.170066e+14	0	0	0	0.006375029	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00005	400	9.5e+18	0	0	7.651544e-07	4.647934e+22	4.450905e+22	4.450905e+22	0	0	1.970293e+21	5.809918e+21	5.563631e+21	5.563631e+21	0	0	2.462866e+20	0.04239073	4.260606e+20	4.196656e+20	4.196656e+20	0	0	6.395078e+18	0.01500978	3.137045e+14	0	0	0	0.006375041	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00006	400	9.4e+18	0	0	7.651544e-07	4.647942e+22	4.450913e+22	4.450913e+22	0	0	1.970298e+21	5.809928e+21	5.563641e+21	5.563641e+21	0	0	2.462873e+20	0.04239076	4.260614e+20	4.196663e+20	4.196663e+20	0	0	6.395089e+18	0.01500978	3.104023e+14	0	0	0	0.006375052	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00007	400	9.3e+18	0	0	7.651544e-07	4.64795e+22	4.45092e+22	4.45092e+22	0	0	1.970303e+21	5.809938e+21	5.56365e+21	5.56365e+21	0	0	2.462879e+20	0.0423908	4.260621e+20	4.19667e+20	4.19667e+20	0	0	6.3951e+18	0.01500978	3.071002e+14	0	0	0	0.006375063	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00008	400	9.2e+18	0	0	7.651544e-07	4.647958e+22	4.450928e+22	4.450928e+22	0	0	1.970308e+21	5.809948e+21	5.563659e+21	5.563659e+21	0	0	2.462885e+20	0.04239083	4.260628e+20	4.196677e+20	4.196677e+20	0	0	6.395111e+18	0.01500978	3.03798e+14	0	0	0	0.006375074	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00009	400	9.1e+18	0	0	7.651544e-07	4.647966e+22	4.450935e+22	4.450935e+22	0	0	1.970313e+21	5.809958e+21	5.563669e+21	5.563669e+21	0	0	2.462891e+20	0.04239086	4.260636e+20	4.196684e+20	4.196684e+20	0	0	6.395122e+18	0.01500978	3.004959e+14	0	0	0	0.006375084	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.0001	400	9e+18	0	0	7.651544e-07	4.647974e+22	4.450942e+22	4.450942e+22	0	0	1.970318e+21	5.809967e+21	5.563678e+21	5.563678e+21	0	0	2.462897e+20	0.04239089	4.260643e+20	4.196691e+20	4.196691e+20	0	0	6.395133e+18	0.01500978	2.971937e+14	0	0	0	0.006375095	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00011	400	8.9e+18	0	0	7.651544e-07	4.647982e+22	4.450949e+22	4.450949e+22	0	0	1.970322e+21	5.809977e+21	5.563687e+21	5.563687e+21	0	0	2.462903e+20	0.04239093	4.26065e+20	4.196698e+20	4.196698e+20	0	0	6.395143e+18	0.01500978	2.938916e+14	0	0	0	0.006375106	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00012	400	8.8e+18	0	0	7.651544e-07	4.647989e+22	4.450957e+22	4.450957e+22	0	0	1.970327e+21	5.809987e+21	5.563696e+21	5.563696e+21	0	0	2.462909e+20	0.04239096	4.260657e+20	4.196705e+20	4.196705e+20	0	0	6.395154e+18	0.01500978	2.905894e+14	0	0	0	0.006375116	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00013	400	8.7e+18	0	0	7.651544e-07	4.647997e+22	4.450964e+22	4.450964e+22	0	0	1.970332e+21	5.809996e+21	5.563705e+21	5.563705e+21	0	0	2.462915e+20	0.04239099	4.260664e+20	4.196712e+20	4.196712e+20	0	0	6.395164e+18	0.01500978	2.872873e+14	0	0	0	0.006375126	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00014	400	8.6e+18	0	0	7.651544e-07	4.648004e+22	4.450971e+22	4.450971e+22	0	0	1.970336e+21	5.810005e+21	5.563713e+21	5.563713e+21	0	0	2.46292e+20	0.04239102	4.260671e+20	4.196719e+20	4.196719e+20	0	0	6.395174e+18	0.01500978	2.839851e+14	0	0	0	0.006375137	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00015	400	8.5e+18	0	0	7.651544e-07	4.648012e+22	4.450977e+22	4.450977e+22	0	0	1.970341e+21	5.810014e+21	5.563722e+21	5.563722e+21	0	0	2.462926e+20	0.04239105	4.260677e+20	4.196725e+20	4.196725e+20	0	0	6.395184e+18	0.01500978	2.806829e+14	0	0	0	0.006375147	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00016	400	8.4e+18	0	0	7.651544e-07	4.648019e+22	4.450984e+22	4.450984e+22	0	0	1.970345e+21	5.810024e+21	5.56373e+21	5.56373e+21	0	0	2.462932e+20	0.04239108	4.260684e+20	4.196732e+20	4.196732e+20	0	0	6.395194e+18	0.01500978	2.773808e+14	0	0	0	0.006375157	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00017	400	8.3e+18	0	0	7.651544e-07	4.648026e+22	4.450991e+22	4.450991e+22	0	0	1.97035e+21	5.810032e+21	5.563739e+21	5.563739e+21	0	0	2.462937e+20	0.04239111	4.26069e+20	4.196738e+20	4.196738e+20	0	0	6.395204e+18	0.01500978	2.740786e+14	0	0	0	0.006375166	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00018	400	8.2e+18	0	0	7.651544e-07	4.648033e+22	4.450998e+22	4.450998e+22	0	0	1.970354e+21	5.810041e+21	5.563747e+21	5.563747e+21	0	0	2.462943e+20	0.04239114	4.260697e+20	4.196745e+20	4.196745e+20	0	0	6.395214e+18	0.01500978	2.707765e+14	0	0	0	0.006375176	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00019	400	8.1e+18	0	0	7.651544e-07	4.64804e+22	4.451004e+22	4.451004e+22	0	0	1.970358e+21	5.81005e+21	5.563755e+21	5.563755e+21	0	0	2.462948e+20	0.04239117	4.260703e+20	4.196751e+20	4.196751e+20	0	0	6.395223e+18	0.01500978	2.674743e+14	0	0	0	0.006375186	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.0002	400	8e+18	0	0	7.651544e-07	4.648047e+22	4.451011e+22	4.451011e+22	0	0	1.970363e+21	5.810059e+21	5.563763e+21	5.563763e+21	0	0	2.462953e+20	0.0423912	4.26071e+20	4.196757e+20	4.196757e+20	0	0	6.395233e+18	0.01500978	2.641722e+14	0	0	0	0.006375195	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00021	400	7.9e+18	0	0	7.651544e-07	4.648054e+22	4.451017e+22	4.451017e+22	0	0	1.970367e+21	5.810067e+21	5.563771e+21	5.563771e+21	0	0	2.462959e+20	0.04239123	4.260716e+20	4.196764e+20	4.196764e+20	0	0	6.395242e+18	0.01500978	2.6087e+14	0	0	0	0.006375205	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00022	400	7.8e+18	0	0	7.651544e-07	4.648061e+22	4.451023e+22	4.451023e+22	0	0	1.970371e+21	5.810076e+21	5.563779e+21	5.563779e+21	0	0	2.462964e+20	0.04239125	4.260722e+20	4.19677e+20	4.19677e+20	0	0	6.395252e+18	0.01500978	2.575679e+14	0	0	0	0.006375214	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00023	400	7.7e+18	0	0	7.651544e-07	4.648067e+22	4.45103e+22	4.45103e+22	0	0	1.970375e+21	5.810084e+21	5.563787e+21	5.563787e+21	0	0	2.462969e+20	0.04239128	4.260728e+20	4.196776e+20	4.196776e+20	0	0	6.395261e+18	0.01500978	2.542657e+14	0	0	0	0.006375223	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00024	400	7.6e+18	0	0	7.651544e-07	4.648074e+22	4.451036e+22	4.451036e+22	0	0	1.970379e+21	5.810092e+21	5.563795e+21	5.563795e+21	0	0	2.462974e+20	0.04239131	4.260734e+20	4.196782e+20	4.196782e+20	0	0	6.39527e+18	0.01500978	2.509636e+14	0	0	0	0.006375232	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00025	400	7.5e+18	0	0	7.651544e-07	4.64808e+22	4.451042e+22	4.451042e+22	0	0	1.970383e+21	5.8101e+21	5.563802e+21	5.563802e+21	0	0	2.462979e+20	0.04239133	4.26074e+20	4.196787e+20	4.196787e+20	0	0	6.395279e+18	0.01500978	2.476614e+14	0	0	0	0.006375241	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00026	400	7.4e+18	0	0	7.651544e-07	4.648087e+22	4.451048e+22	4.451048e+22	0	0	1.970387e+21	5.810108e+21	5.56381e+21	5.56381e+21	0	0	2.462984e+20	0.04239136	4.260746e+20	4.196793e+20	4.196793e+20	0	0	6.395288e+18	0.01500978	2.443593e+14	0	0	0	0.00637525	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00027	400	7.3e+18	0	0	7.651544e-07	4.648093e+22	4.451054e+22	4.451054e+22	0	0	1.970391e+21	5.810116e+21	5.563817e+21	5.563817e+21	0	0	2.462989e+20	0.04239139	4.260752e+20	4.196799e+20	4.196799e+20	0	0	6.395296e+18	0.01500978	2.410571e+14	0	0	0	0.006375258	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00028	400	7.2e+18	0	0	7.651544e-07	4.648099e+22	4.45106e+22	4.45106e+22	0	0	1.970395e+21	5.810124e+21	5.563825e+21	5.563825e+21	0	0	2.462994e+20	0.04239141	4.260758e+20	4.196805e+20	4.196805e+20	0	0	6.395305e+18	0.01500978	2.37755e+14	0	0	0	0.006375267	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00029	400	7.1e+18	0	0	7.651544e-07	4.648105e+22	4.451065e+22	4.451065e+22	0	0	1.970399e+21	5.810132e+21	5.563832e+21	5.563832e+21	0	0	2.462998e+20	0.04239144	4.260763e+20	4.19681e+20	4.19681e+20	0	0	6.395313e+18	0.01500978	2.344528e+14	0	0	0	0.006375275	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.0003	400	7e+18	0	0	7.651544e-07	4.648111e+22	4.451071e+22	4.451071e+22	0	0	1.970402e+21	5.810139e+21	5.563839e+21	5.563839e+21	0	0	2.463003e+20	0.04239146	4.260769e+20	4.196816e+20	4.196816e+20	0	0	6.395322e+18	0.01500978	2.311507e+14	0	0	0	0.006375284	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00031	400	6.9e+18	0	0	7.651544e-07	4.648117e+22	4.451077e+22	4.451077e+22	0	0	1.970406e+21	5.810147e+21	5.563846e+21	5.563846e+21	0	0	2.463008e+20	0.04239149	4.260774e+20	4.196821e+20	4.196821e+20	0	0	6.39533e+18	0.01500978	2.278485e+14	0	0	0	0.006375292	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00032	400	6.8e+18	0	0	7.651544e-07	4.648123e+22	4.451082e+22	4.451082e+22	0	0	1.97041e+21	5.810154e+21	5.563853e+21	5.563853e+21	0	0	2.463012e+20	0.04239151	4.26078e+20	4.196826e+20	4.196826e+20	0	0	6.395338e+18	0.01500978	2.245464e+14	0	0	0	0.0063753	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00033	400	6.7e+18	0	0	7.651544e-07	4.648129e+22	4.451088e+22	4.451088e+22	0	0	1.970413e+21	5.810161e+21	5.56386e+21	5.56386e+21	0	0	2.463017e+20	0.04239154	4.260785e+20	4.196831e+20	4.196831e+20	0	0	6.395346e+18	0.01500978	2.212442e+14	0	0	0	0.006375308	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00034	400	6.6e+18	0	0	7.651544e-07	4.648135e+22	4.451093e+22	4.451093e+22	0	0	1.970417e+21	5.810168e+21	5.563866e+21	5.563866e+21	0	0	2.463021e+20	0.04239156	4.26079e+20	4.196837e+20	4.196837e+20	0	0	6.395354e+18	0.01500978	2.179421e+14	0	0	0	0.006375316	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00035	400	6.5e+18	0	0	7.651544e-07	4.64814e+22	4.451098e+22	4.451098e+22	0	0	1.97042e+21	5.810175e+21	5.563873e+21	5.563873e+21	0	0	2.463025e+20	0.04239158	4.260795e+20	4.196842e+20	4.196842e+20	0	0	6.395361e+18	0.01500978	2.146399e+14	0	0	0	0.006375323	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00036	400	6.4e+18	0	0	7.651544e-07	4.648146e+22	4.451103e+22	4.451103e+22	0	0	1.970424e+21	5.810182e+21	5.563879e+21	5.563879e+21	0	0	2.46303e+20	0.04239161	4.2608e+20	4.196847e+20	4.196847e+20	0	0	6.395369e+18	0.01500978	2.113377e+14	0	0	0	0.006375331	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00037	400	6.3e+18	0	0	7.651544e-07	4.648151e+22	4.451109e+22	4.451109e+22	0	0	1.970427e+21	5.810189e+21	5.563886e+21	5.563886e+21	0	0	2.463034e+20	0.04239163	4.260805e+20	4.196852e+20	4.196852e+20	0	0	6.395376e+18	0.01500978	2.080356e+14	0	0	0	0.006375338	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
6.00038	400	6.2e+18	0	0	7.651544e-07	4.648157e+22	4.451114e+22	4.451114e+22	0	0	1.97043e+21	5.810196e+21	5.563892e+21	5.563892e+21	0	0	2.463038e+20	0.04239165	4.26081e+20	4.196856e+20	4.196856e+20	0	0	6.395384e+18	0.01500978	2.047334e+14	0	0	0	0.006375346	1.814302e+26	2.428192e+28	0	-nan	0	-nan	-nan	
